 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.2 ,23.5 ,20.2 ,82 ,3.8 ,80 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.8 ,23.5 ,20.2 ,82 ,4.0 ,80 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.6 ,23.5 ,20.1 ,81 ,2.7 ,90 ,8.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.7 ,23.4 ,20.0 ,81 ,4.3 ,80 ,8.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.6 ,1017.1 ,23.5 ,19.9 ,80 ,4.4 ,90 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.1 ,1017.7 ,23.1 ,19.7 ,81 ,3.7 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.6 ,1018.2 ,23.1 ,19.7 ,81 ,4.5 ,90 ,8.2 ,70 ,0.0 ,0.0 ,0.4 ,0.05 ,... ,... ,... 
08,1015.1 ,1018.6 ,25.0 ,21.2 ,79 ,2.5 ,100 ,8.8 ,90 ,0.0 ,0.0 ,0.9 ,0.73 ,60.0 ,... ,3.0 
09,1015.4 ,1018.9 ,26.3 ,21.2 ,74 ,2.5 ,110 ,7.0 ,70 ,0.0 ,0.0 ,0.8 ,1.17 ,60.0 ,... ,4.0 
10,1015.3 ,1018.8 ,27.2 ,21.0 ,69 ,4.2 ,110 ,8.5 ,110 ,0.0 ,0.0 ,0.4 ,1.43 ,... ,... ,8.0 
11,1014.3 ,1017.8 ,27.7 ,20.8 ,66 ,4.4 ,130 ,9.4 ,130 ,0.0 ,0.0 ,0.5 ,1.75 ,50.0 ,... ,7.0 
12,1013.8 ,1017.3 ,28.7 ,21.5 ,65 ,3.4 ,90 ,8.6 ,160 ,0.0 ,0.0 ,0.7 ,2.20 ,... ,... ,7.0 
13,1012.9 ,1016.4 ,29.1 ,21.5 ,64 ,3.0 ,130 ,8.1 ,120 ,0.0 ,0.0 ,0.7 ,2.06 ,... ,... ,7.0 
14,1012.5 ,1016.0 ,28.9 ,21.3 ,64 ,3.8 ,130 ,8.9 ,130 ,0.0 ,0.0 ,0.8 ,1.95 ,50.0 ,... ,4.0 
15,1012.3 ,1015.8 ,28.8 ,21.1 ,63 ,3.4 ,90 ,9.7 ,120 ,0.0 ,0.0 ,1.0 ,1.68 ,... ,... ,5.0 
16,1012.5 ,1016.0 ,27.4 ,20.0 ,64 ,4.8 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.9 ,1.03 ,... ,... ,8.0 
17,1013.1 ,1016.6 ,26.6 ,20.1 ,68 ,3.7 ,80 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,0.05 ,25.0 ,... ,7.0 
18,1013.3 ,1016.8 ,25.8 ,20.2 ,71 ,4.4 ,90 ,10.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.4 ,25.6 ,19.9 ,71 ,3.7 ,100 ,8.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.6 ,1018.1 ,25.3 ,20.2 ,73 ,3.2 ,90 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.5 ,1018.0 ,25.0 ,20.3 ,75 ,3.8 ,90 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.4 ,1017.9 ,24.9 ,20.2 ,75 ,4.6 ,70 ,8.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.3 ,1017.8 ,24.7 ,20.0 ,75 ,4.3 ,80 ,9.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.1 ,1017.6 ,24.5 ,20.3 ,77 ,3.9 ,90 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
