 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.8 ,1016.4 ,22.1 ,20.0 ,88 ,2.7 ,80 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.7 ,22.3 ,20.1 ,87 ,2.3 ,120 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.3 ,22.4 ,20.3 ,88 ,2.0 ,130 ,5.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.5 ,1015.0 ,22.5 ,20.4 ,88 ,2.8 ,140 ,4.8 ,180 ,1.2 ,0.7 ,... ,0.00 ,... ,... ,... 
05,1011.6 ,1015.2 ,22.5 ,20.6 ,89 ,2.0 ,150 ,4.7 ,120 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
06,1012.1 ,1015.6 ,22.7 ,20.9 ,90 ,2.0 ,140 ,4.1 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.6 ,1016.1 ,23.2 ,21.3 ,89 ,1.9 ,150 ,4.1 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.2 ,1016.7 ,23.8 ,22.0 ,90 ,2.2 ,130 ,4.5 ,130 ,0.0 ,0.0 ,0.0 ,0.38 ,20.0 ,... ,10.0 
09,1013.6 ,1017.1 ,24.7 ,22.5 ,88 ,1.8 ,120 ,4.6 ,130 ,0.0 ,0.0 ,0.1 ,0.77 ,20.0 ,... ,10.0 
10,1013.6 ,1017.1 ,24.9 ,22.0 ,84 ,1.1 ,130 ,5.6 ,100 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,10.0 
11,1012.9 ,1016.4 ,24.9 ,21.9 ,83 ,1.2 ,30 ,5.4 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
12,1012.5 ,1016.0 ,25.0 ,22.1 ,84 ,0.4 ,350 ,4.0 ,350 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,... ,10.0 
13,1011.8 ,1015.3 ,25.0 ,21.9 ,83 ,0.5 ,290 ,4.3 ,300 ,0.0 ,0.0 ,0.0 ,0.76 ,... ,... ,10.0 
14,1011.3 ,1014.8 ,24.9 ,21.5 ,81 ,1.2 ,280 ,5.3 ,340 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,9.0 
15,1011.3 ,1014.8 ,25.3 ,21.7 ,80 ,1.0 ,270 ,3.7 ,320 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
16,1011.4 ,1014.9 ,24.8 ,21.2 ,80 ,1.3 ,290 ,3.4 ,310 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,10.0 
17,1011.9 ,1015.4 ,24.1 ,20.6 ,81 ,0.8 ,280 ,4.0 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,19.0 ,... ,9.0 
18,1012.4 ,1015.9 ,23.9 ,20.4 ,81 ,1.6 ,300 ,4.0 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.2 ,1016.7 ,23.9 ,20.4 ,81 ,1.1 ,260 ,2.9 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.5 ,1017.0 ,23.9 ,20.4 ,81 ,0.6 ,270 ,2.4 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.8 ,1017.3 ,23.8 ,20.6 ,82 ,0.8 ,220 ,1.8 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.2 ,23.6 ,20.6 ,83 ,0.9 ,220 ,1.6 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.7 ,1017.2 ,23.6 ,20.7 ,84 ,0.9 ,220 ,1.5 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1016.9 ,23.5 ,20.7 ,84 ,0.9 ,220 ,1.5 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
