 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.3 ,22.3 ,19.0 ,82 ,4.3 ,80 ,9.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.7 ,22.1 ,19.0 ,83 ,4.5 ,80 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.5 ,1015.1 ,22.1 ,18.9 ,82 ,3.5 ,80 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.5 ,1015.1 ,22.2 ,18.8 ,81 ,3.2 ,80 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.7 ,1015.3 ,22.1 ,18.9 ,82 ,1.9 ,90 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.2 ,1015.8 ,21.9 ,18.9 ,83 ,1.6 ,160 ,3.2 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.6 ,1016.2 ,22.3 ,19.4 ,84 ,1.2 ,160 ,2.9 ,190 ,0.0 ,0.0 ,0.2 ,0.01 ,... ,... ,... 
08,1013.3 ,1016.8 ,24.6 ,21.1 ,81 ,1.1 ,120 ,3.0 ,150 ,0.0 ,0.0 ,0.7 ,0.58 ,60.0 ,... ,5.0 
09,1013.9 ,1017.4 ,24.0 ,20.0 ,78 ,0.4 ,230 ,2.5 ,90 ,0.0 ,0.0 ,0.1 ,0.63 ,35.0 ,... ,7.0 
10,1013.6 ,1017.1 ,26.5 ,21.8 ,75 ,0.9 ,180 ,2.4 ,260 ,0.0 ,0.0 ,0.3 ,1.41 ,... ,... ,6.0 
11,1012.6 ,1016.1 ,28.1 ,21.2 ,66 ,1.3 ,270 ,3.6 ,300 ,0.0 ,0.0 ,1.0 ,2.34 ,30.0 ,... ,5.0 
12,1011.7 ,1015.2 ,28.5 ,20.0 ,60 ,1.5 ,270 ,5.3 ,280 ,0.0 ,0.0 ,0.7 ,2.31 ,... ,... ,4.0 
13,1010.4 ,1013.9 ,29.3 ,20.6 ,60 ,1.0 ,220 ,4.1 ,260 ,0.0 ,0.0 ,0.5 ,1.78 ,... ,... ,4.0 
14,1009.8 ,1013.3 ,27.8 ,20.8 ,66 ,1.2 ,340 ,6.6 ,310 ,0.0 ,0.0 ,0.7 ,1.65 ,25.0 ,... ,5.0 
15,1009.8 ,1013.3 ,27.0 ,20.7 ,68 ,0.3 ,330 ,6.3 ,20 ,0.0 ,0.0 ,0.3 ,0.88 ,... ,... ,5.0 
16,1010.4 ,1013.9 ,25.9 ,20.3 ,71 ,0.9 ,270 ,5.8 ,300 ,0.0 ,0.0 ,0.2 ,0.68 ,... ,... ,6.0 
17,1010.9 ,1014.4 ,25.8 ,19.9 ,70 ,0.5 ,V ,4.4 ,300 ,0.0 ,0.0 ,0.0 ,0.09 ,12.0 ,... ,9.0 
18,1011.9 ,1015.4 ,24.9 ,20.1 ,75 ,1.5 ,330 ,6.0 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.6 ,1016.1 ,24.2 ,19.8 ,76 ,0.8 ,280 ,5.0 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.7 ,1016.2 ,23.9 ,19.5 ,76 ,1.6 ,300 ,5.6 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.5 ,23.9 ,19.5 ,76 ,0.5 ,310 ,3.5 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1016.9 ,23.6 ,19.2 ,76 ,1.2 ,330 ,5.6 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1016.9 ,23.3 ,19.1 ,77 ,2.3 ,320 ,5.6 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.8 ,22.5 ,18.8 ,80 ,2.1 ,330 ,7.2 ,340 ,0.6 ,0.2 ,... ,0.00 ,... ,... ,... 
