 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.8 ,1019.4 ,19.2 ,16.2 ,83 ,3.8 ,90 ,11.6 ,110 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1015.1 ,1018.7 ,20.0 ,16.4 ,80 ,2.9 ,120 ,10.1 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1015.2 ,1018.8 ,19.6 ,15.6 ,78 ,4.3 ,90 ,12.0 ,110 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1015.2 ,1018.8 ,19.1 ,16.1 ,83 ,4.1 ,100 ,10.2 ,100 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1015.8 ,1019.4 ,19.3 ,16.1 ,82 ,3.4 ,110 ,9.1 ,140 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1016.5 ,1020.1 ,19.2 ,16.2 ,83 ,3.5 ,90 ,8.9 ,90 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.9 ,1020.5 ,19.4 ,16.1 ,81 ,4.8 ,80 ,9.7 ,80 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.1 ,1020.7 ,19.4 ,16.3 ,82 ,3.5 ,110 ,8.6 ,80 ,0.8 ,1.0 ,0.0 ,0.01 ,12.0 ,... ,10.0 
09,1017.3 ,1020.9 ,20.0 ,16.2 ,79 ,3.5 ,100 ,10.3 ,90 ,T ,1.0 ,0.0 ,0.17 ,12.0 ,... ,10.0 
10,1017.1 ,1020.7 ,20.2 ,16.5 ,79 ,4.1 ,110 ,11.6 ,110 ,0.3 ,0.6 ,0.0 ,0.17 ,... ,... ,10.0 
11,1016.8 ,1020.4 ,20.1 ,16.4 ,79 ,3.6 ,90 ,9.4 ,100 ,0.2 ,0.9 ,0.0 ,0.27 ,10.0 ,... ,10.0 
12,1016.2 ,1019.8 ,19.7 ,16.9 ,84 ,4.5 ,90 ,10.7 ,70 ,0.6 ,1.0 ,0.0 ,0.31 ,... ,... ,10.0 
13,1015.5 ,1019.1 ,19.4 ,16.8 ,85 ,5.0 ,80 ,12.1 ,80 ,0.1 ,1.0 ,0.0 ,0.28 ,... ,... ,10.0 
14,1015.6 ,1019.2 ,19.3 ,16.4 ,83 ,4.6 ,80 ,12.1 ,90 ,T ,1.0 ,0.0 ,0.34 ,12.0 ,... ,10.0 
15,1015.8 ,1019.4 ,19.1 ,16.0 ,82 ,5.0 ,80 ,10.3 ,70 ,0.7 ,1.0 ,0.0 ,0.15 ,... ,... ,10.0 
16,1016.0 ,1019.6 ,19.1 ,16.2 ,83 ,3.6 ,90 ,11.0 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.3 ,1019.9 ,19.0 ,16.3 ,84 ,3.5 ,100 ,10.1 ,70 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1016.6 ,1020.2 ,19.8 ,16.9 ,83 ,4.5 ,90 ,11.7 ,80 ,0.1 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1016.7 ,1020.3 ,20.1 ,16.6 ,80 ,5.2 ,110 ,10.8 ,70 ,T ,0.3 ,0.0 ,0.00 ,... ,... ,... 
20,1017.0 ,1020.6 ,19.8 ,16.7 ,82 ,4.2 ,110 ,11.9 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1016.9 ,1020.5 ,19.2 ,16.6 ,85 ,5.1 ,90 ,9.9 ,70 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1017.0 ,1020.6 ,18.9 ,16.4 ,85 ,3.6 ,100 ,11.5 ,70 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1015.8 ,1019.4 ,19.1 ,16.8 ,87 ,4.3 ,80 ,10.8 ,80 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1015.7 ,1019.3 ,19.7 ,17.6 ,88 ,3.6 ,80 ,8.3 ,100 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
