 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.3 ,23.0 ,20.1 ,84 ,2.5 ,140 ,5.7 ,110 ,0.1 ,0.3 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.9 ,23.0 ,20.5 ,86 ,2.2 ,120 ,6.2 ,120 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,22.9 ,20.6 ,87 ,1.8 ,100 ,4.1 ,90 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,22.8 ,20.6 ,87 ,1.2 ,150 ,5.6 ,90 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1013.0 ,1016.6 ,22.4 ,20.4 ,88 ,0.8 ,170 ,3.0 ,60 ,0.7 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1013.6 ,1017.2 ,22.3 ,20.4 ,89 ,1.4 ,180 ,2.3 ,90 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,22.5 ,20.7 ,90 ,0.3 ,160 ,2.8 ,160 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.5 ,1018.1 ,23.3 ,21.3 ,89 ,1.7 ,80 ,3.5 ,110 ,T ,1.0 ,0.0 ,0.30 ,15.0 ,... ,10.0 
09,1014.9 ,1018.4 ,24.3 ,21.9 ,86 ,2.4 ,100 ,5.5 ,80 ,T ,0.4 ,0.0 ,0.60 ,20.0 ,... ,9.0 
10,1014.6 ,1018.1 ,24.2 ,21.8 ,86 ,3.4 ,80 ,6.2 ,80 ,0.2 ,0.9 ,0.0 ,0.75 ,... ,... ,10.0 
11,1014.3 ,1017.8 ,25.1 ,22.3 ,84 ,3.0 ,110 ,6.1 ,100 ,T ,1.0 ,0.1 ,1.23 ,15.0 ,... ,9.0 
12,1013.8 ,1017.3 ,24.1 ,21.5 ,85 ,2.5 ,80 ,7.7 ,100 ,0.4 ,1.0 ,0.0 ,0.73 ,... ,... ,9.0 
13,1013.1 ,1016.6 ,24.6 ,21.2 ,81 ,3.6 ,110 ,7.7 ,100 ,0.1 ,1.0 ,0.0 ,0.64 ,... ,... ,10.0 
14,1012.5 ,1016.0 ,25.2 ,21.2 ,79 ,3.1 ,120 ,8.3 ,120 ,T ,1.0 ,0.0 ,0.89 ,25.0 ,... ,10.0 
15,1012.5 ,1016.0 ,25.3 ,21.3 ,79 ,2.4 ,90 ,6.7 ,100 ,T ,0.4 ,0.0 ,0.60 ,... ,... ,9.0 
16,1012.3 ,1015.8 ,25.2 ,20.9 ,77 ,2.8 ,80 ,6.7 ,80 ,0.0 ,0.0 ,0.0 ,0.40 ,... ,... ,9.0 
17,1012.6 ,1016.1 ,25.1 ,20.9 ,78 ,3.4 ,90 ,6.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,7.0 
18,1013.1 ,1016.6 ,24.9 ,21.0 ,79 ,2.7 ,90 ,6.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.6 ,1017.1 ,24.7 ,20.8 ,79 ,3.6 ,80 ,7.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.0 ,1017.5 ,23.8 ,20.7 ,83 ,4.2 ,80 ,8.8 ,80 ,0.3 ,0.5 ,... ,0.00 ,... ,... ,... 
21,1014.2 ,1017.7 ,23.7 ,20.6 ,83 ,4.2 ,80 ,10.2 ,100 ,0.1 ,0.7 ,... ,0.00 ,... ,... ,... 
22,1014.3 ,1017.8 ,23.7 ,20.3 ,81 ,3.2 ,90 ,10.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.4 ,1018.0 ,23.3 ,20.0 ,82 ,4.2 ,80 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.1 ,1017.7 ,23.2 ,20.1 ,83 ,3.0 ,80 ,7.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
