 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.0 ,23.7 ,18.5 ,73 ,4.3 ,80 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.8 ,23.5 ,18.3 ,73 ,1.9 ,100 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.2 ,1016.8 ,22.4 ,17.6 ,74 ,1.1 ,190 ,3.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.8 ,21.7 ,17.4 ,77 ,1.1 ,220 ,1.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.5 ,1017.1 ,21.8 ,16.7 ,73 ,1.6 ,180 ,2.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.6 ,21.4 ,17.0 ,76 ,1.7 ,210 ,2.6 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.4 ,1018.0 ,21.9 ,16.6 ,72 ,1.1 ,170 ,2.3 ,230 ,0.0 ,0.0 ,0.7 ,0.09 ,... ,... ,... 
08,1014.8 ,1018.4 ,23.2 ,17.3 ,69 ,0.6 ,200 ,1.9 ,180 ,0.0 ,0.0 ,1.0 ,0.63 ,30.0 ,... ,1.0 
09,1015.1 ,1018.6 ,25.3 ,18.7 ,67 ,0.9 ,170 ,2.1 ,110 ,0.0 ,0.0 ,1.0 ,1.30 ,21.0 ,... ,2.0 
10,1014.8 ,1018.3 ,26.8 ,19.3 ,64 ,0.7 ,220 ,2.5 ,270 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,2.0 
11,1013.9 ,1017.4 ,28.7 ,20.0 ,59 ,0.9 ,290 ,3.1 ,310 ,0.0 ,0.0 ,1.0 ,2.23 ,15.0 ,... ,3.0 
12,1012.9 ,1016.4 ,29.2 ,19.7 ,57 ,0.4 ,320 ,3.3 ,320 ,0.0 ,0.0 ,0.9 ,2.24 ,... ,... ,4.0 
13,1011.9 ,1015.4 ,28.7 ,20.6 ,62 ,0.5 ,290 ,6.2 ,310 ,0.0 ,0.0 ,0.7 ,1.71 ,... ,... ,4.0 
14,1011.4 ,1014.9 ,28.8 ,20.4 ,61 ,0.4 ,250 ,5.3 ,320 ,0.0 ,0.0 ,0.6 ,1.43 ,15.0 ,... ,6.0 
15,1011.3 ,1014.8 ,27.7 ,20.2 ,64 ,0.7 ,300 ,6.5 ,340 ,0.0 ,0.0 ,0.5 ,1.01 ,... ,... ,5.0 
16,1011.6 ,1015.1 ,26.3 ,19.9 ,68 ,0.9 ,310 ,6.4 ,360 ,0.0 ,0.0 ,0.5 ,0.66 ,... ,... ,5.0 
17,1011.4 ,1014.9 ,25.6 ,19.9 ,71 ,0.3 ,300 ,3.7 ,350 ,0.0 ,0.0 ,0.0 ,0.02 ,12.0 ,... ,7.0 
18,1011.3 ,1014.8 ,25.6 ,19.5 ,69 ,2.2 ,60 ,3.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.0 ,1015.5 ,24.8 ,18.8 ,69 ,2.0 ,80 ,3.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.4 ,1015.9 ,25.1 ,18.7 ,68 ,1.6 ,130 ,2.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.5 ,1016.0 ,24.6 ,18.6 ,69 ,0.9 ,140 ,2.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.1 ,1015.6 ,24.4 ,18.5 ,70 ,1.0 ,80 ,2.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,23.9 ,18.7 ,73 ,1.6 ,170 ,3.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.1 ,23.1 ,18.6 ,76 ,1.1 ,190 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
