 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.1 ,1021.7 ,20.0 ,13.1 ,64 ,5.1 ,80 ,11.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.9 ,1021.5 ,19.8 ,13.4 ,67 ,5.3 ,80 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.5 ,1021.1 ,19.8 ,13.5 ,67 ,5.2 ,80 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.3 ,1020.9 ,19.8 ,13.3 ,66 ,4.5 ,80 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.4 ,1021.0 ,19.8 ,13.0 ,65 ,3.5 ,80 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.9 ,1021.5 ,19.9 ,12.8 ,64 ,4.1 ,80 ,8.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.7 ,1022.3 ,19.9 ,12.9 ,64 ,4.1 ,80 ,7.8 ,100 ,0.0 ,0.0 ,0.3 ,0.09 ,... ,... ,... 
08,1019.0 ,1022.6 ,21.3 ,13.5 ,61 ,4.6 ,90 ,7.9 ,80 ,0.0 ,0.0 ,1.0 ,0.54 ,40.0 ,... ,1.0 
09,1018.8 ,1022.4 ,23.7 ,14.2 ,55 ,4.0 ,90 ,9.3 ,70 ,0.0 ,0.0 ,1.0 ,1.18 ,40.0 ,... ,1.0 
10,1018.7 ,1022.2 ,24.8 ,12.7 ,47 ,5.1 ,90 ,9.8 ,110 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,1.0 
11,1017.7 ,1021.2 ,25.7 ,12.9 ,45 ,4.6 ,110 ,13.1 ,110 ,0.0 ,0.0 ,1.0 ,2.19 ,35.0 ,... ,1.0 
12,1016.6 ,1020.1 ,25.7 ,13.4 ,47 ,4.7 ,100 ,12.1 ,120 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1015.4 ,1018.9 ,26.6 ,14.2 ,46 ,3.0 ,140 ,9.1 ,70 ,0.0 ,0.0 ,1.0 ,2.36 ,... ,... ,1.0 
14,1014.7 ,1018.2 ,26.5 ,14.4 ,47 ,3.8 ,130 ,8.6 ,90 ,0.0 ,0.0 ,1.0 ,1.80 ,45.0 ,... ,1.0 
15,1014.7 ,1018.2 ,25.8 ,14.6 ,50 ,3.5 ,130 ,10.5 ,120 ,0.0 ,0.0 ,1.0 ,1.41 ,... ,... ,2.0 
16,1015.0 ,1018.5 ,24.6 ,14.0 ,52 ,2.6 ,110 ,8.4 ,130 ,0.0 ,0.0 ,1.0 ,0.80 ,... ,... ,2.0 
17,1015.4 ,1019.0 ,23.6 ,14.2 ,56 ,3.2 ,80 ,6.9 ,140 ,0.0 ,0.0 ,0.1 ,0.04 ,25.0 ,... ,5.0 
18,1015.8 ,1019.4 ,23.2 ,14.2 ,57 ,2.5 ,80 ,7.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.1 ,1019.7 ,23.1 ,14.2 ,57 ,2.6 ,90 ,5.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.3 ,1019.9 ,23.2 ,14.0 ,56 ,1.7 ,130 ,5.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.4 ,1020.0 ,22.8 ,13.4 ,55 ,2.2 ,130 ,5.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.3 ,1019.9 ,22.7 ,12.6 ,53 ,1.8 ,140 ,5.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.3 ,1019.9 ,22.0 ,12.7 ,56 ,0.7 ,120 ,3.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.0 ,1019.6 ,21.3 ,13.2 ,60 ,1.3 ,180 ,2.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
