 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.5 ,1016.0 ,24.0 ,20.1 ,79 ,0.9 ,220 ,2.2 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.2 ,1015.7 ,23.6 ,20.1 ,81 ,0.9 ,240 ,1.8 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.1 ,1015.6 ,23.7 ,20.0 ,80 ,1.2 ,240 ,2.9 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.7 ,23.1 ,19.7 ,81 ,0.9 ,220 ,2.4 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.6 ,1016.1 ,22.9 ,19.2 ,80 ,1.1 ,240 ,3.1 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.0 ,1016.6 ,22.9 ,19.2 ,80 ,1.3 ,230 ,2.8 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.5 ,1017.0 ,23.2 ,19.5 ,80 ,0.8 ,200 ,2.2 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.8 ,1017.3 ,24.3 ,19.9 ,76 ,0.9 ,200 ,1.9 ,220 ,0.0 ,0.0 ,0.1 ,0.62 ,5.0 ,... ,7.0 
09,1014.2 ,1017.7 ,26.2 ,20.7 ,72 ,1.0 ,250 ,4.1 ,290 ,0.0 ,0.0 ,0.7 ,1.06 ,7.0 ,... ,5.0 
10,1013.8 ,1017.3 ,27.2 ,20.6 ,67 ,1.1 ,220 ,4.2 ,280 ,0.0 ,0.0 ,1.0 ,1.64 ,... ,... ,5.0 
11,1013.2 ,1016.7 ,27.6 ,20.2 ,64 ,1.7 ,250 ,4.1 ,270 ,0.0 ,0.0 ,0.5 ,1.42 ,8.0 ,... ,6.0 
12,1012.4 ,1015.9 ,29.7 ,20.8 ,59 ,0.9 ,V ,5.1 ,270 ,0.0 ,0.0 ,0.9 ,2.24 ,... ,... ,6.0 
13,1011.8 ,1015.3 ,28.5 ,21.2 ,65 ,2.6 ,340 ,7.1 ,360 ,0.0 ,0.0 ,0.6 ,1.83 ,... ,... ,9.0 
14,1011.6 ,1015.1 ,29.0 ,21.5 ,64 ,1.9 ,350 ,5.8 ,340 ,0.0 ,0.0 ,0.3 ,1.44 ,9.0 ,... ,9.0 
15,1011.7 ,1015.2 ,28.8 ,21.1 ,63 ,0.7 ,340 ,5.2 ,350 ,0.0 ,0.0 ,0.5 ,1.23 ,... ,... ,6.0 
16,1011.7 ,1015.2 ,27.6 ,20.3 ,64 ,0.5 ,V ,4.4 ,360 ,0.0 ,0.0 ,0.8 ,0.70 ,... ,... ,7.0 
17,1012.0 ,1015.5 ,26.7 ,19.7 ,66 ,0.8 ,360 ,3.0 ,360 ,0.0 ,0.0 ,0.0 ,0.06 ,8.0 ,... ,7.0 
18,1012.2 ,1015.7 ,26.5 ,20.0 ,68 ,1.6 ,70 ,3.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.4 ,1015.9 ,25.9 ,20.1 ,70 ,1.5 ,120 ,3.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.5 ,25.4 ,20.3 ,73 ,1.8 ,40 ,3.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.6 ,1017.1 ,24.5 ,20.2 ,77 ,2.5 ,100 ,4.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.2 ,24.0 ,20.3 ,80 ,1.3 ,110 ,4.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.7 ,1017.2 ,24.0 ,20.0 ,78 ,0.7 ,120 ,2.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.8 ,1017.3 ,23.9 ,20.4 ,81 ,1.6 ,30 ,3.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
