 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.8 ,1016.3 ,23.2 ,17.8 ,72 ,3.5 ,80 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.5 ,1016.0 ,23.2 ,17.8 ,72 ,2.1 ,90 ,5.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.4 ,1015.9 ,23.2 ,17.8 ,72 ,1.5 ,120 ,3.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.0 ,1015.5 ,23.2 ,17.7 ,71 ,1.8 ,140 ,4.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.0 ,1015.5 ,22.9 ,17.7 ,73 ,1.3 ,120 ,3.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.3 ,22.7 ,18.0 ,75 ,0.6 ,180 ,2.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.9 ,1016.4 ,23.2 ,18.2 ,73 ,0.4 ,190 ,1.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.6 ,1017.1 ,24.3 ,18.9 ,72 ,0.3 ,190 ,1.6 ,200 ,0.0 ,0.0 ,0.0 ,0.20 ,20.0 ,... ,8.0 
09,1013.9 ,1017.4 ,25.8 ,19.4 ,68 ,0.3 ,210 ,1.8 ,160 ,0.0 ,0.0 ,0.2 ,0.94 ,20.0 ,... ,8.0 
10,1013.8 ,1017.3 ,26.9 ,19.3 ,63 ,0.2 ,0 ,1.4 ,20 ,0.0 ,0.0 ,0.1 ,0.97 ,... ,... ,9.0 
11,1013.1 ,1016.6 ,27.3 ,18.8 ,60 ,0.7 ,270 ,2.7 ,300 ,0.0 ,0.0 ,0.1 ,1.13 ,20.0 ,... ,9.0 
12,1012.4 ,1015.9 ,28.2 ,19.5 ,59 ,2.0 ,330 ,6.0 ,320 ,0.0 ,0.0 ,0.4 ,1.80 ,... ,... ,7.0 
13,1011.6 ,1015.1 ,27.5 ,19.0 ,60 ,0.6 ,310 ,5.1 ,320 ,0.0 ,0.0 ,0.3 ,1.53 ,... ,... ,9.0 
14,1010.9 ,1014.4 ,28.4 ,20.7 ,63 ,1.3 ,330 ,4.4 ,340 ,0.0 ,0.0 ,0.4 ,1.43 ,20.0 ,... ,9.0 
15,1011.1 ,1014.6 ,26.9 ,19.3 ,63 ,2.5 ,90 ,7.3 ,80 ,0.0 ,0.0 ,0.4 ,0.98 ,... ,... ,8.0 
16,1011.4 ,1014.9 ,25.8 ,18.6 ,64 ,3.4 ,100 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.50 ,... ,... ,8.0 
17,1011.7 ,1015.2 ,24.8 ,18.7 ,69 ,4.7 ,90 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.01 ,25.0 ,... ,9.0 
18,1012.1 ,1015.6 ,24.5 ,19.1 ,72 ,3.8 ,90 ,9.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.8 ,1016.3 ,24.3 ,19.2 ,73 ,3.7 ,80 ,8.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.7 ,24.2 ,19.3 ,74 ,4.6 ,80 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.7 ,1017.2 ,24.1 ,19.4 ,75 ,3.6 ,80 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.8 ,1017.3 ,23.8 ,19.3 ,76 ,3.5 ,70 ,10.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.7 ,1017.3 ,22.6 ,18.3 ,77 ,3.7 ,90 ,10.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.6 ,1017.2 ,22.4 ,18.2 ,77 ,4.2 ,70 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
