 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.9 ,1021.5 ,19.5 ,13.3 ,67 ,2.0 ,130 ,4.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.0 ,1021.6 ,19.6 ,13.2 ,67 ,1.4 ,120 ,3.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.2 ,1021.8 ,19.7 ,13.3 ,67 ,1.6 ,90 ,3.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.8 ,1021.4 ,19.8 ,13.0 ,65 ,2.8 ,90 ,5.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.1 ,1021.7 ,19.7 ,13.0 ,65 ,2.5 ,100 ,6.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.7 ,1022.3 ,19.7 ,12.8 ,64 ,3.5 ,100 ,6.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.1 ,1022.7 ,19.8 ,12.9 ,64 ,3.3 ,90 ,7.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.4 ,1023.0 ,20.0 ,12.6 ,62 ,4.7 ,90 ,9.8 ,100 ,0.0 ,0.0 ,0.0 ,0.04 ,20.0 ,... ,8.0 
09,1020.5 ,1024.1 ,20.7 ,13.4 ,63 ,4.6 ,90 ,9.6 ,100 ,0.0 ,0.0 ,0.1 ,0.63 ,20.0 ,... ,7.0 
10,1020.8 ,1024.4 ,21.9 ,14.1 ,61 ,4.5 ,80 ,10.3 ,90 ,0.0 ,0.0 ,0.7 ,1.42 ,... ,... ,5.0 
11,1019.8 ,1023.4 ,22.5 ,14.0 ,59 ,5.1 ,90 ,10.9 ,70 ,0.0 ,0.0 ,0.7 ,1.66 ,20.0 ,... ,6.0 
12,1018.8 ,1022.4 ,23.0 ,13.7 ,56 ,5.4 ,90 ,13.6 ,100 ,0.0 ,0.0 ,1.0 ,2.36 ,... ,... ,4.0 
13,1017.9 ,1021.5 ,23.5 ,14.4 ,57 ,4.6 ,80 ,10.8 ,100 ,0.0 ,0.0 ,0.9 ,2.15 ,... ,... ,3.0 
14,1017.5 ,1021.1 ,22.8 ,14.0 ,58 ,5.4 ,80 ,10.7 ,100 ,0.0 ,0.0 ,0.3 ,1.43 ,25.0 ,... ,7.0 
15,1017.4 ,1021.0 ,22.7 ,13.3 ,55 ,4.7 ,100 ,11.1 ,120 ,0.0 ,0.0 ,0.7 ,1.24 ,... ,... ,4.0 
16,1017.6 ,1021.2 ,22.0 ,12.7 ,56 ,5.5 ,70 ,11.6 ,90 ,0.0 ,0.0 ,1.0 ,0.77 ,... ,... ,2.0 
17,1018.1 ,1021.7 ,21.6 ,12.6 ,57 ,4.5 ,90 ,10.8 ,60 ,0.0 ,0.0 ,0.6 ,0.18 ,25.0 ,... ,3.0 
18,1018.3 ,1021.9 ,21.3 ,12.9 ,59 ,3.8 ,90 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.9 ,1022.5 ,21.1 ,13.3 ,61 ,5.6 ,80 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.0 ,1022.6 ,20.4 ,13.2 ,63 ,4.9 ,80 ,12.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.1 ,1022.7 ,20.0 ,13.4 ,66 ,5.2 ,90 ,10.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.1 ,1022.7 ,19.9 ,13.2 ,65 ,3.9 ,90 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1019.1 ,1022.7 ,20.0 ,13.4 ,66 ,5.7 ,80 ,10.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.6 ,1022.2 ,19.9 ,13.3 ,66 ,5.0 ,80 ,10.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
