 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.1 ,1019.7 ,19.1 ,15.6 ,80 ,5.1 ,90 ,9.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.9 ,1019.5 ,19.3 ,16.0 ,81 ,2.8 ,100 ,9.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.0 ,1019.6 ,19.4 ,16.1 ,81 ,3.2 ,70 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.0 ,1019.6 ,19.2 ,16.2 ,83 ,3.9 ,70 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.6 ,1020.2 ,19.3 ,16.3 ,83 ,4.3 ,100 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.2 ,1020.8 ,19.0 ,15.9 ,82 ,2.0 ,90 ,9.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.4 ,1021.0 ,19.3 ,15.8 ,80 ,1.5 ,120 ,6.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.6 ,1021.2 ,20.1 ,16.2 ,78 ,2.9 ,90 ,6.1 ,100 ,0.0 ,0.0 ,0.2 ,0.18 ,40.0 ,... ,5.0 
09,1017.6 ,1021.2 ,21.5 ,17.4 ,77 ,2.6 ,70 ,7.6 ,100 ,0.0 ,0.0 ,0.8 ,1.18 ,40.0 ,... ,4.0 
10,1017.2 ,1020.7 ,24.3 ,17.3 ,65 ,3.3 ,120 ,6.3 ,100 ,0.0 ,0.0 ,0.6 ,1.51 ,... ,... ,4.0 
11,1016.6 ,1020.1 ,24.5 ,16.4 ,61 ,4.8 ,110 ,10.7 ,100 ,0.0 ,0.0 ,0.3 ,1.28 ,40.0 ,... ,7.0 
12,1015.6 ,1019.1 ,25.1 ,17.0 ,61 ,4.6 ,100 ,10.7 ,110 ,0.0 ,0.0 ,0.9 ,1.98 ,... ,... ,4.0 
13,1014.5 ,1018.0 ,24.7 ,17.2 ,63 ,4.5 ,90 ,9.9 ,90 ,0.0 ,0.0 ,0.8 ,2.12 ,... ,... ,6.0 
14,1014.6 ,1018.1 ,24.7 ,17.3 ,63 ,4.6 ,90 ,10.9 ,100 ,0.0 ,0.0 ,0.6 ,1.49 ,40.0 ,... ,4.0 
15,1014.6 ,1018.1 ,24.3 ,17.4 ,65 ,5.3 ,70 ,12.9 ,80 ,0.0 ,0.0 ,0.9 ,1.34 ,... ,... ,3.0 
16,1014.5 ,1018.1 ,23.2 ,16.5 ,66 ,3.7 ,90 ,10.7 ,60 ,0.0 ,0.0 ,1.0 ,0.93 ,... ,... ,3.0 
17,1015.3 ,1018.9 ,22.8 ,16.2 ,66 ,3.6 ,100 ,9.5 ,120 ,0.0 ,0.0 ,0.5 ,0.26 ,30.0 ,... ,4.0 
18,1016.1 ,1019.7 ,22.5 ,16.4 ,68 ,4.1 ,100 ,8.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.7 ,1020.3 ,22.5 ,16.2 ,68 ,3.0 ,110 ,7.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.9 ,1020.5 ,22.4 ,16.3 ,68 ,3.1 ,80 ,8.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.0 ,1020.6 ,22.3 ,16.4 ,69 ,4.0 ,100 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.0 ,1020.6 ,22.0 ,16.4 ,71 ,4.7 ,70 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.9 ,1020.5 ,22.1 ,16.0 ,68 ,2.9 ,100 ,9.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.6 ,1020.2 ,21.8 ,15.7 ,68 ,3.8 ,70 ,7.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
