 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.2 ,1016.7 ,23.4 ,20.8 ,85 ,0.2 ,0 ,1.5 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.3 ,23.3 ,20.7 ,85 ,0.3 ,160 ,2.0 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.3 ,1015.8 ,23.2 ,20.4 ,84 ,0.5 ,120 ,2.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.7 ,23.1 ,20.3 ,84 ,0.8 ,140 ,1.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.7 ,1016.2 ,23.2 ,20.2 ,83 ,1.4 ,140 ,3.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.4 ,1016.9 ,23.1 ,20.3 ,84 ,0.7 ,50 ,3.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.7 ,23.3 ,20.5 ,84 ,0.4 ,80 ,2.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1017.9 ,23.9 ,21.0 ,84 ,0.8 ,80 ,2.4 ,40 ,0.0 ,0.0 ,0.0 ,0.16 ,12.0 ,... ,9.0 
09,1014.9 ,1018.4 ,25.2 ,21.0 ,78 ,1.8 ,90 ,3.3 ,40 ,0.0 ,0.0 ,0.0 ,0.67 ,13.0 ,... ,9.0 
10,1014.5 ,1018.0 ,26.3 ,21.2 ,74 ,2.3 ,80 ,5.3 ,70 ,0.0 ,0.0 ,0.1 ,1.22 ,... ,... ,6.0 
11,1014.0 ,1017.5 ,25.9 ,20.1 ,70 ,3.3 ,90 ,6.1 ,50 ,0.0 ,0.0 ,0.5 ,1.65 ,15.0 ,... ,8.0 
12,1013.3 ,1016.8 ,25.6 ,19.7 ,70 ,2.5 ,90 ,6.8 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
13,1012.3 ,1015.8 ,26.0 ,19.9 ,69 ,3.1 ,80 ,6.1 ,80 ,0.0 ,0.0 ,0.0 ,0.81 ,... ,... ,9.0 
14,1011.8 ,1015.3 ,26.3 ,19.7 ,67 ,3.8 ,100 ,7.3 ,90 ,0.0 ,0.0 ,0.4 ,1.55 ,20.0 ,... ,8.0 
15,1012.0 ,1015.5 ,26.1 ,19.7 ,68 ,3.2 ,80 ,7.7 ,110 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,8.0 
16,1011.9 ,1015.4 ,25.2 ,19.3 ,70 ,2.6 ,90 ,7.4 ,70 ,0.0 ,0.0 ,0.3 ,0.72 ,... ,... ,7.0 
17,1012.4 ,1015.9 ,24.7 ,19.4 ,72 ,4.4 ,80 ,9.2 ,80 ,0.0 ,0.0 ,0.3 ,0.24 ,20.0 ,... ,7.0 
18,1012.7 ,1016.2 ,24.6 ,19.8 ,75 ,2.5 ,100 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.4 ,1016.9 ,24.4 ,20.0 ,76 ,2.7 ,120 ,6.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.4 ,24.4 ,20.2 ,77 ,2.6 ,130 ,5.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.0 ,1017.5 ,24.4 ,20.3 ,78 ,2.8 ,120 ,5.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.2 ,1017.7 ,24.2 ,20.3 ,79 ,3.1 ,80 ,7.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.4 ,1017.9 ,23.8 ,20.4 ,81 ,3.0 ,100 ,8.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.0 ,1017.5 ,23.4 ,20.4 ,83 ,2.1 ,130 ,6.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
