 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.6 ,1015.2 ,22.4 ,17.6 ,74 ,3.3 ,100 ,6.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.2 ,22.3 ,17.6 ,75 ,2.3 ,110 ,5.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.3 ,1014.9 ,22.0 ,17.7 ,77 ,2.6 ,110 ,5.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,22.2 ,17.4 ,74 ,2.0 ,80 ,5.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.8 ,1015.4 ,22.1 ,17.5 ,75 ,2.1 ,90 ,4.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.4 ,1016.0 ,21.9 ,17.4 ,76 ,2.8 ,110 ,6.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.8 ,1016.4 ,21.7 ,16.9 ,74 ,2.8 ,80 ,8.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.3 ,1016.9 ,22.2 ,17.1 ,73 ,3.2 ,80 ,7.1 ,80 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,9.0 
09,1013.7 ,1017.3 ,22.2 ,17.0 ,72 ,4.6 ,80 ,9.0 ,70 ,0.0 ,0.0 ,0.0 ,0.48 ,15.0 ,... ,10.0 
10,1013.6 ,1017.2 ,22.8 ,16.7 ,68 ,4.6 ,90 ,10.7 ,90 ,0.0 ,0.0 ,0.2 ,1.14 ,... ,... ,10.0 
11,1013.3 ,1016.9 ,22.6 ,16.2 ,67 ,4.9 ,90 ,11.5 ,80 ,0.0 ,0.0 ,0.0 ,0.76 ,15.0 ,... ,10.0 
12,1012.2 ,1015.7 ,22.9 ,16.7 ,68 ,3.5 ,80 ,10.9 ,60 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,9.0 
13,1011.3 ,1014.8 ,23.0 ,16.2 ,66 ,5.3 ,100 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,1.25 ,... ,... ,9.0 
14,1011.1 ,1014.7 ,22.3 ,15.7 ,66 ,4.0 ,80 ,11.8 ,90 ,0.0 ,0.0 ,0.0 ,0.69 ,15.0 ,... ,9.0 
15,1010.9 ,1014.5 ,22.1 ,15.5 ,66 ,4.3 ,100 ,11.3 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
16,1011.0 ,1014.6 ,21.8 ,15.3 ,67 ,4.8 ,90 ,10.6 ,70 ,0.0 ,0.0 ,0.0 ,0.11 ,... ,... ,9.0 
17,1011.3 ,1014.9 ,21.7 ,15.7 ,69 ,3.1 ,90 ,10.6 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,8.0 
18,1011.8 ,1015.4 ,22.0 ,16.1 ,69 ,3.3 ,130 ,9.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.3 ,1015.9 ,21.8 ,16.7 ,73 ,4.3 ,110 ,9.1 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.8 ,1016.4 ,21.6 ,16.9 ,75 ,3.5 ,120 ,9.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.1 ,1016.7 ,21.3 ,16.9 ,76 ,3.7 ,90 ,9.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.5 ,1017.1 ,21.1 ,16.7 ,76 ,4.2 ,100 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.2 ,1016.8 ,21.0 ,15.9 ,73 ,4.5 ,80 ,9.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.8 ,20.5 ,16.0 ,75 ,4.7 ,70 ,11.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
