 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.7 ,1018.3 ,20.4 ,17.0 ,81 ,1.1 ,230 ,3.1 ,190 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1014.5 ,1018.1 ,20.3 ,17.0 ,81 ,1.3 ,140 ,2.7 ,130 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
03,1014.8 ,1018.4 ,19.8 ,17.2 ,85 ,1.5 ,160 ,2.9 ,160 ,0.8 ,0.8 ,... ,0.00 ,... ,... ,... 
04,1014.9 ,1018.5 ,19.4 ,16.7 ,84 ,1.8 ,190 ,4.3 ,210 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1015.2 ,1018.8 ,19.6 ,16.6 ,83 ,1.7 ,220 ,4.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.1 ,1018.7 ,19.5 ,16.7 ,84 ,0.7 ,120 ,7.1 ,150 ,0.2 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1014.8 ,1018.4 ,19.9 ,17.2 ,84 ,1.6 ,110 ,2.6 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.2 ,1018.8 ,20.8 ,17.5 ,81 ,0.9 ,140 ,2.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
09,1016.2 ,1019.8 ,21.4 ,16.6 ,74 ,2.5 ,140 ,4.9 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
10,1015.6 ,1019.2 ,21.7 ,16.8 ,74 ,1.6 ,150 ,4.1 ,150 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,10.0 
11,1015.0 ,1018.6 ,22.6 ,16.7 ,69 ,0.6 ,110 ,4.0 ,150 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,10.0 
12,1014.6 ,1018.2 ,23.2 ,15.8 ,63 ,1.1 ,200 ,3.0 ,160 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1014.4 ,1017.9 ,23.4 ,16.8 ,66 ,0.4 ,330 ,3.8 ,290 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1014.6 ,1018.2 ,22.8 ,16.8 ,69 ,0.7 ,300 ,5.3 ,350 ,T ,0.1 ,0.0 ,0.60 ,20.0 ,... ,10.0 
15,1014.6 ,1018.2 ,22.0 ,18.1 ,79 ,0.4 ,V ,3.3 ,330 ,0.3 ,1.0 ,0.0 ,0.46 ,... ,... ,10.0 
16,1015.0 ,1018.6 ,21.6 ,18.0 ,80 ,1.9 ,150 ,3.1 ,140 ,0.3 ,1.0 ,0.0 ,0.03 ,... ,... ,10.0 
17,1015.5 ,1019.1 ,21.5 ,18.0 ,80 ,1.7 ,140 ,3.5 ,130 ,0.2 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1015.7 ,1019.3 ,21.2 ,18.3 ,84 ,2.2 ,60 ,4.1 ,80 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.2 ,1019.8 ,20.8 ,17.4 ,81 ,2.5 ,100 ,5.7 ,70 ,T ,0.9 ,0.0 ,0.00 ,... ,... ,... 
20,1016.6 ,1020.2 ,20.3 ,17.6 ,84 ,1.2 ,120 ,5.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.7 ,1020.3 ,20.2 ,17.4 ,84 ,1.5 ,130 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.8 ,1020.4 ,20.4 ,17.5 ,83 ,2.1 ,90 ,4.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.6 ,1020.2 ,20.4 ,17.2 ,82 ,2.5 ,90 ,4.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.4 ,1020.0 ,20.6 ,17.1 ,80 ,2.4 ,80 ,4.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
