 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.6 ,22.6 ,16.9 ,70 ,1.1 ,150 ,2.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.5 ,1016.1 ,22.5 ,16.6 ,69 ,0.9 ,120 ,2.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.3 ,1015.9 ,22.1 ,16.4 ,70 ,1.0 ,200 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.8 ,22.0 ,16.1 ,69 ,1.8 ,180 ,3.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.3 ,1015.9 ,21.3 ,16.1 ,72 ,1.1 ,210 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.6 ,1016.2 ,21.1 ,16.1 ,73 ,0.9 ,230 ,2.5 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.1 ,1016.7 ,21.3 ,16.4 ,74 ,1.4 ,150 ,2.5 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.5 ,1017.1 ,22.4 ,17.4 ,73 ,1.0 ,180 ,4.0 ,180 ,0.0 ,0.0 ,0.5 ,0.31 ,11.0 ,... ,3.0 
09,1013.6 ,1017.1 ,24.4 ,18.1 ,68 ,1.4 ,140 ,2.9 ,140 ,0.0 ,0.0 ,1.0 ,1.14 ,12.0 ,... ,3.0 
10,1013.4 ,1016.9 ,26.8 ,19.0 ,62 ,0.3 ,180 ,2.4 ,150 ,0.0 ,0.0 ,1.0 ,1.78 ,... ,... ,2.0 
11,1012.7 ,1016.2 ,28.5 ,19.4 ,58 ,0.7 ,350 ,2.5 ,30 ,0.0 ,0.0 ,1.0 ,2.06 ,25.0 ,... ,4.0 
12,1012.2 ,1015.7 ,28.0 ,19.4 ,60 ,0.9 ,310 ,6.1 ,330 ,0.0 ,0.0 ,0.7 ,1.94 ,... ,... ,8.0 
13,1011.0 ,1014.5 ,27.5 ,19.3 ,61 ,0.7 ,310 ,4.7 ,310 ,0.0 ,0.0 ,0.8 ,1.83 ,... ,... ,8.0 
14,1010.2 ,1013.7 ,28.3 ,18.8 ,56 ,0.9 ,250 ,3.8 ,300 ,0.0 ,0.0 ,0.7 ,1.52 ,20.0 ,... ,8.0 
15,1010.4 ,1013.9 ,26.6 ,19.6 ,65 ,0.7 ,350 ,6.3 ,360 ,0.0 ,0.0 ,0.1 ,0.74 ,... ,... ,7.0 
16,1010.5 ,1014.0 ,25.9 ,19.1 ,66 ,0.6 ,V ,5.6 ,360 ,0.0 ,0.0 ,0.2 ,0.62 ,... ,... ,7.0 
17,1011.6 ,1015.1 ,25.3 ,18.8 ,67 ,1.8 ,60 ,6.0 ,30 ,0.0 ,0.0 ,0.0 ,0.05 ,12.0 ,... ,7.0 
18,1012.4 ,1015.9 ,24.1 ,18.5 ,71 ,1.3 ,10 ,6.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.3 ,1016.8 ,23.7 ,18.4 ,72 ,0.5 ,V ,3.5 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.7 ,1017.2 ,23.5 ,18.2 ,72 ,0.8 ,270 ,4.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.3 ,1017.9 ,23.2 ,18.2 ,73 ,1.8 ,120 ,4.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.2 ,23.0 ,18.1 ,74 ,2.3 ,80 ,4.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,22.2 ,17.6 ,75 ,2.4 ,100 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.2 ,1018.8 ,21.6 ,17.6 ,78 ,2.5 ,110 ,5.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
