 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,21.9 ,17.9 ,78 ,4.9 ,90 ,10.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.1 ,1016.7 ,21.9 ,17.8 ,78 ,4.2 ,70 ,9.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.8 ,1016.4 ,22.0 ,17.6 ,76 ,4.9 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.9 ,1016.5 ,21.7 ,17.4 ,77 ,4.0 ,80 ,10.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.0 ,1016.6 ,21.2 ,17.3 ,78 ,4.0 ,100 ,10.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.8 ,1017.4 ,21.1 ,17.4 ,79 ,3.7 ,80 ,9.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.6 ,1018.2 ,20.7 ,17.4 ,81 ,3.1 ,90 ,7.8 ,70 ,T ,0.7 ,0.0 ,0.00 ,... ,... ,... 
08,1015.2 ,1018.8 ,20.7 ,18.0 ,85 ,2.5 ,110 ,6.3 ,100 ,T ,1.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1015.4 ,1019.0 ,21.5 ,18.7 ,84 ,2.3 ,130 ,5.8 ,90 ,T ,1.0 ,0.0 ,0.34 ,10.0 ,... ,10.0 
10,1015.4 ,1019.0 ,21.6 ,18.3 ,82 ,2.3 ,110 ,6.8 ,100 ,0.5 ,1.0 ,0.0 ,0.51 ,... ,... ,10.0 
11,1014.6 ,1018.2 ,21.7 ,18.9 ,84 ,2.3 ,120 ,6.0 ,90 ,T ,1.0 ,0.0 ,0.60 ,30.0 ,... ,10.0 
12,1014.4 ,1018.0 ,21.4 ,18.6 ,84 ,3.0 ,110 ,6.1 ,130 ,0.5 ,1.0 ,0.0 ,0.47 ,... ,... ,10.0 
13,1013.4 ,1017.0 ,21.2 ,18.9 ,87 ,1.9 ,120 ,5.2 ,70 ,3.0 ,1.0 ,0.0 ,0.43 ,... ,... ,10.0 
14,1012.7 ,1016.3 ,21.5 ,19.1 ,86 ,2.7 ,130 ,6.1 ,110 ,T ,1.0 ,0.0 ,0.60 ,24.0 ,... ,10.0 
15,1012.5 ,1016.1 ,21.9 ,19.1 ,84 ,3.6 ,90 ,7.4 ,90 ,T ,0.5 ,0.0 ,0.58 ,... ,... ,10.0 
16,1012.7 ,1016.3 ,21.9 ,18.7 ,82 ,3.4 ,80 ,8.5 ,80 ,0.0 ,0.0 ,0.0 ,0.42 ,... ,... ,8.0 
17,1013.3 ,1016.9 ,22.0 ,18.8 ,82 ,3.4 ,80 ,7.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
18,1013.5 ,1017.1 ,21.7 ,18.3 ,81 ,2.7 ,80 ,7.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.5 ,22.0 ,18.6 ,81 ,1.8 ,80 ,6.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.0 ,1017.6 ,22.1 ,18.6 ,81 ,3.9 ,80 ,6.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.6 ,1017.2 ,22.1 ,18.7 ,81 ,2.5 ,80 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.3 ,22.3 ,18.7 ,80 ,3.8 ,80 ,7.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1017.0 ,22.6 ,18.7 ,79 ,4.1 ,80 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.8 ,1016.4 ,22.5 ,18.7 ,79 ,4.1 ,80 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
