 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.4 ,1014.9 ,22.9 ,18.4 ,76 ,1.3 ,180 ,2.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.0 ,1014.5 ,23.1 ,18.5 ,75 ,1.5 ,200 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.7 ,1014.2 ,22.7 ,18.5 ,77 ,0.7 ,170 ,2.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.1 ,1014.6 ,23.0 ,18.3 ,75 ,0.6 ,200 ,2.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.4 ,1014.9 ,23.2 ,18.6 ,75 ,1.9 ,250 ,3.8 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.1 ,1015.6 ,23.2 ,18.1 ,73 ,1.0 ,230 ,3.5 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.7 ,1016.2 ,23.3 ,18.0 ,72 ,1.3 ,220 ,2.9 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.1 ,1016.6 ,24.0 ,18.9 ,73 ,1.6 ,290 ,3.6 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
09,1013.2 ,1016.7 ,24.4 ,19.2 ,73 ,1.3 ,250 ,3.9 ,310 ,0.0 ,0.0 ,0.0 ,0.29 ,7.0 ,... ,10.0 
10,1012.3 ,1015.8 ,24.3 ,19.2 ,73 ,0.9 ,220 ,3.5 ,200 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,10.0 
11,1011.3 ,1014.8 ,25.1 ,19.7 ,72 ,1.6 ,150 ,3.0 ,130 ,0.0 ,0.0 ,0.0 ,0.69 ,8.0 ,... ,10.0 
12,1010.2 ,1013.7 ,25.6 ,19.4 ,69 ,1.8 ,130 ,3.7 ,130 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,9.0 
13,1009.5 ,1013.0 ,26.9 ,19.5 ,64 ,1.1 ,300 ,4.8 ,360 ,0.0 ,0.0 ,0.3 ,1.61 ,... ,... ,8.0 
14,1009.1 ,1012.6 ,27.6 ,20.2 ,64 ,0.8 ,330 ,5.8 ,330 ,0.0 ,0.0 ,0.6 ,1.81 ,12.0 ,... ,6.0 
15,1008.7 ,1012.2 ,27.5 ,18.7 ,59 ,0.6 ,300 ,3.4 ,360 ,0.0 ,0.0 ,0.8 ,1.44 ,... ,... ,8.0 
16,1009.4 ,1012.9 ,26.3 ,19.1 ,65 ,0.8 ,350 ,4.3 ,20 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,8.0 
17,1009.8 ,1013.3 ,24.7 ,18.7 ,69 ,3.2 ,80 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,6.0 
18,1010.6 ,1014.1 ,23.9 ,18.6 ,72 ,5.0 ,70 ,10.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.1 ,1014.6 ,23.5 ,18.5 ,74 ,3.3 ,90 ,9.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.3 ,1014.8 ,23.0 ,18.1 ,74 ,3.8 ,100 ,8.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.6 ,1015.1 ,22.8 ,18.2 ,75 ,2.8 ,110 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.9 ,1015.4 ,22.6 ,18.0 ,75 ,2.8 ,90 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.0 ,1015.5 ,22.7 ,18.0 ,75 ,2.4 ,90 ,6.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.7 ,1015.3 ,22.5 ,17.8 ,75 ,2.6 ,100 ,6.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
