 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.0 ,1019.6 ,21.2 ,15.7 ,71 ,3.6 ,100 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.6 ,1019.2 ,21.1 ,15.4 ,70 ,2.9 ,90 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.1 ,1018.7 ,21.2 ,15.1 ,68 ,3.4 ,120 ,8.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.1 ,1018.7 ,21.2 ,15.2 ,69 ,3.5 ,120 ,8.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.2 ,1018.8 ,21.2 ,15.0 ,68 ,2.4 ,120 ,7.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.3 ,1018.9 ,20.9 ,14.7 ,68 ,2.3 ,140 ,6.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.9 ,1019.5 ,21.5 ,14.8 ,66 ,3.9 ,110 ,9.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.3 ,1019.9 ,22.2 ,15.2 ,65 ,3.7 ,110 ,10.7 ,120 ,0.0 ,0.0 ,0.2 ,0.44 ,35.0 ,... ,9.0 
09,1016.8 ,1020.4 ,22.8 ,15.4 ,63 ,5.1 ,110 ,10.4 ,130 ,0.0 ,0.0 ,0.2 ,0.76 ,35.0 ,... ,7.0 
10,1016.4 ,1020.0 ,23.8 ,16.5 ,64 ,5.2 ,120 ,10.7 ,70 ,0.0 ,0.0 ,0.7 ,1.57 ,... ,... ,7.0 
11,1016.0 ,1019.5 ,23.9 ,16.2 ,62 ,6.1 ,100 ,12.6 ,120 ,0.0 ,0.0 ,0.6 ,1.72 ,35.0 ,... ,8.0 
12,1015.0 ,1018.5 ,24.2 ,16.5 ,62 ,3.8 ,110 ,11.6 ,90 ,0.0 ,0.0 ,0.3 ,1.83 ,... ,... ,8.0 
13,1013.9 ,1017.4 ,23.7 ,16.0 ,62 ,6.2 ,120 ,11.6 ,120 ,0.0 ,0.0 ,0.4 ,1.57 ,... ,... ,8.0 
14,1013.0 ,1016.5 ,24.4 ,16.3 ,61 ,4.5 ,130 ,11.6 ,110 ,0.0 ,0.0 ,0.7 ,1.79 ,35.0 ,... ,7.0 
15,1012.9 ,1016.4 ,23.6 ,15.4 ,60 ,5.8 ,110 ,12.3 ,120 ,0.0 ,0.0 ,0.1 ,0.82 ,... ,... ,9.0 
16,1013.3 ,1016.8 ,23.3 ,15.5 ,62 ,2.9 ,90 ,14.2 ,70 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,... ,9.0 
17,1013.5 ,1017.1 ,23.0 ,15.5 ,63 ,3.7 ,80 ,9.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1013.8 ,1017.4 ,22.8 ,16.1 ,66 ,5.0 ,110 ,10.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.1 ,1017.7 ,22.5 ,16.5 ,69 ,4.7 ,80 ,11.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.2 ,1017.8 ,22.5 ,16.6 ,69 ,5.6 ,90 ,10.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.0 ,1017.6 ,22.4 ,16.7 ,70 ,4.3 ,80 ,10.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.9 ,1017.5 ,23.0 ,16.8 ,68 ,2.9 ,90 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.1 ,1017.6 ,23.3 ,17.0 ,68 ,1.3 ,110 ,4.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.7 ,1017.3 ,23.0 ,17.0 ,69 ,0.7 ,110 ,2.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
