 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,20.6 ,16.1 ,75 ,3.1 ,110 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.6 ,20.5 ,16.1 ,76 ,4.1 ,80 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.9 ,1016.5 ,20.7 ,15.9 ,74 ,2.8 ,90 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,21.2 ,15.3 ,69 ,4.0 ,80 ,6.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.8 ,21.2 ,15.2 ,69 ,2.7 ,110 ,6.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.5 ,1017.1 ,21.3 ,15.1 ,68 ,3.5 ,100 ,6.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.4 ,1018.0 ,21.5 ,15.2 ,67 ,3.0 ,120 ,7.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.2 ,1018.8 ,21.8 ,15.5 ,67 ,3.6 ,100 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.25 ,18.0 ,... ,9.0 
09,1015.6 ,1019.2 ,23.1 ,16.7 ,67 ,4.2 ,100 ,8.8 ,90 ,0.0 ,0.0 ,0.5 ,0.97 ,18.0 ,... ,4.0 
10,1015.2 ,1018.8 ,23.0 ,16.3 ,66 ,7.3 ,70 ,13.0 ,70 ,0.0 ,0.0 ,0.8 ,1.70 ,... ,... ,7.0 
11,1014.6 ,1018.2 ,23.0 ,16.1 ,65 ,4.4 ,70 ,14.6 ,80 ,0.0 ,0.0 ,0.2 ,1.33 ,20.0 ,... ,7.0 
12,1013.9 ,1017.4 ,23.4 ,16.1 ,64 ,6.8 ,100 ,13.9 ,100 ,0.0 ,0.0 ,0.6 ,1.95 ,... ,... ,7.0 
13,1013.0 ,1016.5 ,23.8 ,16.1 ,62 ,5.7 ,100 ,13.0 ,110 ,0.0 ,0.0 ,0.3 ,1.64 ,... ,... ,6.0 
14,1012.7 ,1016.3 ,22.8 ,15.7 ,64 ,4.5 ,100 ,14.0 ,80 ,0.0 ,0.0 ,0.3 ,1.33 ,25.0 ,... ,7.0 
15,1012.3 ,1015.9 ,22.6 ,15.5 ,64 ,6.0 ,90 ,12.8 ,100 ,0.0 ,0.0 ,0.2 ,0.68 ,... ,... ,4.0 
16,1012.5 ,1016.1 ,22.4 ,15.3 ,64 ,3.8 ,90 ,11.9 ,110 ,0.0 ,0.0 ,0.0 ,0.46 ,... ,... ,6.0 
17,1012.7 ,1016.3 ,21.9 ,15.4 ,67 ,3.9 ,100 ,11.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,24.0 ,... ,5.0 
18,1013.2 ,1016.8 ,21.7 ,15.3 ,67 ,5.3 ,90 ,11.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.5 ,21.6 ,15.1 ,67 ,4.7 ,90 ,12.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.8 ,1018.4 ,21.8 ,15.1 ,66 ,3.4 ,110 ,9.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.0 ,1018.6 ,21.6 ,15.0 ,66 ,3.7 ,90 ,8.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.1 ,1018.7 ,21.7 ,14.9 ,65 ,2.3 ,110 ,8.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.3 ,1018.9 ,21.7 ,15.2 ,67 ,3.4 ,110 ,7.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.8 ,1018.4 ,21.6 ,15.2 ,67 ,3.8 ,100 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
