 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.2 ,23.7 ,19.8 ,79 ,1.5 ,120 ,4.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.5 ,1017.0 ,23.7 ,19.8 ,79 ,2.1 ,100 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.4 ,1016.9 ,23.6 ,19.8 ,79 ,2.5 ,120 ,5.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.4 ,1016.9 ,23.6 ,19.9 ,80 ,2.9 ,110 ,6.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.4 ,23.7 ,20.1 ,80 ,3.2 ,90 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.5 ,1018.0 ,23.5 ,19.5 ,78 ,3.8 ,80 ,9.3 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,23.2 ,19.0 ,77 ,4.7 ,70 ,12.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.7 ,1019.3 ,23.1 ,18.8 ,77 ,4.8 ,90 ,13.2 ,80 ,0.0 ,0.0 ,0.0 ,0.21 ,10.0 ,... ,10.0 
09,1016.3 ,1019.9 ,23.1 ,18.5 ,75 ,5.1 ,100 ,11.7 ,70 ,0.0 ,0.0 ,0.0 ,0.40 ,10.0 ,... ,10.0 
10,1016.0 ,1019.6 ,23.0 ,18.6 ,76 ,4.2 ,80 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,0.39 ,... ,... ,10.0 
11,1015.9 ,1019.5 ,22.7 ,18.9 ,79 ,4.2 ,80 ,9.4 ,70 ,T ,0.9 ,0.0 ,0.38 ,10.0 ,... ,10.0 
12,1015.1 ,1018.7 ,23.3 ,19.1 ,77 ,4.0 ,80 ,11.7 ,70 ,T ,0.5 ,0.0 ,0.97 ,... ,... ,10.0 
13,1014.4 ,1017.9 ,23.5 ,19.0 ,76 ,6.3 ,80 ,13.1 ,80 ,0.0 ,0.0 ,0.1 ,1.07 ,... ,... ,10.0 
14,1014.1 ,1017.6 ,23.8 ,19.2 ,75 ,5.4 ,80 ,11.1 ,110 ,0.0 ,0.0 ,0.2 ,1.17 ,13.0 ,... ,9.0 
15,1014.2 ,1017.7 ,23.4 ,18.6 ,74 ,4.5 ,90 ,12.0 ,90 ,0.0 ,0.0 ,0.2 ,0.89 ,... ,... ,9.0 
16,1014.5 ,1018.1 ,22.8 ,17.9 ,74 ,6.0 ,100 ,11.1 ,110 ,0.0 ,0.0 ,0.1 ,0.55 ,... ,... ,10.0 
17,1014.9 ,1018.5 ,22.6 ,17.8 ,74 ,5.5 ,80 ,10.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
18,1015.1 ,1018.7 ,22.5 ,17.9 ,75 ,4.1 ,110 ,10.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.6 ,1019.2 ,22.3 ,17.9 ,76 ,3.3 ,110 ,9.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.0 ,1019.6 ,22.0 ,17.9 ,78 ,4.0 ,80 ,11.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.2 ,1019.8 ,22.0 ,18.0 ,78 ,4.1 ,90 ,10.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.2 ,1019.8 ,22.4 ,18.0 ,76 ,4.6 ,80 ,10.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.9 ,1019.5 ,22.0 ,18.2 ,79 ,3.4 ,80 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.5 ,1019.1 ,22.0 ,18.5 ,81 ,3.9 ,90 ,9.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
