 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.7 ,1018.3 ,21.2 ,15.3 ,69 ,3.4 ,90 ,8.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.8 ,1017.4 ,21.3 ,15.1 ,68 ,4.3 ,90 ,9.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.6 ,1017.2 ,21.2 ,15.3 ,69 ,3.5 ,100 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.8 ,21.1 ,15.3 ,69 ,3.6 ,80 ,9.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.3 ,1016.9 ,21.0 ,15.3 ,70 ,4.2 ,80 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.4 ,1017.0 ,20.9 ,15.3 ,70 ,4.9 ,100 ,9.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,21.3 ,15.5 ,70 ,4.3 ,70 ,8.4 ,90 ,0.0 ,0.0 ,0.4 ,0.06 ,... ,... ,... 
08,1014.6 ,1018.2 ,22.7 ,16.6 ,68 ,4.1 ,80 ,8.1 ,70 ,0.0 ,0.0 ,1.0 ,0.68 ,20.0 ,... ,1.0 
09,1015.0 ,1018.5 ,24.2 ,17.2 ,65 ,3.7 ,90 ,8.4 ,70 ,0.0 ,0.0 ,1.0 ,1.28 ,20.0 ,... ,4.0 
10,1014.5 ,1018.0 ,24.8 ,17.3 ,63 ,3.2 ,80 ,9.2 ,70 ,0.0 ,0.0 ,0.3 ,1.41 ,... ,... ,6.0 
11,1013.3 ,1016.8 ,25.9 ,18.1 ,62 ,4.6 ,80 ,8.8 ,130 ,0.0 ,0.0 ,0.9 ,2.32 ,25.0 ,... ,1.0 
12,1012.3 ,1015.8 ,26.3 ,18.0 ,60 ,3.7 ,90 ,8.2 ,80 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1011.4 ,1014.9 ,27.8 ,18.9 ,58 ,2.3 ,60 ,7.1 ,130 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
14,1010.9 ,1014.4 ,27.4 ,18.7 ,59 ,2.4 ,90 ,7.5 ,80 ,0.0 ,0.0 ,1.0 ,1.91 ,25.0 ,... ,1.0 
15,1011.0 ,1014.5 ,26.6 ,18.1 ,60 ,4.5 ,90 ,9.2 ,100 ,0.0 ,0.0 ,1.0 ,1.48 ,... ,... ,1.0 
16,1011.5 ,1015.0 ,25.3 ,17.1 ,60 ,4.6 ,80 ,8.7 ,80 ,0.0 ,0.0 ,1.0 ,0.85 ,... ,... ,3.0 
17,1012.2 ,1015.7 ,24.4 ,17.0 ,63 ,5.0 ,80 ,9.5 ,80 ,0.0 ,0.0 ,0.5 ,0.18 ,25.0 ,... ,3.0 
18,1012.6 ,1016.1 ,24.0 ,17.5 ,67 ,3.5 ,70 ,9.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.6 ,23.6 ,17.7 ,70 ,3.2 ,90 ,7.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.8 ,23.4 ,17.9 ,71 ,5.3 ,80 ,9.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.3 ,1016.8 ,23.3 ,17.8 ,71 ,5.0 ,100 ,9.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.1 ,1016.6 ,23.3 ,17.8 ,71 ,3.2 ,90 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.7 ,1016.2 ,23.3 ,17.8 ,71 ,4.1 ,80 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.9 ,1016.4 ,23.5 ,17.7 ,70 ,2.8 ,70 ,6.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
