 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.3 ,1018.9 ,19.9 ,17.6 ,87 ,4.8 ,90 ,10.1 ,60 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1014.8 ,1018.4 ,19.8 ,17.5 ,87 ,5.0 ,80 ,11.9 ,100 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1014.6 ,1018.2 ,20.1 ,17.8 ,87 ,4.1 ,80 ,11.9 ,70 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1014.0 ,1017.6 ,20.3 ,18.0 ,87 ,5.2 ,80 ,10.4 ,90 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1014.4 ,1018.0 ,20.4 ,17.9 ,86 ,5.9 ,80 ,13.4 ,80 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1014.4 ,1018.0 ,20.5 ,18.1 ,86 ,5.9 ,100 ,12.4 ,80 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.1 ,1017.7 ,20.6 ,18.2 ,86 ,5.0 ,80 ,11.2 ,80 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1018.0 ,20.8 ,18.6 ,87 ,4.4 ,90 ,11.1 ,70 ,0.7 ,1.0 ,0.0 ,0.03 ,4.0 ,... ,10.0 
09,1014.7 ,1018.3 ,21.4 ,19.2 ,87 ,4.7 ,90 ,11.2 ,80 ,0.7 ,1.0 ,0.0 ,0.12 ,10.0 ,... ,10.0 
10,1014.4 ,1018.0 ,21.9 ,19.7 ,87 ,5.7 ,80 ,11.4 ,80 ,1.2 ,1.0 ,0.0 ,0.27 ,... ,... ,10.0 
11,1014.4 ,1018.0 ,22.2 ,20.0 ,87 ,4.6 ,80 ,12.6 ,60 ,0.4 ,1.0 ,0.0 ,0.68 ,5.0 ,... ,10.0 
12,1013.5 ,1017.1 ,22.7 ,20.5 ,87 ,3.7 ,90 ,10.5 ,70 ,0.2 ,1.0 ,0.0 ,0.62 ,... ,... ,10.0 
13,1012.9 ,1016.5 ,22.3 ,20.1 ,87 ,4.7 ,80 ,10.9 ,70 ,0.6 ,1.0 ,0.0 ,0.40 ,... ,... ,10.0 
14,1012.3 ,1015.9 ,22.4 ,20.3 ,88 ,5.0 ,80 ,11.4 ,70 ,0.7 ,1.0 ,0.0 ,0.56 ,4.0 ,... ,10.0 
15,1012.2 ,1015.7 ,22.7 ,20.3 ,86 ,5.2 ,80 ,10.4 ,80 ,0.4 ,1.0 ,0.0 ,0.36 ,... ,... ,10.0 
16,1012.2 ,1015.8 ,22.2 ,20.0 ,87 ,4.1 ,90 ,9.3 ,80 ,0.6 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1013.2 ,1016.8 ,22.1 ,19.7 ,86 ,4.2 ,80 ,8.6 ,80 ,2.2 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
18,1013.2 ,1016.8 ,21.9 ,20.0 ,89 ,2.7 ,40 ,7.1 ,80 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.6 ,1017.2 ,21.9 ,19.7 ,87 ,3.1 ,100 ,7.7 ,80 ,0.6 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.1 ,1017.7 ,21.5 ,19.3 ,87 ,3.4 ,90 ,7.1 ,70 ,0.8 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1013.8 ,1017.4 ,21.4 ,19.1 ,87 ,4.0 ,80 ,8.7 ,90 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.2 ,21.7 ,19.5 ,87 ,3.2 ,80 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.5 ,1017.1 ,21.8 ,19.5 ,87 ,3.7 ,80 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.1 ,1016.7 ,22.0 ,19.8 ,87 ,3.3 ,80 ,7.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
