 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.3 ,1018.9 ,21.2 ,17.0 ,77 ,2.4 ,90 ,6.7 ,80 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
02,1015.5 ,1019.1 ,20.3 ,16.7 ,80 ,2.0 ,110 ,7.0 ,90 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1016.0 ,1019.6 ,19.3 ,17.0 ,87 ,0.6 ,210 ,4.6 ,120 ,2.8 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1016.3 ,1019.9 ,19.0 ,16.1 ,83 ,1.4 ,90 ,3.5 ,60 ,0.8 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1017.3 ,1020.9 ,18.4 ,15.2 ,82 ,2.1 ,100 ,6.6 ,80 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
06,1018.0 ,1021.6 ,18.5 ,15.5 ,83 ,1.2 ,110 ,4.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.0 ,1022.6 ,18.8 ,15.5 ,81 ,0.3 ,110 ,3.5 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.8 ,1023.4 ,18.3 ,15.8 ,85 ,1.2 ,200 ,3.8 ,260 ,0.5 ,0.7 ,0.0 ,0.00 ,12.0 ,... ,10.0 
09,1020.4 ,1024.0 ,18.4 ,15.7 ,84 ,0.7 ,190 ,3.1 ,270 ,1.0 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1020.4 ,1024.0 ,18.6 ,15.4 ,82 ,1.8 ,120 ,3.8 ,140 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1019.9 ,1023.5 ,18.7 ,15.5 ,82 ,1.9 ,110 ,3.6 ,100 ,0.4 ,0.5 ,0.0 ,0.00 ,15.0 ,... ,10.0 
12,1019.1 ,1022.7 ,18.8 ,15.1 ,79 ,3.0 ,40 ,6.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
13,1018.3 ,1021.9 ,18.9 ,14.9 ,78 ,1.5 ,120 ,4.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1017.6 ,1021.2 ,18.8 ,14.7 ,77 ,2.5 ,100 ,6.8 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
15,1017.2 ,1020.8 ,19.0 ,14.7 ,76 ,2.5 ,120 ,6.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1017.3 ,1020.9 ,19.3 ,14.7 ,75 ,3.0 ,100 ,6.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1018.0 ,1021.6 ,19.5 ,14.9 ,75 ,3.2 ,100 ,6.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1018.4 ,1022.0 ,19.9 ,15.1 ,74 ,4.0 ,100 ,7.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.8 ,1022.4 ,19.6 ,15.1 ,75 ,2.6 ,110 ,8.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.0 ,1022.6 ,18.9 ,15.1 ,79 ,3.3 ,130 ,6.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.3 ,1022.9 ,18.7 ,15.9 ,84 ,2.7 ,130 ,6.6 ,130 ,0.5 ,0.9 ,... ,0.00 ,... ,... ,... 
22,1019.2 ,1022.8 ,18.4 ,15.8 ,85 ,3.8 ,90 ,7.7 ,70 ,2.4 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1019.1 ,1022.7 ,18.1 ,15.3 ,84 ,3.5 ,90 ,8.0 ,80 ,0.4 ,0.9 ,... ,0.00 ,... ,... ,... 
24,1018.7 ,1022.3 ,17.9 ,15.1 ,84 ,3.5 ,100 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
