 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.9 ,1019.5 ,21.8 ,15.5 ,67 ,4.5 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.4 ,1019.0 ,21.8 ,15.2 ,66 ,3.5 ,80 ,8.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.1 ,1018.7 ,21.6 ,15.2 ,67 ,4.4 ,70 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.5 ,1018.1 ,21.4 ,15.1 ,67 ,4.5 ,90 ,7.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.4 ,1018.0 ,21.4 ,15.0 ,67 ,4.5 ,70 ,7.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.5 ,1018.1 ,21.4 ,14.9 ,66 ,3.3 ,100 ,7.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.6 ,1018.2 ,21.7 ,14.8 ,65 ,4.0 ,70 ,7.2 ,60 ,0.0 ,0.0 ,0.3 ,0.01 ,... ,... ,... 
08,1015.2 ,1018.8 ,22.7 ,15.5 ,64 ,3.7 ,70 ,7.8 ,70 ,0.0 ,0.0 ,0.5 ,0.57 ,40.0 ,... ,7.0 
09,1015.1 ,1018.6 ,25.1 ,16.3 ,58 ,3.3 ,80 ,7.2 ,90 ,0.0 ,0.0 ,0.5 ,0.99 ,40.0 ,... ,2.0 
10,1014.5 ,1018.0 ,26.0 ,14.3 ,48 ,3.2 ,130 ,7.6 ,90 ,0.0 ,0.0 ,0.9 ,1.83 ,... ,... ,3.0 
11,1013.9 ,1017.4 ,26.9 ,13.4 ,43 ,3.7 ,140 ,10.4 ,100 ,0.0 ,0.0 ,1.0 ,2.39 ,70.0 ,... ,7.0 
12,1013.1 ,1016.6 ,27.4 ,13.2 ,42 ,2.6 ,130 ,9.0 ,120 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,6.0 
13,1012.2 ,1015.7 ,27.1 ,13.3 ,43 ,2.9 ,160 ,10.8 ,120 ,0.0 ,0.0 ,0.4 ,1.72 ,... ,... ,8.0 
14,1011.6 ,1015.1 ,26.2 ,12.3 ,42 ,2.9 ,140 ,7.2 ,130 ,0.0 ,0.0 ,0.2 ,1.12 ,70.0 ,... ,8.0 
15,1011.8 ,1015.3 ,25.3 ,12.6 ,45 ,2.1 ,100 ,7.6 ,110 ,0.0 ,0.0 ,0.0 ,0.35 ,... ,... ,10.0 
16,1012.0 ,1015.5 ,25.0 ,12.5 ,46 ,2.9 ,120 ,6.1 ,120 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,10.0 
17,1012.0 ,1015.5 ,24.6 ,12.7 ,47 ,1.3 ,90 ,4.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,35.0 ,... ,9.0 
18,1012.9 ,1016.4 ,23.4 ,14.3 ,57 ,0.2 ,0 ,4.4 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.7 ,1017.2 ,23.6 ,15.1 ,59 ,1.6 ,220 ,3.7 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.8 ,1018.4 ,22.3 ,16.4 ,69 ,1.3 ,250 ,4.3 ,250 ,0.1 ,0.1 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.2 ,22.9 ,17.3 ,71 ,0.7 ,270 ,3.7 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.3 ,1017.9 ,21.7 ,16.3 ,71 ,1.8 ,160 ,4.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.0 ,1018.6 ,21.9 ,16.5 ,71 ,0.4 ,240 ,5.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.9 ,1018.5 ,21.1 ,16.0 ,73 ,1.7 ,160 ,3.5 ,150 ,0.1 ,0.2 ,... ,0.00 ,... ,... ,... 
