 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.1 ,1013.6 ,22.2 ,16.0 ,68 ,3.4 ,110 ,7.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.3 ,1012.8 ,22.2 ,15.7 ,67 ,2.9 ,110 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.8 ,1012.3 ,22.1 ,15.9 ,68 ,2.5 ,110 ,8.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.7 ,1012.2 ,22.1 ,16.1 ,69 ,3.0 ,110 ,7.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,22.2 ,16.2 ,69 ,3.1 ,120 ,8.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,22.0 ,16.3 ,70 ,2.0 ,120 ,6.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.1 ,1013.6 ,22.3 ,16.1 ,68 ,2.7 ,90 ,6.4 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.6 ,1014.1 ,23.0 ,16.3 ,66 ,2.4 ,100 ,7.5 ,90 ,0.0 ,0.0 ,0.0 ,0.40 ,25.0 ,... ,9.0 
09,1010.4 ,1013.9 ,24.6 ,14.9 ,55 ,4.6 ,110 ,9.9 ,120 ,0.0 ,0.0 ,0.4 ,1.23 ,30.0 ,... ,2.0 
10,1009.6 ,1013.1 ,25.7 ,14.8 ,51 ,5.3 ,100 ,12.2 ,70 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,... ,... 
11,1008.6 ,1012.1 ,26.3 ,16.1 ,53 ,5.0 ,100 ,13.0 ,100 ,0.0 ,0.0 ,0.7 ,2.52 ,30.0 ,... ,3.0 
12,1008.0 ,1011.5 ,25.3 ,15.6 ,55 ,4.9 ,110 ,12.9 ,90 ,0.0 ,0.0 ,0.8 ,2.79 ,... ,... ,... 
13,1007.0 ,1010.5 ,26.0 ,15.3 ,52 ,5.0 ,110 ,12.2 ,100 ,0.0 ,0.0 ,0.6 ,2.45 ,... ,... ,... 
14,1006.6 ,1010.1 ,26.1 ,15.4 ,52 ,4.2 ,110 ,12.6 ,100 ,0.0 ,0.0 ,0.9 ,2.52 ,30.0 ,... ,3.0 
15,1006.8 ,1010.3 ,24.6 ,16.8 ,62 ,5.2 ,100 ,12.1 ,100 ,0.0 ,0.0 ,0.4 ,1.16 ,... ,... ,... 
16,1006.9 ,1010.4 ,24.0 ,17.2 ,66 ,5.8 ,80 ,13.7 ,90 ,0.0 ,0.0 ,0.3 ,0.62 ,... ,... ,... 
17,1007.1 ,1010.6 ,23.6 ,17.9 ,70 ,5.1 ,80 ,11.9 ,90 ,0.0 ,0.0 ,0.2 ,0.22 ,40.0 ,... ,4.0 
18,1007.7 ,1011.2 ,23.3 ,17.8 ,71 ,3.7 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.5 ,1012.0 ,22.9 ,17.6 ,72 ,3.2 ,100 ,8.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.0 ,1012.5 ,23.0 ,17.5 ,71 ,3.0 ,100 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.2 ,1012.7 ,22.9 ,17.8 ,73 ,2.2 ,110 ,6.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.3 ,1012.8 ,22.8 ,17.7 ,73 ,2.2 ,120 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.0 ,1012.5 ,22.6 ,17.7 ,74 ,2.4 ,80 ,5.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.5 ,1012.0 ,22.5 ,17.7 ,74 ,2.4 ,110 ,6.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
