 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.9 ,1011.4 ,22.4 ,17.9 ,76 ,2.3 ,120 ,5.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.4 ,1010.9 ,22.1 ,18.3 ,79 ,2.0 ,130 ,5.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.2 ,1010.7 ,22.2 ,18.2 ,78 ,2.7 ,90 ,5.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,21.9 ,18.3 ,80 ,2.2 ,100 ,5.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.1 ,1011.6 ,21.8 ,19.0 ,84 ,1.7 ,120 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.1 ,1012.6 ,21.9 ,18.9 ,83 ,1.5 ,140 ,3.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.4 ,1012.9 ,22.2 ,19.6 ,85 ,1.8 ,130 ,5.9 ,100 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,... 
08,1010.0 ,1013.5 ,24.3 ,18.1 ,68 ,2.9 ,110 ,7.8 ,100 ,0.0 ,0.0 ,1.0 ,0.97 ,30.0 ,... ,8.0 
09,1010.8 ,1014.3 ,26.0 ,17.4 ,59 ,4.4 ,90 ,9.3 ,80 ,0.0 ,0.0 ,0.9 ,1.57 ,30.0 ,... ,8.0 
10,1010.4 ,1013.9 ,26.1 ,17.1 ,58 ,5.6 ,100 ,11.0 ,80 ,0.0 ,0.0 ,0.9 ,2.25 ,... ,... ,... 
11,1009.8 ,1013.3 ,25.9 ,17.6 ,60 ,5.6 ,100 ,12.9 ,90 ,0.0 ,0.0 ,0.9 ,2.52 ,30.0 ,... ,8.0 
12,1009.5 ,1013.0 ,26.5 ,18.1 ,60 ,4.4 ,100 ,12.4 ,70 ,0.0 ,0.0 ,0.7 ,2.38 ,... ,... ,... 
13,1008.7 ,1012.2 ,26.5 ,17.0 ,56 ,6.3 ,100 ,12.8 ,90 ,0.0 ,0.0 ,0.9 ,2.70 ,... ,... ,... 
14,1008.6 ,1012.1 ,26.9 ,16.9 ,54 ,5.6 ,100 ,14.6 ,70 ,0.0 ,0.0 ,0.8 ,2.48 ,30.0 ,... ,8.0 
15,1009.0 ,1012.5 ,25.9 ,16.7 ,57 ,4.7 ,100 ,13.2 ,90 ,0.0 ,0.0 ,0.6 ,1.48 ,... ,... ,... 
16,1009.7 ,1013.2 ,24.6 ,17.8 ,66 ,6.3 ,70 ,16.6 ,80 ,0.0 ,0.0 ,0.2 ,0.78 ,... ,... ,... 
17,1010.5 ,1014.0 ,23.8 ,18.0 ,70 ,4.8 ,90 ,10.7 ,80 ,0.0 ,0.0 ,0.0 ,0.03 ,20.0 ,... ,8.0 
18,1011.4 ,1014.9 ,23.5 ,17.9 ,71 ,3.8 ,70 ,10.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.2 ,1015.7 ,23.3 ,17.7 ,71 ,2.7 ,60 ,12.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.7 ,1016.2 ,23.3 ,17.1 ,68 ,3.4 ,60 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.1 ,1016.6 ,23.2 ,17.0 ,68 ,3.4 ,70 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.1 ,1016.7 ,22.8 ,16.6 ,68 ,3.3 ,80 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.8 ,1016.4 ,22.7 ,16.5 ,68 ,2.8 ,90 ,8.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.3 ,22.4 ,17.6 ,74 ,1.9 ,60 ,7.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
