 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.5 ,1016.1 ,20.5 ,20.4 ,99 ,1.5 ,230 ,3.2 ,240 ,0.8 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.6 ,20.4 ,20.2 ,99 ,1.4 ,220 ,2.6 ,220 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1011.9 ,1015.5 ,20.4 ,20.2 ,99 ,1.5 ,200 ,2.9 ,190 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.5 ,20.2 ,20.1 ,99 ,1.4 ,220 ,3.1 ,210 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1011.8 ,1015.4 ,20.4 ,20.3 ,99 ,1.1 ,220 ,2.3 ,230 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1011.9 ,1015.5 ,20.5 ,20.4 ,99 ,1.5 ,220 ,3.2 ,230 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.5 ,1016.1 ,20.6 ,20.4 ,99 ,1.2 ,220 ,3.2 ,200 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.8 ,1016.4 ,21.1 ,20.9 ,99 ,0.9 ,230 ,2.6 ,240 ,0.1 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1013.2 ,1016.8 ,21.3 ,21.1 ,99 ,0.9 ,220 ,1.9 ,210 ,0.5 ,1.0 ,0.0 ,0.55 ,5.0 ,... ,10.0 
10,1013.3 ,1016.9 ,21.8 ,21.6 ,99 ,0.9 ,210 ,1.9 ,190 ,0.2 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
11,1012.9 ,1016.5 ,22.7 ,22.5 ,99 ,1.3 ,190 ,2.2 ,230 ,0.1 ,1.0 ,0.0 ,0.90 ,4.0 ,... ,9.0 
12,1011.8 ,1015.3 ,23.9 ,23.8 ,99 ,0.4 ,150 ,2.2 ,230 ,T ,1.0 ,0.0 ,1.27 ,... ,... ,... 
13,1011.2 ,1014.7 ,24.0 ,23.8 ,99 ,1.8 ,140 ,3.4 ,110 ,T ,1.0 ,0.0 ,0.67 ,... ,... ,... 
14,1010.9 ,1014.4 ,24.2 ,24.1 ,99 ,1.5 ,130 ,3.7 ,110 ,T ,0.8 ,0.0 ,0.70 ,10.0 ,... ,10.0 
15,1011.0 ,1014.5 ,23.6 ,23.4 ,99 ,1.8 ,110 ,4.0 ,110 ,0.0 ,0.0 ,0.0 ,0.45 ,... ,... ,... 
16,1011.0 ,1014.5 ,23.3 ,23.2 ,99 ,1.6 ,110 ,3.1 ,100 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
17,1011.6 ,1015.1 ,22.9 ,22.7 ,99 ,3.0 ,100 ,5.6 ,100 ,T ,0.1 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1011.9 ,1015.4 ,22.8 ,22.6 ,99 ,2.8 ,80 ,6.3 ,90 ,T ,0.8 ,0.0 ,0.00 ,... ,... ,... 
19,1012.3 ,1015.9 ,22.6 ,22.5 ,99 ,2.1 ,110 ,6.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.6 ,1016.2 ,22.7 ,22.5 ,99 ,2.2 ,110 ,4.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.6 ,1016.1 ,22.8 ,22.6 ,99 ,0.9 ,130 ,3.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.5 ,1016.1 ,22.6 ,22.5 ,99 ,1.1 ,90 ,2.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.4 ,1016.0 ,22.2 ,22.0 ,99 ,0.7 ,120 ,2.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.0 ,1015.6 ,21.8 ,21.6 ,99 ,0.5 ,140 ,2.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
