 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1020.4 ,1024.0 ,19.3 ,16.2 ,82 ,4.1 ,90 ,11.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1020.2 ,1023.8 ,19.2 ,16.2 ,83 ,3.7 ,100 ,10.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1019.7 ,1023.3 ,19.1 ,16.0 ,82 ,2.7 ,110 ,11.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.3 ,1022.9 ,19.4 ,15.9 ,80 ,3.0 ,120 ,9.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1019.6 ,1023.2 ,19.2 ,15.9 ,81 ,3.8 ,100 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.9 ,1023.5 ,19.2 ,15.9 ,81 ,3.5 ,100 ,10.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.6 ,1024.2 ,19.4 ,16.2 ,82 ,2.9 ,130 ,7.8 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.0 ,1024.6 ,20.2 ,15.9 ,76 ,4.0 ,100 ,9.1 ,120 ,0.0 ,0.0 ,0.0 ,0.11 ,16.0 ,... ,10.0 
09,1021.0 ,1024.6 ,21.2 ,15.3 ,69 ,3.3 ,100 ,11.8 ,100 ,0.0 ,0.0 ,0.2 ,0.90 ,16.0 ,... ,8.0 
10,1021.0 ,1024.6 ,21.5 ,14.6 ,65 ,5.0 ,100 ,12.2 ,120 ,0.0 ,0.0 ,0.4 ,1.47 ,... ,... ,... 
11,1020.2 ,1023.8 ,21.3 ,15.5 ,70 ,6.0 ,110 ,13.3 ,90 ,0.0 ,0.0 ,0.0 ,1.17 ,16.0 ,... ,9.0 
12,1019.0 ,1022.6 ,21.9 ,15.0 ,65 ,5.8 ,90 ,13.0 ,80 ,0.0 ,0.0 ,0.0 ,1.36 ,... ,... ,... 
13,1018.0 ,1021.6 ,21.7 ,15.5 ,68 ,6.0 ,70 ,13.5 ,70 ,0.0 ,0.0 ,0.0 ,1.41 ,... ,... ,... 
14,1017.5 ,1021.1 ,21.7 ,15.8 ,69 ,3.8 ,80 ,13.3 ,140 ,0.0 ,0.0 ,0.1 ,1.15 ,16.0 ,... ,9.0 
15,1017.1 ,1020.7 ,21.2 ,16.0 ,72 ,5.3 ,90 ,12.1 ,80 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,... 
16,1017.0 ,1020.6 ,21.1 ,16.5 ,75 ,4.6 ,80 ,13.4 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
17,1017.2 ,1020.8 ,20.7 ,16.9 ,79 ,5.2 ,90 ,11.7 ,80 ,0.0 ,0.0 ,0.0 ,0.06 ,21.0 ,... ,9.0 
18,1017.6 ,1021.2 ,20.7 ,17.0 ,79 ,5.1 ,80 ,11.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.1 ,1021.7 ,20.6 ,17.1 ,80 ,4.8 ,100 ,11.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.7 ,1022.3 ,20.5 ,17.5 ,83 ,3.8 ,110 ,10.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.6 ,1022.2 ,20.2 ,17.6 ,85 ,4.3 ,100 ,10.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.6 ,1022.2 ,20.0 ,17.8 ,87 ,4.2 ,90 ,10.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.2 ,1021.8 ,20.1 ,17.9 ,87 ,4.6 ,80 ,10.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.1 ,1021.7 ,20.1 ,18.0 ,88 ,4.5 ,80 ,10.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
