 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.2 ,1015.7 ,23.1 ,19.0 ,78 ,3.0 ,70 ,11.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.6 ,23.2 ,18.5 ,75 ,2.5 ,80 ,6.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.8 ,1015.3 ,23.4 ,17.4 ,69 ,3.7 ,40 ,7.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.7 ,1015.2 ,23.5 ,17.3 ,68 ,3.5 ,50 ,8.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.0 ,1015.5 ,23.4 ,17.7 ,70 ,2.9 ,90 ,9.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.8 ,1016.3 ,23.4 ,17.9 ,71 ,3.6 ,80 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.2 ,1016.7 ,23.4 ,18.7 ,75 ,1.8 ,70 ,8.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.9 ,1017.4 ,23.4 ,18.1 ,72 ,3.5 ,70 ,10.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1014.4 ,1017.9 ,23.5 ,18.1 ,72 ,2.5 ,70 ,9.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1014.3 ,1017.9 ,23.2 ,17.9 ,72 ,3.1 ,80 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
11,1013.6 ,1017.1 ,23.2 ,17.4 ,70 ,2.1 ,70 ,9.0 ,100 ,0.0 ,0.0 ,0.0 ,0.25 ,10.0 ,... ,10.0 
12,1013.1 ,1016.6 ,23.2 ,16.7 ,67 ,2.5 ,80 ,7.4 ,80 ,0.0 ,0.0 ,0.0 ,0.29 ,... ,... ,... 
13,1012.2 ,1015.7 ,23.5 ,17.3 ,68 ,2.0 ,90 ,7.6 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1011.9 ,1015.4 ,23.1 ,16.9 ,68 ,2.0 ,60 ,8.1 ,70 ,0.0 ,0.0 ,0.0 ,0.29 ,15.0 ,... ,10.0 
15,1012.0 ,1015.5 ,23.1 ,17.1 ,69 ,3.2 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
16,1012.0 ,1015.5 ,23.2 ,17.4 ,70 ,3.7 ,80 ,8.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1012.5 ,1016.0 ,23.2 ,18.1 ,73 ,3.2 ,80 ,7.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,21.0 ,... ,10.0 
18,1013.0 ,1016.5 ,23.2 ,18.1 ,73 ,2.3 ,50 ,7.6 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.2 ,1016.7 ,23.1 ,17.3 ,70 ,2.3 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.8 ,23.1 ,17.3 ,70 ,2.3 ,90 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.1 ,1016.7 ,22.2 ,18.4 ,79 ,1.2 ,180 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.1 ,1016.7 ,21.3 ,19.4 ,89 ,1.8 ,190 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.6 ,1016.2 ,22.0 ,18.6 ,81 ,0.9 ,190 ,5.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.3 ,1015.9 ,22.3 ,18.7 ,80 ,1.6 ,160 ,7.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
