 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.0 ,1021.6 ,22.3 ,17.3 ,73 ,3.3 ,70 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.6 ,1021.2 ,22.1 ,16.4 ,70 ,3.7 ,70 ,8.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.4 ,1021.0 ,21.9 ,15.7 ,68 ,2.8 ,90 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.4 ,1021.0 ,21.8 ,15.4 ,67 ,3.1 ,70 ,9.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.0 ,1021.6 ,20.9 ,16.1 ,74 ,4.1 ,80 ,10.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.5 ,1022.1 ,21.2 ,16.0 ,72 ,2.5 ,50 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.5 ,1022.1 ,21.4 ,15.7 ,70 ,2.7 ,50 ,7.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.8 ,1022.4 ,21.7 ,14.7 ,64 ,4.2 ,90 ,11.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
09,1019.3 ,1022.9 ,21.5 ,13.9 ,62 ,3.5 ,80 ,12.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
10,1019.3 ,1022.9 ,21.1 ,13.8 ,63 ,5.1 ,80 ,11.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
11,1018.6 ,1022.2 ,21.1 ,13.3 ,61 ,3.8 ,70 ,11.2 ,120 ,0.0 ,0.0 ,0.0 ,0.23 ,15.0 ,... ,10.0 
12,1017.6 ,1021.2 ,21.0 ,14.0 ,64 ,3.5 ,90 ,12.7 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1016.6 ,1020.2 ,20.7 ,14.4 ,67 ,4.0 ,90 ,12.1 ,110 ,0.0 ,0.0 ,0.0 ,0.31 ,... ,... ,... 
14,1015.9 ,1019.5 ,20.9 ,13.4 ,62 ,4.1 ,100 ,11.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
15,1015.7 ,1019.3 ,21.2 ,13.7 ,62 ,4.2 ,80 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
16,1015.7 ,1019.3 ,21.4 ,14.8 ,66 ,3.8 ,80 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1015.8 ,1019.4 ,21.5 ,14.7 ,65 ,4.3 ,100 ,9.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1015.9 ,1019.5 ,20.5 ,17.3 ,82 ,3.8 ,80 ,12.9 ,100 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1016.5 ,1020.1 ,19.5 ,18.3 ,93 ,3.5 ,90 ,9.2 ,70 ,0.7 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.2 ,1019.8 ,19.9 ,18.8 ,93 ,2.7 ,100 ,6.3 ,120 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1016.3 ,1019.9 ,20.3 ,17.7 ,85 ,3.2 ,70 ,8.7 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1016.2 ,1019.8 ,20.3 ,16.5 ,79 ,3.5 ,70 ,8.7 ,70 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
23,1016.0 ,1019.6 ,20.4 ,15.8 ,75 ,4.3 ,80 ,10.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.5 ,1019.1 ,19.9 ,15.6 ,76 ,3.0 ,100 ,8.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
