 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.6 ,1021.2 ,18.4 ,17.6 ,95 ,3.1 ,60 ,7.3 ,60 ,0.3 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1016.9 ,1020.5 ,18.6 ,17.9 ,96 ,3.3 ,70 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.1 ,1019.7 ,18.8 ,18.2 ,96 ,3.0 ,80 ,7.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.3 ,1019.9 ,18.8 ,18.2 ,96 ,1.4 ,130 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.4 ,1020.0 ,19.0 ,18.2 ,95 ,2.0 ,150 ,4.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.8 ,1020.4 ,19.2 ,18.6 ,96 ,2.7 ,130 ,5.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.1 ,1020.7 ,19.6 ,18.8 ,95 ,2.0 ,120 ,5.0 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.2 ,1020.8 ,20.3 ,19.0 ,92 ,1.3 ,120 ,4.5 ,130 ,0.0 ,0.0 ,0.1 ,0.30 ,20.0 ,... ,8.0 
09,1017.4 ,1021.0 ,22.3 ,19.1 ,82 ,2.2 ,100 ,5.2 ,100 ,0.0 ,0.0 ,0.4 ,0.84 ,25.0 ,... ,8.0 
10,1017.0 ,1020.5 ,24.6 ,17.6 ,65 ,3.2 ,110 ,8.2 ,70 ,0.0 ,0.0 ,0.3 ,1.33 ,... ,... ,... 
11,1016.0 ,1019.6 ,23.6 ,16.7 ,65 ,3.2 ,110 ,8.7 ,80 ,0.0 ,0.0 ,0.2 ,1.41 ,35.0 ,... ,8.0 
12,1015.6 ,1019.2 ,23.5 ,15.3 ,60 ,4.6 ,120 ,11.5 ,140 ,0.0 ,0.0 ,0.4 ,2.12 ,... ,... ,... 
13,1014.8 ,1018.3 ,23.5 ,16.8 ,66 ,3.0 ,110 ,10.2 ,110 ,0.0 ,0.0 ,0.0 ,0.90 ,... ,... ,... 
14,1013.7 ,1017.2 ,23.9 ,15.8 ,61 ,3.8 ,110 ,10.2 ,100 ,0.0 ,0.0 ,0.5 ,1.77 ,40.0 ,... ,7.0 
15,1013.5 ,1017.0 ,24.2 ,16.5 ,62 ,3.6 ,100 ,11.5 ,90 ,0.0 ,0.0 ,0.1 ,0.80 ,... ,... ,... 
16,1013.7 ,1017.3 ,23.0 ,15.6 ,63 ,4.3 ,100 ,11.9 ,100 ,0.0 ,0.0 ,0.6 ,1.07 ,... ,... ,... 
17,1013.8 ,1017.4 ,22.7 ,16.7 ,69 ,3.7 ,100 ,8.8 ,110 ,0.0 ,0.0 ,0.4 ,0.17 ,35.0 ,... ,6.0 
18,1014.3 ,1017.9 ,22.5 ,16.8 ,70 ,3.1 ,80 ,8.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.5 ,1018.1 ,22.6 ,17.1 ,71 ,4.5 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.6 ,1018.2 ,22.0 ,16.8 ,72 ,1.5 ,120 ,9.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.7 ,1018.3 ,21.6 ,16.6 ,73 ,1.8 ,50 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.0 ,1018.6 ,21.9 ,17.7 ,77 ,1.6 ,70 ,4.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.4 ,21.3 ,17.1 ,77 ,1.7 ,50 ,3.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.0 ,1018.6 ,20.4 ,16.2 ,77 ,0.7 ,220 ,3.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
