 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.8 ,1021.4 ,17.6 ,16.9 ,96 ,4.0 ,80 ,9.2 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1017.5 ,1021.1 ,17.7 ,16.6 ,93 ,4.5 ,80 ,10.6 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1017.2 ,1020.8 ,18.1 ,15.6 ,85 ,5.5 ,90 ,10.2 ,80 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
04,1016.9 ,1020.5 ,18.2 ,15.4 ,84 ,4.0 ,90 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.4 ,1021.0 ,18.1 ,15.3 ,84 ,4.7 ,80 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.2 ,1021.8 ,18.0 ,15.2 ,84 ,5.1 ,80 ,10.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.3 ,1021.9 ,18.3 ,15.3 ,83 ,4.4 ,80 ,10.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.1 ,1022.7 ,19.1 ,14.8 ,76 ,4.3 ,90 ,10.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,14.0 ,... ,10.0 
09,1019.4 ,1023.0 ,19.5 ,14.4 ,72 ,4.5 ,90 ,11.1 ,60 ,0.0 ,0.0 ,0.0 ,0.58 ,14.0 ,... ,10.0 
10,1019.2 ,1022.8 ,19.6 ,14.9 ,74 ,5.2 ,80 ,12.4 ,80 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,... ,... 
11,1018.5 ,1022.1 ,19.9 ,15.3 ,75 ,4.8 ,90 ,12.2 ,90 ,0.0 ,0.0 ,0.0 ,0.99 ,14.0 ,... ,10.0 
12,1017.7 ,1021.3 ,20.1 ,14.7 ,71 ,5.9 ,90 ,13.3 ,90 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,... 
13,1016.9 ,1020.5 ,20.2 ,14.5 ,70 ,4.5 ,90 ,14.1 ,80 ,0.0 ,0.0 ,0.0 ,1.21 ,... ,... ,... 
14,1016.5 ,1020.1 ,20.3 ,15.1 ,72 ,4.6 ,80 ,13.4 ,100 ,0.0 ,0.0 ,0.0 ,1.19 ,16.0 ,... ,10.0 
15,1016.7 ,1020.3 ,19.4 ,15.5 ,78 ,5.2 ,80 ,12.1 ,70 ,0.0 ,0.0 ,0.0 ,0.71 ,... ,... ,... 
16,1016.6 ,1020.2 ,19.1 ,16.2 ,83 ,4.8 ,80 ,10.3 ,90 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,... 
17,1016.9 ,1020.5 ,18.5 ,17.2 ,92 ,3.8 ,90 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1017.0 ,1020.6 ,18.4 ,17.8 ,96 ,4.8 ,80 ,10.7 ,110 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1017.5 ,1021.1 ,18.6 ,17.9 ,96 ,2.7 ,100 ,8.6 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.4 ,1021.0 ,18.4 ,17.9 ,97 ,2.8 ,100 ,10.4 ,90 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1017.5 ,1021.1 ,18.7 ,17.9 ,95 ,4.1 ,80 ,8.7 ,90 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
22,1017.6 ,1021.2 ,18.8 ,17.5 ,92 ,3.3 ,90 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.1 ,1020.7 ,18.7 ,17.3 ,92 ,3.1 ,100 ,10.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.0 ,1020.6 ,18.8 ,17.4 ,92 ,4.3 ,80 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
