 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.7 ,1015.3 ,22.0 ,X ,X ,0.4 ,70 ,1.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.4 ,1015.0 ,22.2 ,X ,X ,0.8 ,210 ,1.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.9 ,1014.5 ,22.1 ,X ,X ,0.3 ,200 ,1.4 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.0 ,1014.6 ,22.0 ,X ,X ,0.1 ,0 ,1.0 ,140 ,0.1 ,0.5 ,... ,0.00 ,... ,... ,... 
05,1011.2 ,1014.8 ,22.1 ,X ,X ,0.7 ,140 ,1.6 ,60 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1011.9 ,1015.5 ,22.4 ,X ,X ,1.6 ,80 ,3.6 ,90 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
07,1012.8 ,1016.4 ,22.7 ,X ,X ,0.8 ,360 ,3.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.8 ,1017.4 ,22.8 ,X ,X ,0.3 ,100 ,2.5 ,350 ,0.0 ,0.0 ,0.0 ,0.01 ,9.0 ,... ,10.0 
09,1014.2 ,1017.7 ,23.5 ,X ,X ,1.1 ,220 ,1.7 ,230 ,0.0 ,0.0 ,0.0 ,0.58 ,6.0 ,... ,10.0 
10,1014.1 ,1017.6 ,25.3 ,X ,X ,0.9 ,290 ,2.9 ,290 ,0.0 ,0.0 ,0.0 ,1.17 ,... ,... ,... 
11,1013.4 ,1016.9 ,25.9 ,X ,X ,0.8 ,320 ,4.6 ,340 ,0.0 ,0.0 ,0.0 ,1.52 ,15.0 ,... ,8.0 
12,1012.1 ,1015.6 ,26.5 ,X ,X ,1.6 ,310 ,5.6 ,320 ,0.0 ,0.0 ,0.1 ,1.90 ,... ,... ,... 
13,1011.3 ,1014.8 ,26.7 ,X ,X ,1.1 ,310 ,4.3 ,320 ,0.0 ,0.0 ,0.0 ,1.62 ,... ,... ,... 
14,1010.9 ,1014.4 ,26.9 ,X ,X ,1.1 ,320 ,5.2 ,20 ,0.0 ,0.0 ,0.3 ,1.63 ,20.0 ,... ,6.0 
15,1011.0 ,1014.5 ,25.7 ,X ,X ,0.9 ,310 ,4.8 ,360 ,0.0 ,0.0 ,0.7 ,1.51 ,... ,... ,... 
16,1011.4 ,1014.9 ,24.6 ,X ,X ,1.6 ,320 ,5.7 ,40 ,0.0 ,0.0 ,0.1 ,0.58 ,... ,... ,... 
17,1012.0 ,1015.5 ,24.0 ,X ,X ,2.0 ,290 ,4.9 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,8.0 
18,1012.6 ,1016.1 ,23.8 ,X ,X ,0.8 ,280 ,5.0 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.6 ,23.7 ,X ,X ,0.6 ,260 ,3.0 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.4 ,1016.9 ,23.6 ,X ,X ,0.7 ,290 ,2.5 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.4 ,1016.9 ,23.7 ,X ,X ,0.7 ,230 ,2.2 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.0 ,1016.5 ,23.5 ,X ,X ,0.3 ,210 ,1.9 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.1 ,1016.6 ,23.4 ,X ,X ,1.4 ,50 ,3.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.1 ,1016.6 ,23.1 ,X ,X ,1.4 ,110 ,2.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
