 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.5 ,1021.1 ,20.1 ,17.9 ,87 ,4.9 ,80 ,10.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.4 ,1021.0 ,20.0 ,18.1 ,89 ,3.2 ,90 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.4 ,1021.0 ,19.9 ,18.2 ,90 ,4.8 ,80 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.3 ,1020.9 ,19.9 ,18.2 ,90 ,3.4 ,90 ,10.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.5 ,1021.1 ,19.8 ,18.1 ,90 ,3.0 ,100 ,9.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.0 ,1021.6 ,19.8 ,18.1 ,90 ,2.6 ,120 ,8.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.6 ,1022.2 ,20.0 ,18.1 ,89 ,3.0 ,100 ,7.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.0 ,1022.6 ,20.3 ,17.9 ,86 ,3.5 ,90 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,10.0 
09,1019.3 ,1022.9 ,20.4 ,17.8 ,85 ,3.8 ,90 ,9.2 ,70 ,0.0 ,0.0 ,0.0 ,0.56 ,20.0 ,... ,9.0 
10,1018.9 ,1022.5 ,21.7 ,18.2 ,81 ,4.1 ,90 ,10.3 ,80 ,0.0 ,0.0 ,0.0 ,0.82 ,... ,... ,... 
11,1018.0 ,1021.6 ,22.6 ,15.9 ,66 ,5.6 ,90 ,12.0 ,60 ,0.0 ,0.0 ,0.4 ,2.15 ,30.0 ,... ,6.0 
12,1016.8 ,1020.4 ,22.8 ,15.9 ,65 ,5.8 ,80 ,12.9 ,90 ,0.0 ,0.0 ,0.8 ,2.78 ,... ,... ,... 
13,1015.5 ,1019.1 ,22.7 ,16.8 ,69 ,7.5 ,80 ,13.8 ,90 ,0.0 ,0.0 ,0.2 ,1.97 ,... ,... ,... 
14,1015.2 ,1018.8 ,22.1 ,16.2 ,69 ,6.6 ,100 ,14.1 ,80 ,0.0 ,0.0 ,0.1 ,1.72 ,30.0 ,... ,9.0 
15,1015.3 ,1018.9 ,20.9 ,16.8 ,77 ,7.0 ,80 ,13.8 ,70 ,0.0 ,0.0 ,0.0 ,0.74 ,... ,... ,... 
16,1015.8 ,1019.4 ,20.5 ,17.1 ,81 ,4.9 ,70 ,13.3 ,90 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,... ,... 
17,1016.4 ,1020.0 ,20.1 ,17.5 ,85 ,4.8 ,90 ,10.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
18,1016.9 ,1020.5 ,20.2 ,17.4 ,84 ,5.2 ,80 ,11.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.3 ,1020.9 ,20.0 ,17.2 ,84 ,5.5 ,80 ,10.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.9 ,1021.5 ,20.2 ,17.3 ,83 ,4.5 ,80 ,8.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.4 ,1022.0 ,20.4 ,16.7 ,79 ,4.6 ,90 ,10.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.6 ,1022.2 ,20.0 ,16.4 ,80 ,5.6 ,90 ,11.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.8 ,1022.4 ,19.6 ,16.3 ,81 ,4.3 ,80 ,11.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.9 ,1022.5 ,19.6 ,16.5 ,82 ,2.3 ,110 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
