 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.2 ,1019.8 ,20.5 ,16.0 ,75 ,3.1 ,90 ,8.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.0 ,1019.6 ,20.5 ,15.3 ,72 ,3.0 ,60 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.1 ,1019.7 ,20.4 ,14.5 ,69 ,2.0 ,70 ,7.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.9 ,1019.5 ,20.1 ,14.2 ,69 ,2.7 ,70 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.1 ,1019.7 ,20.0 ,13.4 ,66 ,3.0 ,70 ,8.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.6 ,1020.2 ,19.5 ,13.9 ,70 ,1.8 ,100 ,6.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.2 ,1020.8 ,19.8 ,14.5 ,71 ,2.1 ,90 ,4.3 ,70 ,0.0 ,0.0 ,0.2 ,0.08 ,... ,... ,... 
08,1017.7 ,1021.3 ,21.3 ,13.2 ,60 ,3.5 ,80 ,8.0 ,70 ,0.0 ,0.0 ,0.3 ,0.70 ,30.0 ,... ,7.0 
09,1018.0 ,1021.6 ,23.1 ,12.9 ,53 ,3.4 ,90 ,9.6 ,80 ,0.0 ,0.0 ,0.1 ,1.03 ,30.0 ,... ,5.0 
10,1017.6 ,1021.2 ,23.7 ,11.5 ,46 ,6.0 ,100 ,11.4 ,120 ,0.0 ,0.0 ,0.7 ,2.43 ,... ,... ,... 
11,1016.9 ,1020.4 ,24.1 ,10.8 ,43 ,4.5 ,90 ,11.5 ,110 ,0.0 ,0.0 ,0.8 ,2.70 ,30.0 ,... ,4.0 
12,1016.1 ,1019.6 ,24.2 ,12.2 ,47 ,3.9 ,80 ,11.8 ,120 ,0.0 ,0.0 ,0.7 ,2.59 ,... ,... ,... 
13,1015.2 ,1018.8 ,23.4 ,12.3 ,50 ,2.9 ,80 ,11.9 ,60 ,0.0 ,0.0 ,0.8 ,2.72 ,... ,... ,... 
14,1014.6 ,1018.2 ,22.9 ,12.3 ,51 ,4.3 ,80 ,11.3 ,100 ,0.0 ,0.0 ,0.7 ,2.01 ,25.0 ,... ,6.0 
15,1014.1 ,1017.6 ,23.8 ,10.8 ,44 ,4.4 ,70 ,12.1 ,70 ,0.0 ,0.0 ,0.8 ,1.81 ,... ,... ,... 
16,1014.1 ,1017.7 ,21.9 ,12.2 ,54 ,4.9 ,90 ,12.7 ,70 ,0.0 ,0.0 ,1.0 ,1.11 ,... ,... ,... 
17,1014.5 ,1018.1 ,21.4 ,14.4 ,64 ,3.7 ,70 ,13.2 ,100 ,0.0 ,0.0 ,0.6 ,0.31 ,30.0 ,... ,4.0 
18,1014.8 ,1018.4 ,21.1 ,14.2 ,65 ,3.3 ,70 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.4 ,1019.0 ,20.7 ,13.2 ,62 ,3.9 ,90 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.8 ,1019.4 ,20.6 ,14.0 ,66 ,2.2 ,90 ,8.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.7 ,1019.3 ,20.7 ,14.3 ,67 ,2.2 ,110 ,7.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.0 ,1018.6 ,20.6 ,13.4 ,63 ,3.0 ,90 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.6 ,1018.2 ,19.9 ,13.4 ,66 ,2.0 ,140 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.1 ,1017.7 ,20.4 ,12.3 ,60 ,3.6 ,80 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
