 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.5 ,18.4 ,16.6 ,89 ,1.3 ,170 ,3.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.8 ,1014.4 ,17.9 ,16.0 ,89 ,0.7 ,140 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.2 ,1014.8 ,17.4 ,16.3 ,93 ,0.1 ,0 ,2.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.2 ,1014.8 ,17.4 ,16.2 ,93 ,0.4 ,190 ,1.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.6 ,1015.2 ,17.4 ,16.3 ,93 ,1.3 ,170 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.4 ,1016.0 ,17.4 ,16.1 ,92 ,1.0 ,170 ,3.3 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.0 ,1016.6 ,17.9 ,16.1 ,89 ,0.8 ,170 ,3.0 ,190 ,0.0 ,0.0 ,0.5 ,0.16 ,... ,... ,... 
08,1013.4 ,1017.0 ,20.0 ,15.4 ,75 ,1.1 ,140 ,3.0 ,180 ,0.0 ,0.0 ,0.9 ,0.73 ,50.0 ,... ,1.0 
09,1013.6 ,1017.1 ,23.3 ,14.3 ,57 ,3.7 ,70 ,7.6 ,60 ,0.0 ,0.0 ,1.0 ,1.59 ,40.0 ,... ,1.0 
10,1013.4 ,1016.9 ,24.7 ,12.6 ,47 ,4.4 ,100 ,8.6 ,70 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,... 
11,1012.7 ,1016.2 ,25.0 ,11.2 ,42 ,4.6 ,90 ,10.5 ,100 ,0.0 ,0.0 ,1.0 ,2.93 ,40.0 ,... ,1.0 
12,1011.9 ,1015.4 ,25.6 ,11.4 ,41 ,4.1 ,80 ,9.8 ,70 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,... 
13,1011.1 ,1014.6 ,25.9 ,11.0 ,39 ,4.8 ,70 ,11.1 ,50 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,... 
14,1010.8 ,1014.3 ,25.7 ,11.2 ,40 ,3.4 ,80 ,11.4 ,100 ,0.0 ,0.0 ,1.0 ,2.46 ,40.0 ,... ,1.0 
15,1010.9 ,1014.4 ,25.7 ,11.9 ,42 ,4.7 ,70 ,11.6 ,40 ,0.0 ,0.0 ,1.0 ,1.86 ,... ,... ,... 
16,1011.2 ,1014.7 ,23.6 ,14.3 ,56 ,4.8 ,80 ,11.2 ,70 ,0.0 ,0.0 ,1.0 ,1.04 ,... ,... ,... 
17,1011.8 ,1015.3 ,23.0 ,14.6 ,59 ,5.8 ,90 ,11.0 ,100 ,0.0 ,0.0 ,0.6 ,0.27 ,40.0 ,... ,1.0 
18,1012.2 ,1015.8 ,22.3 ,15.0 ,63 ,4.5 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.8 ,1016.4 ,21.8 ,14.9 ,65 ,3.4 ,100 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.6 ,21.4 ,15.7 ,70 ,4.8 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.4 ,1017.0 ,21.2 ,15.9 ,72 ,4.3 ,80 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.2 ,21.0 ,15.8 ,72 ,4.9 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.6 ,1017.2 ,20.8 ,15.8 ,73 ,3.7 ,70 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1017.0 ,20.7 ,15.7 ,73 ,3.8 ,70 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
