 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.9 ,1016.4 ,22.9 ,X ,X ,1.2 ,80 ,2.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.5 ,1016.0 ,22.8 ,X ,X ,0.3 ,V ,2.2 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.1 ,1015.7 ,22.6 ,X ,X ,0.3 ,V ,2.7 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.4 ,1016.0 ,22.1 ,X ,X ,0.3 ,V ,2.9 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.1 ,1016.7 ,22.1 ,X ,X ,0.3 ,V ,2.9 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.6 ,21.5 ,X ,X ,0.0 ,0 ,2.4 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,22.3 ,X ,X ,0.5 ,240 ,1.5 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.6 ,1019.2 ,23.2 ,X ,X ,0.0 ,0 ,1.4 ,250 ,0.0 ,0.0 ,0.0 ,0.52 ,15.0 ,... ,10.0 
09,1016.0 ,1019.5 ,23.8 ,X ,X ,1.6 ,120 ,3.3 ,100 ,0.0 ,0.0 ,0.0 ,0.81 ,19.0 ,... ,10.0 
10,1015.8 ,1019.3 ,25.1 ,X ,X ,2.2 ,100 ,5.8 ,100 ,0.0 ,0.0 ,0.2 ,1.08 ,... ,... ,... 
11,1014.9 ,1018.4 ,27.1 ,X ,X ,2.2 ,70 ,6.6 ,110 ,0.0 ,0.0 ,1.0 ,2.68 ,30.0 ,... ,6.0 
12,1014.2 ,1017.7 ,26.7 ,X ,X ,3.1 ,80 ,8.1 ,100 ,0.0 ,0.0 ,1.0 ,2.91 ,... ,... ,... 
13,1013.2 ,1016.7 ,26.9 ,X ,X ,4.2 ,80 ,10.0 ,100 ,0.0 ,0.0 ,0.9 ,2.59 ,... ,... ,... 
14,1012.9 ,1016.4 ,26.8 ,X ,X ,3.2 ,90 ,9.7 ,100 ,0.0 ,0.0 ,0.9 ,2.40 ,30.0 ,... ,3.0 
15,1012.8 ,1016.3 ,26.6 ,X ,X ,3.7 ,60 ,8.3 ,70 ,0.0 ,0.0 ,1.0 ,1.74 ,... ,... ,... 
16,1013.4 ,1016.9 ,24.5 ,X ,X ,4.5 ,80 ,9.4 ,80 ,0.0 ,0.0 ,0.8 ,0.96 ,... ,... ,... 
17,1014.1 ,1017.6 ,23.5 ,X ,X ,4.9 ,70 ,10.8 ,70 ,0.0 ,0.0 ,0.4 ,0.32 ,35.0 ,... ,8.0 
18,1015.4 ,1019.0 ,23.3 ,X ,X ,3.1 ,100 ,10.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.0 ,1019.6 ,23.0 ,X ,X ,2.9 ,100 ,7.3 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.4 ,1020.0 ,22.9 ,X ,X ,3.4 ,90 ,9.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.8 ,1020.4 ,22.8 ,X ,X ,2.9 ,100 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.9 ,1020.5 ,22.8 ,X ,X ,2.4 ,110 ,6.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.9 ,1020.5 ,22.8 ,X ,X ,2.5 ,100 ,7.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,22.8 ,X ,X ,2.9 ,90 ,9.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
