 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.0 ,1020.6 ,22.7 ,X ,X ,4.1 ,100 ,8.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.6 ,1020.2 ,22.6 ,X ,X ,4.2 ,80 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.6 ,1020.2 ,22.5 ,X ,X ,3.9 ,80 ,9.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.6 ,1020.2 ,22.5 ,X ,X ,3.8 ,80 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.8 ,1020.4 ,22.6 ,X ,X ,4.8 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.8 ,1021.4 ,22.7 ,X ,X ,5.0 ,90 ,10.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.9 ,1022.5 ,22.8 ,X ,X ,3.0 ,90 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.7 ,1023.3 ,23.1 ,X ,X ,2.0 ,80 ,9.4 ,80 ,0.0 ,0.0 ,0.0 ,0.07 ,21.0 ,... ,10.0 
09,1020.0 ,1023.6 ,23.2 ,X ,X ,4.1 ,80 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.52 ,21.0 ,... ,10.0 
10,1020.1 ,1023.7 ,23.1 ,X ,X ,4.5 ,90 ,10.9 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1019.6 ,1023.2 ,22.5 ,X ,X ,4.2 ,90 ,9.3 ,100 ,T ,0.2 ,0.0 ,0.55 ,11.0 ,... ,10.0 
12,1018.8 ,1022.4 ,23.3 ,X ,X ,4.1 ,90 ,10.4 ,90 ,T ,0.5 ,0.0 ,0.60 ,... ,... ,... 
13,1018.0 ,1021.6 ,23.1 ,X ,X ,5.1 ,80 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1018.1 ,1021.7 ,21.3 ,X ,X ,3.5 ,80 ,11.8 ,70 ,0.3 ,0.5 ,0.0 ,0.38 ,6.0 ,... ,10.0 
15,1018.0 ,1021.6 ,20.3 ,X ,X ,3.1 ,90 ,10.9 ,100 ,1.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1018.3 ,1021.9 ,20.4 ,X ,X ,4.7 ,80 ,11.5 ,80 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
17,1019.0 ,1022.6 ,20.4 ,18.4 ,88 ,3.4 ,80 ,11.7 ,80 ,T ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1019.8 ,1023.4 ,19.7 ,18.7 ,94 ,5.6 ,70 ,11.6 ,90 ,0.8 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1020.5 ,1024.1 ,19.6 ,18.6 ,94 ,4.5 ,80 ,11.5 ,70 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.8 ,1024.4 ,19.5 ,18.3 ,93 ,4.1 ,80 ,10.8 ,70 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1020.8 ,1024.4 ,19.7 ,17.9 ,89 ,3.8 ,90 ,11.1 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1020.8 ,1024.4 ,19.2 ,17.3 ,89 ,5.7 ,70 ,11.9 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1020.9 ,1024.5 ,19.1 ,16.7 ,86 ,5.2 ,80 ,12.4 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1020.8 ,1024.4 ,19.4 ,16.7 ,84 ,4.3 ,70 ,14.4 ,90 ,T ,0.9 ,... ,0.00 ,... ,... ,... 
