 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.1 ,1015.6 ,23.4 ,19.2 ,77 ,4.5 ,90 ,10.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.5 ,1015.0 ,23.4 ,18.9 ,76 ,5.5 ,90 ,12.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.4 ,1014.9 ,23.4 ,19.0 ,76 ,2.4 ,100 ,10.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.3 ,1014.8 ,23.5 ,19.3 ,77 ,3.4 ,80 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.0 ,23.6 ,19.5 ,78 ,3.8 ,90 ,8.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.8 ,1015.3 ,23.6 ,19.5 ,78 ,4.0 ,80 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.2 ,1015.7 ,23.8 ,19.5 ,77 ,3.1 ,80 ,9.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.5 ,1016.0 ,24.2 ,19.5 ,75 ,5.4 ,100 ,10.3 ,80 ,0.0 ,0.0 ,0.0 ,0.39 ,40.0 ,... ,8.0 
09,1012.4 ,1015.9 ,24.5 ,19.7 ,75 ,5.8 ,80 ,10.8 ,100 ,0.0 ,0.0 ,0.0 ,0.67 ,40.0 ,... ,8.0 
10,1012.3 ,1015.8 ,24.7 ,19.3 ,72 ,5.5 ,70 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,1.04 ,... ,... ,... 
11,1011.6 ,1015.1 ,25.7 ,19.3 ,68 ,4.0 ,90 ,12.6 ,70 ,0.0 ,0.0 ,0.0 ,1.11 ,40.0 ,... ,8.0 
12,1011.0 ,1014.5 ,26.2 ,19.2 ,65 ,3.8 ,70 ,11.5 ,90 ,0.0 ,0.0 ,0.2 ,1.81 ,... ,... ,... 
13,1010.1 ,1013.6 ,25.8 ,19.7 ,69 ,5.5 ,70 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,1.43 ,... ,... ,... 
14,1009.7 ,1013.2 ,25.8 ,19.1 ,67 ,6.2 ,100 ,13.4 ,100 ,0.0 ,0.0 ,0.4 ,1.91 ,40.0 ,... ,7.0 
15,1009.4 ,1012.9 ,26.2 ,18.8 ,64 ,5.8 ,90 ,12.4 ,90 ,0.0 ,0.0 ,0.8 ,1.94 ,... ,... ,... 
16,1009.7 ,1013.2 ,25.3 ,20.1 ,73 ,5.7 ,80 ,12.1 ,70 ,0.0 ,0.0 ,0.3 ,1.02 ,... ,... ,... 
17,1009.8 ,1013.3 ,24.6 ,20.8 ,79 ,4.8 ,80 ,11.8 ,80 ,0.0 ,0.0 ,0.5 ,0.33 ,30.0 ,... ,4.0 
18,1010.3 ,1013.8 ,24.2 ,20.9 ,82 ,5.7 ,80 ,10.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.0 ,1014.5 ,24.2 ,21.0 ,82 ,4.5 ,90 ,10.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.3 ,1014.8 ,24.2 ,20.9 ,82 ,3.6 ,90 ,10.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.4 ,1014.9 ,24.2 ,20.7 ,81 ,4.3 ,90 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.2 ,1014.7 ,24.2 ,21.0 ,82 ,4.1 ,90 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,24.0 ,21.2 ,84 ,4.2 ,80 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.3 ,1013.8 ,23.9 ,21.2 ,85 ,4.3 ,80 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
