 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.6 ,1015.2 ,20.4 ,17.6 ,84 ,0.6 ,200 ,1.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.2 ,20.4 ,17.6 ,84 ,1.5 ,210 ,2.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.4 ,1015.0 ,20.0 ,17.0 ,83 ,1.1 ,160 ,2.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.4 ,1015.0 ,19.7 ,17.4 ,87 ,1.2 ,190 ,2.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.7 ,1015.3 ,19.8 ,16.2 ,80 ,2.0 ,170 ,3.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.6 ,1016.2 ,19.1 ,16.4 ,84 ,1.7 ,170 ,2.9 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.6 ,1016.2 ,19.7 ,16.7 ,83 ,1.3 ,190 ,3.1 ,160 ,0.0 ,0.0 ,0.2 ,0.08 ,... ,... ,... 
08,1012.8 ,1016.4 ,21.2 ,15.9 ,72 ,0.8 ,210 ,2.6 ,180 ,0.0 ,0.0 ,1.0 ,0.80 ,30.0 ,... ,2.0 
09,1012.8 ,1016.3 ,23.8 ,12.8 ,50 ,0.6 ,190 ,3.5 ,160 ,0.0 ,0.0 ,1.0 ,1.53 ,30.0 ,... ,2.0 
10,1012.4 ,1015.9 ,26.6 ,13.9 ,46 ,0.6 ,180 ,2.0 ,220 ,0.0 ,0.0 ,0.9 ,2.20 ,... ,... ,... 
11,1011.6 ,1015.1 ,28.8 ,15.8 ,45 ,0.3 ,290 ,2.1 ,280 ,0.0 ,0.0 ,1.0 ,2.43 ,15.0 ,... ,2.0 
12,1010.4 ,1013.9 ,28.5 ,15.6 ,46 ,0.1 ,0 ,2.8 ,20 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,... 
13,1009.6 ,1013.1 ,30.1 ,15.8 ,42 ,1.1 ,100 ,3.4 ,110 ,0.0 ,0.0 ,1.0 ,2.81 ,... ,... ,... 
14,1008.9 ,1012.3 ,30.5 ,16.2 ,42 ,1.4 ,40 ,5.3 ,30 ,0.0 ,0.0 ,1.0 ,2.33 ,15.0 ,... ,2.0 
15,1008.9 ,1012.4 ,29.3 ,17.2 ,48 ,2.5 ,70 ,5.0 ,80 ,0.0 ,0.0 ,1.0 ,1.57 ,... ,... ,... 
16,1009.4 ,1012.9 ,26.7 ,20.0 ,67 ,4.1 ,70 ,6.8 ,120 ,0.0 ,0.0 ,1.0 ,0.92 ,... ,... ,... 
17,1010.1 ,1013.6 ,25.0 ,20.7 ,77 ,2.8 ,80 ,7.1 ,70 ,0.0 ,0.0 ,0.2 ,0.19 ,15.0 ,... ,0.0 
18,1010.7 ,1014.2 ,24.1 ,21.1 ,83 ,2.6 ,90 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.5 ,1015.0 ,23.9 ,21.4 ,86 ,1.1 ,100 ,4.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.7 ,1015.2 ,23.8 ,21.5 ,87 ,0.3 ,160 ,2.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.8 ,1015.3 ,23.7 ,21.4 ,87 ,0.7 ,230 ,1.6 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.1 ,1015.6 ,23.5 ,20.7 ,84 ,0.7 ,230 ,1.9 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,23.1 ,20.4 ,85 ,0.8 ,220 ,1.7 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.5 ,1015.0 ,23.2 ,20.2 ,83 ,1.1 ,230 ,1.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
