 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.8 ,1017.4 ,19.7 ,12.7 ,64 ,3.7 ,70 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.9 ,20.1 ,12.8 ,63 ,2.6 ,120 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.4 ,1017.0 ,19.7 ,13.4 ,67 ,1.9 ,80 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.5 ,1017.1 ,19.1 ,13.5 ,70 ,2.2 ,70 ,6.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.8 ,1017.4 ,18.5 ,13.6 ,73 ,1.1 ,80 ,3.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.6 ,17.5 ,14.4 ,82 ,0.7 ,140 ,2.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.1 ,1017.7 ,18.9 ,14.1 ,74 ,1.5 ,140 ,3.0 ,140 ,0.0 ,0.0 ,0.5 ,0.19 ,... ,... ,... 
08,1014.3 ,1017.9 ,21.5 ,12.7 ,57 ,1.4 ,130 ,4.4 ,120 ,0.0 ,0.0 ,1.0 ,0.89 ,40.0 ,... ,2.0 
09,1014.3 ,1017.9 ,22.6 ,12.3 ,52 ,3.7 ,80 ,8.3 ,80 ,0.0 ,0.0 ,0.8 ,1.56 ,20.0 ,... ,7.0 
10,1014.0 ,1017.5 ,23.4 ,13.2 ,53 ,3.5 ,80 ,9.2 ,90 ,0.0 ,0.0 ,0.2 ,1.46 ,... ,... ,... 
11,1012.7 ,1016.2 ,24.7 ,12.4 ,46 ,4.3 ,90 ,8.2 ,60 ,0.0 ,0.0 ,0.6 ,2.30 ,30.0 ,... ,1.0 
12,1011.5 ,1015.0 ,25.3 ,12.1 ,44 ,3.2 ,80 ,8.1 ,100 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,... 
13,1009.8 ,1013.3 ,25.8 ,12.3 ,43 ,2.9 ,80 ,8.0 ,50 ,0.0 ,0.0 ,1.0 ,2.90 ,... ,... ,... 
14,1008.9 ,1012.4 ,26.1 ,11.9 ,41 ,2.6 ,70 ,7.4 ,40 ,0.0 ,0.0 ,1.0 ,2.38 ,40.0 ,... ,6.0 
15,1008.6 ,1012.1 ,24.6 ,12.6 ,47 ,5.3 ,90 ,9.8 ,90 ,0.0 ,0.0 ,1.0 ,1.77 ,... ,... ,... 
16,1009.2 ,1012.7 ,22.7 ,14.2 ,59 ,5.0 ,90 ,10.6 ,70 ,0.0 ,0.0 ,1.0 ,0.94 ,... ,... ,... 
17,1010.1 ,1013.6 ,22.2 ,14.4 ,61 ,4.6 ,90 ,10.7 ,100 ,0.0 ,0.0 ,0.3 ,0.26 ,35.0 ,... ,8.0 
18,1010.5 ,1014.1 ,21.8 ,14.9 ,65 ,3.8 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.0 ,1014.6 ,21.4 ,15.3 ,68 ,2.9 ,110 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.9 ,1014.5 ,21.1 ,15.2 ,69 ,1.1 ,120 ,6.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.0 ,1014.6 ,20.6 ,15.9 ,74 ,1.6 ,70 ,3.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.1 ,1014.7 ,20.4 ,16.1 ,76 ,1.5 ,100 ,3.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.2 ,1014.8 ,19.5 ,16.2 ,81 ,0.9 ,180 ,3.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.0 ,1014.6 ,18.9 ,16.1 ,84 ,1.0 ,160 ,3.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
