 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.3 ,1019.9 ,19.1 ,17.5 ,90 ,2.8 ,120 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.6 ,1019.2 ,19.4 ,17.2 ,87 ,3.6 ,120 ,9.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.2 ,1018.8 ,19.5 ,17.5 ,88 ,3.1 ,110 ,7.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.0 ,1018.6 ,19.7 ,17.8 ,89 ,2.7 ,120 ,9.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.6 ,1018.2 ,19.6 ,17.9 ,90 ,3.2 ,90 ,11.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.8 ,1018.4 ,19.8 ,18.3 ,91 ,4.0 ,90 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.2 ,1018.8 ,20.3 ,17.8 ,86 ,4.2 ,110 ,9.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.4 ,1019.0 ,20.9 ,18.2 ,85 ,3.4 ,110 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.32 ,15.0 ,... ,9.0 
09,1015.6 ,1019.2 ,21.1 ,18.7 ,86 ,4.1 ,90 ,8.7 ,90 ,T ,0.3 ,0.1 ,0.71 ,15.0 ,... ,9.0 
10,1015.4 ,1019.0 ,22.1 ,18.3 ,79 ,4.4 ,70 ,12.3 ,90 ,T ,0.1 ,0.0 ,0.96 ,... ,... ,... 
11,1015.0 ,1018.6 ,22.7 ,17.9 ,74 ,5.5 ,100 ,11.8 ,110 ,0.0 ,0.0 ,0.4 ,1.99 ,25.0 ,... ,9.0 
12,1014.2 ,1017.8 ,22.4 ,18.2 ,77 ,3.8 ,80 ,9.8 ,90 ,0.0 ,0.0 ,0.1 ,1.75 ,... ,... ,... 
13,1013.6 ,1017.2 ,21.9 ,18.8 ,83 ,4.0 ,80 ,8.1 ,80 ,0.0 ,0.0 ,0.0 ,1.04 ,... ,... ,... 
14,1012.9 ,1016.5 ,22.2 ,18.9 ,82 ,2.7 ,110 ,7.8 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,10.0 
15,1012.7 ,1016.3 ,22.1 ,19.4 ,85 ,2.0 ,140 ,5.1 ,130 ,0.0 ,0.0 ,0.0 ,0.59 ,... ,... ,... 
16,1012.7 ,1016.3 ,21.8 ,19.5 ,87 ,0.9 ,140 ,4.9 ,140 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
17,1013.2 ,1016.8 ,21.5 ,19.8 ,90 ,0.6 ,190 ,2.4 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1013.2 ,1016.8 ,20.8 ,20.5 ,98 ,1.1 ,220 ,2.3 ,250 ,0.4 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1013.5 ,1017.1 ,20.8 ,20.8 ,100 ,1.4 ,220 ,2.5 ,220 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.5 ,20.6 ,20.6 ,100 ,1.6 ,230 ,3.3 ,230 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1013.8 ,1017.4 ,20.6 ,20.5 ,99 ,1.7 ,230 ,3.2 ,220 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.3 ,20.6 ,20.6 ,100 ,1.4 ,210 ,3.2 ,200 ,0.8 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1017.0 ,20.6 ,20.6 ,100 ,1.2 ,210 ,3.0 ,230 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1013.0 ,1016.6 ,20.5 ,20.3 ,99 ,0.9 ,210 ,3.1 ,190 ,0.7 ,1.0 ,... ,0.00 ,... ,... ,... 
