 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.9 ,1015.4 ,22.7 ,18.7 ,78 ,4.1 ,100 ,9.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.4 ,1014.9 ,22.8 ,18.9 ,79 ,2.5 ,70 ,8.3 ,90 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
03,1011.3 ,1014.9 ,21.1 ,19.7 ,92 ,2.7 ,120 ,8.9 ,70 ,0.4 ,0.3 ,... ,0.00 ,... ,... ,... 
04,1011.3 ,1014.9 ,21.0 ,19.1 ,89 ,2.9 ,110 ,6.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.1 ,21.1 ,18.5 ,85 ,1.8 ,130 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.0 ,1015.6 ,21.2 ,19.1 ,88 ,2.4 ,110 ,8.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.5 ,1016.1 ,21.0 ,19.1 ,89 ,2.9 ,80 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.9 ,1016.5 ,21.5 ,18.8 ,85 ,2.3 ,80 ,10.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
09,1013.3 ,1016.9 ,21.3 ,18.9 ,86 ,2.4 ,120 ,6.1 ,90 ,T ,0.6 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1013.1 ,1016.7 ,21.1 ,18.7 ,86 ,2.2 ,120 ,6.5 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
11,1012.4 ,1016.0 ,21.1 ,19.4 ,90 ,1.7 ,150 ,5.0 ,110 ,T ,1.0 ,0.0 ,0.02 ,12.0 ,... ,10.0 
12,1011.6 ,1015.1 ,22.9 ,17.7 ,73 ,2.6 ,110 ,8.2 ,110 ,T ,0.5 ,0.0 ,0.66 ,... ,... ,... 
13,1010.6 ,1014.1 ,22.8 ,17.0 ,70 ,3.4 ,110 ,9.8 ,130 ,0.0 ,0.0 ,0.0 ,0.56 ,... ,... ,... 
14,1010.2 ,1013.7 ,23.4 ,16.5 ,65 ,3.0 ,90 ,11.2 ,100 ,0.0 ,0.0 ,0.0 ,0.68 ,11.0 ,... ,9.0 
15,1010.3 ,1013.8 ,23.3 ,16.4 ,65 ,4.5 ,80 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,... 
16,1010.5 ,1014.0 ,23.2 ,16.2 ,65 ,3.5 ,80 ,11.3 ,80 ,0.0 ,0.0 ,0.0 ,0.56 ,... ,... ,... 
17,1010.6 ,1014.1 ,22.9 ,16.7 ,68 ,2.8 ,90 ,10.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1010.8 ,1014.3 ,22.6 ,16.9 ,70 ,2.1 ,130 ,8.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.1 ,1014.6 ,22.8 ,16.4 ,67 ,4.1 ,80 ,9.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.5 ,1015.0 ,22.7 ,16.5 ,68 ,2.5 ,100 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.6 ,1015.1 ,22.6 ,16.4 ,68 ,2.6 ,100 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.3 ,1014.8 ,22.5 ,16.3 ,68 ,3.3 ,110 ,7.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.9 ,1014.4 ,22.4 ,16.0 ,67 ,2.7 ,120 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.6 ,1014.1 ,22.3 ,16.1 ,68 ,3.4 ,130 ,6.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
