 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.2 ,1016.8 ,20.5 ,15.7 ,74 ,4.1 ,70 ,7.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.4 ,20.5 ,15.5 ,73 ,3.6 ,80 ,7.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.7 ,1016.3 ,20.6 ,15.4 ,72 ,3.9 ,80 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.5 ,1016.1 ,20.4 ,15.4 ,73 ,3.9 ,80 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.9 ,1016.5 ,20.2 ,15.4 ,74 ,3.0 ,70 ,7.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.3 ,1016.9 ,20.3 ,15.3 ,73 ,4.2 ,70 ,8.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,20.5 ,15.3 ,72 ,3.7 ,90 ,7.7 ,70 ,0.0 ,0.0 ,0.4 ,0.11 ,... ,... ,... 
08,1014.8 ,1018.4 ,22.5 ,14.2 ,59 ,3.9 ,60 ,7.2 ,80 ,0.0 ,0.0 ,1.0 ,0.85 ,30.0 ,... ,1.0 
09,1015.2 ,1018.7 ,24.5 ,13.4 ,50 ,3.4 ,80 ,8.1 ,70 ,0.0 ,0.0 ,1.0 ,1.56 ,25.0 ,... ,1.0 
10,1014.8 ,1018.3 ,25.8 ,13.3 ,46 ,4.5 ,110 ,9.4 ,110 ,0.0 ,0.0 ,1.0 ,2.20 ,... ,... ,... 
11,1014.3 ,1017.8 ,27.2 ,12.0 ,39 ,3.8 ,130 ,8.9 ,160 ,0.0 ,0.0 ,1.0 ,2.68 ,25.0 ,... ,3.0 
12,1013.8 ,1017.3 ,26.8 ,12.4 ,41 ,4.3 ,130 ,8.9 ,120 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,... 
13,1012.7 ,1016.2 ,27.5 ,12.3 ,39 ,4.1 ,120 ,9.6 ,120 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,... 
14,1011.8 ,1015.3 ,27.3 ,11.8 ,38 ,3.9 ,130 ,9.9 ,130 ,0.0 ,0.0 ,1.0 ,2.40 ,20.0 ,... ,1.0 
15,1011.9 ,1015.4 ,26.9 ,12.5 ,41 ,4.2 ,110 ,8.4 ,80 ,0.0 ,0.0 ,1.0 ,1.77 ,... ,... ,... 
16,1012.2 ,1015.7 ,25.4 ,15.2 ,53 ,2.9 ,120 ,8.3 ,130 ,0.0 ,0.0 ,1.0 ,0.98 ,... ,... ,... 
17,1012.7 ,1016.2 ,24.3 ,15.8 ,59 ,3.6 ,110 ,8.6 ,110 ,0.0 ,0.0 ,0.6 ,0.26 ,40.0 ,... ,1.0 
18,1013.0 ,1016.5 ,23.5 ,16.8 ,66 ,3.9 ,80 ,8.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.6 ,1017.2 ,22.9 ,17.2 ,70 ,4.5 ,70 ,10.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.5 ,22.7 ,16.9 ,70 ,3.3 ,90 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.8 ,1017.4 ,22.5 ,17.0 ,71 ,4.3 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.3 ,22.4 ,16.6 ,70 ,4.0 ,70 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.7 ,1017.3 ,22.6 ,16.4 ,68 ,4.3 ,70 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1017.0 ,22.3 ,16.6 ,70 ,3.7 ,70 ,7.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
