 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,22.9 ,20.8 ,88 ,0.6 ,190 ,1.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.4 ,1013.9 ,22.9 ,21.0 ,89 ,0.8 ,190 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.3 ,1013.8 ,22.2 ,21.2 ,94 ,0.2 ,0 ,1.6 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.3 ,1013.8 ,22.3 ,20.4 ,89 ,0.7 ,230 ,1.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.5 ,1014.0 ,22.5 ,20.8 ,90 ,0.8 ,230 ,1.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.1 ,1014.6 ,22.5 ,21.0 ,91 ,0.5 ,70 ,1.7 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.0 ,1015.5 ,23.2 ,21.3 ,89 ,1.1 ,140 ,2.0 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.1 ,1016.6 ,24.6 ,22.3 ,87 ,3.3 ,80 ,7.2 ,80 ,0.0 ,0.0 ,0.1 ,0.56 ,12.0 ,... ,8.0 
09,1013.6 ,1017.1 ,25.0 ,20.7 ,77 ,4.3 ,90 ,8.5 ,80 ,0.0 ,0.0 ,0.4 ,0.98 ,20.0 ,... ,7.0 
10,1013.8 ,1017.3 ,25.2 ,20.2 ,74 ,4.7 ,70 ,11.3 ,80 ,0.0 ,0.0 ,0.4 ,1.48 ,... ,... ,... 
11,1013.7 ,1017.3 ,23.0 ,21.0 ,89 ,3.4 ,60 ,11.3 ,40 ,T ,0.8 ,0.0 ,0.04 ,4.0 ,... ,10.0 
12,1013.1 ,1016.6 ,23.0 ,19.7 ,82 ,3.8 ,90 ,11.5 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
13,1013.2 ,1016.8 ,22.0 ,19.2 ,84 ,3.0 ,70 ,12.0 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
14,1013.3 ,1016.9 ,21.7 ,19.1 ,85 ,4.2 ,80 ,11.7 ,70 ,T ,0.8 ,0.0 ,0.00 ,10.0 ,... ,10.0 
15,1013.5 ,1017.1 ,21.5 ,19.2 ,87 ,3.7 ,70 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
16,1014.0 ,1017.6 ,21.3 ,18.9 ,86 ,4.3 ,80 ,9.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1014.7 ,1018.3 ,21.2 ,18.8 ,86 ,4.3 ,90 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,9.0 
18,1015.8 ,1019.4 ,21.0 ,18.2 ,84 ,4.2 ,80 ,10.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.6 ,1020.2 ,20.6 ,17.8 ,84 ,4.7 ,80 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.4 ,1021.0 ,20.0 ,17.4 ,85 ,3.8 ,100 ,10.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.7 ,1021.3 ,19.7 ,17.3 ,86 ,5.4 ,80 ,10.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.8 ,1021.4 ,19.5 ,17.1 ,86 ,5.0 ,70 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.3 ,1020.9 ,19.3 ,17.1 ,87 ,3.9 ,80 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.7 ,1020.3 ,19.0 ,17.0 ,88 ,3.7 ,80 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
