 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.9 ,1013.4 ,23.9 ,21.4 ,86 ,3.3 ,80 ,8.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.7 ,1013.2 ,23.9 ,21.5 ,86 ,2.2 ,100 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.7 ,1013.2 ,24.0 ,21.5 ,86 ,2.0 ,90 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.4 ,1012.9 ,23.8 ,21.7 ,88 ,2.8 ,90 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.8 ,1013.3 ,23.9 ,21.8 ,88 ,3.3 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.4 ,1013.9 ,23.9 ,21.8 ,88 ,3.3 ,100 ,7.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.2 ,1014.7 ,24.2 ,22.0 ,88 ,3.7 ,100 ,7.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.8 ,1015.3 ,24.4 ,21.7 ,85 ,3.9 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.31 ,18.0 ,... ,8.0 
09,1012.4 ,1015.9 ,24.1 ,21.8 ,87 ,3.2 ,70 ,7.8 ,80 ,0.0 ,0.0 ,0.0 ,0.44 ,10.0 ,... ,10.0 
10,1012.1 ,1015.6 ,24.1 ,21.2 ,84 ,2.7 ,80 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,... 
11,1011.6 ,1015.1 ,24.6 ,20.5 ,78 ,3.8 ,100 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.50 ,10.0 ,... ,10.0 
12,1010.7 ,1014.2 ,25.2 ,20.2 ,74 ,3.3 ,80 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,1.12 ,... ,... ,... 
13,1010.2 ,1013.7 ,25.3 ,20.2 ,73 ,2.9 ,90 ,8.3 ,70 ,0.0 ,0.0 ,0.0 ,1.16 ,... ,... ,... 
14,1009.9 ,1013.4 ,24.9 ,20.4 ,76 ,3.7 ,90 ,8.9 ,100 ,0.0 ,0.0 ,0.0 ,0.66 ,10.0 ,... ,8.0 
15,1010.2 ,1013.7 ,25.7 ,20.3 ,72 ,3.3 ,110 ,10.7 ,100 ,0.0 ,0.0 ,0.3 ,1.12 ,... ,... ,... 
16,1010.6 ,1014.1 ,25.2 ,20.8 ,77 ,4.5 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.7 ,0.99 ,... ,... ,... 
17,1011.1 ,1014.6 ,24.6 ,20.9 ,80 ,3.6 ,80 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.12 ,10.0 ,... ,9.0 
18,1011.7 ,1015.2 ,24.3 ,20.8 ,81 ,2.4 ,70 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.6 ,1016.1 ,24.0 ,20.2 ,79 ,3.0 ,40 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.5 ,23.7 ,19.4 ,77 ,3.1 ,50 ,7.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.3 ,1016.8 ,23.6 ,19.7 ,79 ,3.5 ,50 ,8.3 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.2 ,1016.7 ,23.5 ,19.5 ,78 ,2.7 ,60 ,8.8 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.9 ,1016.4 ,23.2 ,19.8 ,81 ,3.0 ,60 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.4 ,1015.9 ,23.4 ,18.7 ,75 ,2.5 ,90 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
