 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.6 ,23.7 ,23.2 ,97 ,5.3 ,90 ,11.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.5 ,1016.0 ,23.8 ,22.8 ,94 ,5.3 ,90 ,10.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.5 ,1016.0 ,23.9 ,22.5 ,92 ,3.7 ,100 ,9.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.4 ,1015.9 ,23.9 ,22.1 ,90 ,3.9 ,100 ,10.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.8 ,1016.3 ,24.0 ,21.8 ,88 ,4.1 ,100 ,9.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.3 ,1016.8 ,24.0 ,21.7 ,87 ,3.6 ,100 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.0 ,1017.5 ,24.1 ,21.7 ,86 ,4.1 ,100 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1017.9 ,24.3 ,21.6 ,85 ,3.2 ,90 ,9.0 ,100 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,9.0 
09,1014.9 ,1018.4 ,24.5 ,21.1 ,81 ,5.1 ,80 ,10.9 ,80 ,0.0 ,0.0 ,0.1 ,0.82 ,15.0 ,... ,9.0 
10,1014.9 ,1018.4 ,24.7 ,20.2 ,76 ,5.3 ,110 ,11.7 ,110 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,... 
11,1014.2 ,1017.7 ,24.7 ,20.4 ,77 ,5.0 ,100 ,11.7 ,90 ,0.0 ,0.0 ,0.0 ,0.80 ,25.0 ,... ,9.0 
12,1013.2 ,1016.7 ,25.4 ,19.5 ,70 ,5.8 ,90 ,13.6 ,60 ,0.0 ,0.0 ,0.0 ,0.92 ,... ,... ,... 
13,1012.4 ,1015.9 ,25.8 ,19.2 ,67 ,4.8 ,70 ,12.9 ,100 ,0.0 ,0.0 ,0.0 ,1.00 ,... ,... ,... 
14,1011.9 ,1015.4 ,25.8 ,19.7 ,69 ,4.8 ,80 ,13.9 ,100 ,0.0 ,0.0 ,0.0 ,1.14 ,30.0 ,... ,8.0 
15,1012.0 ,1015.5 ,25.1 ,19.3 ,70 ,6.3 ,90 ,15.2 ,70 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,... 
16,1012.2 ,1015.7 ,24.8 ,19.9 ,74 ,5.0 ,100 ,13.2 ,80 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,... 
17,1012.2 ,1015.7 ,24.5 ,19.8 ,75 ,6.0 ,80 ,12.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,7.0 
18,1012.6 ,1016.1 ,24.3 ,19.8 ,76 ,4.6 ,110 ,12.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.6 ,23.9 ,20.1 ,79 ,4.7 ,80 ,12.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.7 ,23.6 ,20.0 ,80 ,2.9 ,120 ,9.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.2 ,1016.7 ,23.5 ,20.0 ,81 ,3.7 ,90 ,9.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.1 ,1016.6 ,23.3 ,19.9 ,81 ,4.1 ,80 ,10.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.0 ,1016.5 ,23.2 ,19.4 ,79 ,2.8 ,90 ,10.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.6 ,1016.1 ,23.1 ,19.3 ,79 ,3.8 ,90 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
