 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.7 ,1020.3 ,18.8 ,17.1 ,90 ,3.4 ,100 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.4 ,1020.0 ,18.5 ,17.5 ,94 ,3.4 ,90 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.1 ,1019.7 ,18.9 ,17.1 ,89 ,3.9 ,80 ,8.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.3 ,1019.9 ,18.7 ,16.4 ,86 ,4.6 ,90 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.9 ,1020.5 ,18.4 ,15.7 ,84 ,5.2 ,90 ,9.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.2 ,1020.8 ,18.4 ,15.5 ,83 ,4.9 ,80 ,10.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.8 ,1021.4 ,18.4 ,15.1 ,81 ,4.7 ,80 ,12.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.8 ,1022.4 ,18.5 ,14.6 ,78 ,5.8 ,70 ,12.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1019.3 ,1022.9 ,18.1 ,14.2 ,78 ,4.8 ,70 ,11.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
10,1019.1 ,1022.7 ,18.4 ,13.7 ,74 ,4.3 ,90 ,12.4 ,110 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,... 
11,1018.4 ,1022.0 ,18.0 ,14.7 ,81 ,2.7 ,90 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,19.0 ,... ,10.0 
12,1018.1 ,1021.7 ,17.8 ,15.2 ,85 ,2.8 ,110 ,8.6 ,80 ,T ,0.8 ,0.0 ,0.52 ,... ,... ,... 
13,1017.5 ,1021.1 ,17.9 ,15.7 ,87 ,4.1 ,80 ,8.4 ,110 ,T ,1.0 ,0.0 ,0.32 ,... ,... ,... 
14,1016.8 ,1020.4 ,18.6 ,13.7 ,73 ,4.1 ,70 ,10.9 ,100 ,T ,0.5 ,0.0 ,0.57 ,19.0 ,... ,10.0 
15,1017.1 ,1020.7 ,18.4 ,14.3 ,77 ,3.7 ,90 ,10.7 ,80 ,0.0 ,0.0 ,0.0 ,0.09 ,... ,... ,... 
16,1017.0 ,1020.6 ,18.4 ,14.9 ,80 ,2.5 ,90 ,8.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1017.1 ,1020.7 ,19.1 ,14.1 ,73 ,4.0 ,90 ,10.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1017.8 ,1021.4 ,19.3 ,14.1 ,72 ,4.2 ,90 ,10.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,19.6 ,13.9 ,70 ,2.6 ,110 ,10.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.7 ,1022.3 ,18.9 ,14.8 ,77 ,3.7 ,80 ,12.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.0 ,1022.6 ,17.7 ,16.2 ,91 ,3.5 ,90 ,9.4 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1019.2 ,1022.8 ,17.4 ,16.6 ,95 ,4.0 ,90 ,9.4 ,100 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1018.9 ,1022.5 ,17.3 ,16.8 ,97 ,4.7 ,90 ,10.9 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1018.3 ,1021.9 ,17.2 ,16.7 ,97 ,3.6 ,90 ,11.3 ,60 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
