 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.1 ,1018.7 ,19.9 ,15.3 ,75 ,4.1 ,100 ,9.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.1 ,1017.7 ,19.7 ,14.8 ,73 ,4.4 ,80 ,11.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.0 ,1017.6 ,19.8 ,14.6 ,72 ,3.9 ,70 ,9.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.8 ,1017.4 ,19.5 ,14.5 ,73 ,2.8 ,120 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.5 ,19.4 ,14.5 ,73 ,3.0 ,90 ,8.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.2 ,1017.8 ,19.6 ,15.0 ,75 ,3.1 ,80 ,6.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.8 ,1018.4 ,19.9 ,14.9 ,73 ,3.3 ,100 ,7.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.2 ,1018.8 ,20.8 ,14.7 ,68 ,5.1 ,80 ,10.2 ,80 ,0.0 ,0.0 ,0.0 ,0.56 ,30.0 ,... ,6.0 
09,1015.6 ,1019.2 ,21.6 ,13.3 ,59 ,4.5 ,70 ,10.6 ,70 ,0.0 ,0.0 ,0.1 ,0.91 ,30.0 ,... ,7.0 
10,1015.0 ,1018.6 ,23.2 ,12.5 ,51 ,5.1 ,80 ,11.5 ,70 ,0.0 ,0.0 ,0.5 ,1.74 ,... ,... ,... 
11,1014.0 ,1017.5 ,24.8 ,12.1 ,45 ,4.0 ,100 ,11.8 ,80 ,0.0 ,0.0 ,1.0 ,2.89 ,40.0 ,... ,2.0 
12,1013.2 ,1016.7 ,24.5 ,12.1 ,46 ,4.7 ,80 ,11.3 ,100 ,0.0 ,0.0 ,0.9 ,2.98 ,... ,... ,... 
13,1012.0 ,1015.5 ,25.4 ,12.7 ,45 ,4.2 ,90 ,12.6 ,70 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,... 
14,1011.6 ,1015.1 ,25.3 ,11.8 ,43 ,4.8 ,100 ,11.8 ,80 ,0.0 ,0.0 ,1.0 ,2.51 ,40.0 ,... ,1.0 
15,1011.9 ,1015.4 ,24.4 ,12.7 ,48 ,4.4 ,80 ,12.5 ,110 ,0.0 ,0.0 ,0.8 ,1.89 ,... ,... ,... 
16,1012.4 ,1015.9 ,23.4 ,13.9 ,55 ,3.4 ,80 ,9.4 ,90 ,0.0 ,0.0 ,0.5 ,0.79 ,... ,... ,... 
17,1012.8 ,1016.4 ,22.5 ,15.3 ,64 ,4.0 ,100 ,11.0 ,70 ,0.0 ,0.0 ,0.4 ,0.25 ,30.0 ,... ,1.0 
18,1013.4 ,1017.0 ,21.8 ,16.1 ,70 ,3.8 ,90 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.4 ,21.7 ,16.4 ,72 ,5.6 ,80 ,10.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.0 ,1017.6 ,21.6 ,16.6 ,73 ,3.4 ,80 ,8.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.8 ,1017.4 ,21.3 ,17.1 ,77 ,3.4 ,90 ,7.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.7 ,1017.3 ,21.6 ,17.2 ,76 ,4.7 ,80 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.3 ,1016.9 ,21.2 ,17.5 ,79 ,4.5 ,70 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.9 ,1016.5 ,21.2 ,17.6 ,80 ,4.1 ,90 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
