 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.0 ,1024.7 ,16.3 ,14.7 ,90 ,2.4 ,140 ,5.8 ,110 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
02,1020.8 ,1024.5 ,16.2 ,14.7 ,91 ,2.0 ,90 ,6.2 ,90 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1020.7 ,1024.4 ,16.7 ,15.0 ,90 ,2.1 ,90 ,5.7 ,90 ,T ,0.7 ,... ,0.00 ,... ,... ,... 
04,1020.3 ,1024.0 ,16.8 ,14.1 ,84 ,1.4 ,120 ,4.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.4 ,1024.0 ,17.3 ,13.6 ,79 ,2.0 ,100 ,4.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1020.8 ,1024.4 ,17.2 ,13.4 ,78 ,1.9 ,100 ,5.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.2 ,1024.8 ,17.5 ,13.2 ,76 ,1.7 ,170 ,6.4 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.7 ,1025.3 ,18.2 ,12.7 ,70 ,1.8 ,100 ,5.7 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
09,1021.9 ,1025.5 ,18.6 ,12.9 ,69 ,1.9 ,160 ,7.4 ,110 ,0.0 ,0.0 ,0.0 ,0.44 ,25.0 ,... ,10.0 
10,1021.6 ,1025.2 ,20.5 ,11.5 ,56 ,2.7 ,110 ,6.4 ,130 ,0.0 ,0.0 ,0.1 ,1.17 ,... ,... ,... 
11,1020.7 ,1024.3 ,21.9 ,9.8 ,46 ,5.8 ,100 ,13.5 ,100 ,0.0 ,0.0 ,0.9 ,2.48 ,30.0 ,... ,3.0 
12,1019.8 ,1023.4 ,22.2 ,10.1 ,46 ,4.6 ,90 ,11.0 ,70 ,0.0 ,0.0 ,0.9 ,2.81 ,... ,... ,... 
13,1019.1 ,1022.7 ,21.4 ,11.8 ,54 ,5.3 ,70 ,11.9 ,90 ,0.0 ,0.0 ,0.3 ,1.87 ,... ,... ,... 
14,1018.8 ,1022.4 ,20.7 ,12.1 ,58 ,4.1 ,110 ,11.6 ,110 ,0.0 ,0.0 ,0.0 ,1.08 ,30.0 ,... ,6.0 
15,1018.6 ,1022.2 ,20.7 ,11.9 ,57 ,4.8 ,100 ,12.6 ,90 ,0.0 ,0.0 ,0.3 ,1.11 ,... ,... ,... 
16,1018.7 ,1022.3 ,20.3 ,13.0 ,63 ,6.1 ,90 ,12.1 ,110 ,0.0 ,0.0 ,0.6 ,0.83 ,... ,... ,... 
17,1019.1 ,1022.7 ,19.8 ,14.6 ,72 ,4.1 ,90 ,11.2 ,100 ,0.0 ,0.0 ,0.0 ,0.19 ,25.0 ,... ,8.0 
18,1019.2 ,1022.8 ,19.8 ,15.0 ,74 ,4.9 ,90 ,8.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.2 ,1022.8 ,19.6 ,16.0 ,80 ,4.4 ,100 ,11.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.4 ,1023.0 ,19.1 ,16.5 ,85 ,2.9 ,110 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.0 ,1022.6 ,19.2 ,16.8 ,86 ,3.8 ,100 ,7.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.6 ,1022.2 ,18.9 ,17.0 ,89 ,2.7 ,100 ,7.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.2 ,1021.8 ,18.7 ,17.0 ,90 ,3.2 ,100 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.0 ,1021.6 ,18.3 ,17.1 ,93 ,3.7 ,100 ,7.7 ,90 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
