 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.6 ,1016.2 ,21.9 ,17.3 ,75 ,3.5 ,80 ,9.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.6 ,1016.2 ,21.7 ,18.3 ,81 ,1.6 ,70 ,10.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.6 ,1016.2 ,21.8 ,18.2 ,80 ,2.0 ,120 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.9 ,1016.5 ,22.0 ,18.2 ,79 ,1.3 ,40 ,5.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.7 ,1017.3 ,20.1 ,18.8 ,92 ,2.5 ,80 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.3 ,1017.9 ,20.5 ,18.3 ,87 ,3.2 ,70 ,7.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.1 ,1018.7 ,21.1 ,17.3 ,79 ,2.0 ,70 ,4.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.3 ,1018.9 ,22.0 ,16.7 ,72 ,2.0 ,100 ,6.1 ,110 ,0.0 ,0.0 ,0.0 ,0.32 ,25.0 ,... ,8.0 
09,1015.8 ,1019.4 ,23.5 ,15.9 ,62 ,2.6 ,90 ,8.2 ,40 ,0.0 ,0.0 ,0.7 ,1.54 ,30.0 ,... ,7.0 
10,1015.8 ,1019.3 ,24.4 ,15.5 ,58 ,2.2 ,80 ,9.0 ,70 ,0.0 ,0.0 ,0.0 ,1.02 ,... ,... ,... 
11,1015.5 ,1019.1 ,23.6 ,14.6 ,57 ,3.8 ,60 ,10.6 ,80 ,0.0 ,0.0 ,0.3 ,1.78 ,30.0 ,... ,8.0 
12,1014.5 ,1018.0 ,25.0 ,12.2 ,45 ,4.0 ,80 ,12.1 ,100 ,0.0 ,0.0 ,0.6 ,2.59 ,... ,... ,... 
13,1013.9 ,1017.4 ,25.6 ,12.0 ,43 ,4.3 ,80 ,10.2 ,80 ,0.0 ,0.0 ,0.8 ,2.94 ,... ,... ,... 
14,1013.6 ,1017.1 ,23.7 ,15.0 ,58 ,4.0 ,90 ,10.3 ,50 ,0.0 ,0.0 ,0.0 ,1.17 ,30.0 ,... ,9.0 
15,1013.5 ,1017.1 ,22.8 ,17.0 ,70 ,4.3 ,80 ,10.4 ,70 ,0.0 ,0.0 ,0.1 ,1.02 ,... ,... ,... 
16,1014.1 ,1017.7 ,22.9 ,16.9 ,69 ,3.3 ,90 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,... 
17,1014.5 ,1018.1 ,22.5 ,17.6 ,74 ,4.3 ,90 ,10.5 ,80 ,0.0 ,0.0 ,0.0 ,0.17 ,20.0 ,... ,5.0 
18,1014.9 ,1018.5 ,22.0 ,17.8 ,77 ,3.6 ,70 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.5 ,1019.1 ,22.2 ,16.9 ,72 ,3.1 ,70 ,9.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.5 ,1019.1 ,22.0 ,17.1 ,74 ,2.1 ,70 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.0 ,1019.6 ,21.8 ,16.1 ,70 ,2.7 ,80 ,9.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.2 ,1019.8 ,21.8 ,16.4 ,71 ,4.2 ,80 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.0 ,1019.6 ,21.4 ,16.8 ,75 ,2.5 ,60 ,8.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.2 ,1019.8 ,21.0 ,16.4 ,75 ,3.0 ,80 ,8.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
