 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.5 ,1016.1 ,21.0 ,17.8 ,82 ,4.0 ,80 ,8.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.7 ,1015.3 ,20.9 ,18.3 ,85 ,3.1 ,70 ,8.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.4 ,1015.0 ,20.8 ,18.5 ,87 ,4.1 ,70 ,6.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.4 ,1015.0 ,20.8 ,18.6 ,87 ,4.2 ,100 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.1 ,20.9 ,17.9 ,83 ,4.3 ,80 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.1 ,1015.7 ,20.8 ,17.4 ,81 ,4.1 ,100 ,7.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.5 ,1016.1 ,21.0 ,17.3 ,79 ,5.0 ,70 ,8.8 ,70 ,0.0 ,0.0 ,0.4 ,0.13 ,... ,... ,... 
08,1013.0 ,1016.6 ,22.9 ,16.7 ,68 ,4.3 ,70 ,7.8 ,70 ,0.0 ,0.0 ,1.0 ,0.85 ,35.0 ,... ,1.0 
09,1013.1 ,1016.6 ,25.0 ,14.8 ,53 ,4.1 ,90 ,9.4 ,60 ,0.0 ,0.0 ,0.8 ,1.63 ,35.0 ,... ,1.0 
10,1012.7 ,1016.2 ,26.4 ,13.3 ,44 ,3.4 ,110 ,9.4 ,130 ,0.0 ,0.0 ,0.6 ,2.32 ,... ,... ,... 
11,1012.2 ,1015.7 ,27.9 ,13.4 ,41 ,3.4 ,110 ,8.2 ,70 ,0.0 ,0.0 ,0.7 ,2.90 ,40.0 ,... ,1.0 
12,1011.4 ,1014.9 ,27.8 ,14.1 ,43 ,3.5 ,120 ,9.6 ,120 ,0.0 ,0.0 ,0.9 ,3.00 ,... ,... ,... 
13,1010.5 ,1014.0 ,27.9 ,13.5 ,41 ,5.2 ,120 ,10.9 ,90 ,0.0 ,0.0 ,0.7 ,3.00 ,... ,... ,... 
14,1010.2 ,1013.7 ,28.2 ,13.4 ,40 ,4.4 ,130 ,10.0 ,100 ,0.0 ,0.0 ,0.9 ,2.55 ,40.0 ,... ,1.0 
15,1010.1 ,1013.6 ,27.5 ,14.1 ,44 ,3.8 ,130 ,9.0 ,120 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,... 
16,1010.3 ,1013.8 ,25.3 ,16.4 ,58 ,4.1 ,120 ,9.2 ,100 ,0.0 ,0.0 ,1.0 ,1.00 ,... ,... ,... 
17,1010.4 ,1013.9 ,24.3 ,16.8 ,63 ,4.2 ,100 ,9.8 ,60 ,0.0 ,0.0 ,0.5 ,0.23 ,40.0 ,... ,1.0 
18,1010.9 ,1014.4 ,23.7 ,17.0 ,66 ,3.3 ,90 ,8.8 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.4 ,1014.9 ,23.4 ,16.7 ,66 ,4.3 ,90 ,9.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.7 ,1015.2 ,23.1 ,16.9 ,68 ,2.2 ,70 ,8.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.6 ,1015.1 ,23.0 ,16.8 ,68 ,2.1 ,80 ,5.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.7 ,1015.3 ,22.5 ,17.2 ,72 ,1.3 ,80 ,5.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.7 ,1015.3 ,22.2 ,17.9 ,77 ,1.8 ,160 ,3.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.2 ,21.1 ,16.9 ,77 ,0.3 ,190 ,3.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
