 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.9 ,1022.5 ,19.8 ,16.7 ,82 ,2.9 ,90 ,5.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.7 ,1022.3 ,19.9 ,16.6 ,81 ,1.5 ,80 ,4.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.7 ,1022.3 ,20.1 ,15.8 ,76 ,2.7 ,80 ,5.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1018.7 ,1022.3 ,19.9 ,15.9 ,78 ,2.0 ,100 ,5.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1019.3 ,1022.9 ,19.4 ,15.7 ,79 ,2.5 ,100 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.8 ,1023.4 ,19.3 ,16.0 ,81 ,1.7 ,110 ,5.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.6 ,1024.2 ,19.0 ,16.6 ,86 ,1.7 ,110 ,5.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.9 ,1024.5 ,18.9 ,15.6 ,81 ,3.3 ,90 ,7.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,10.0 
09,1021.5 ,1025.1 ,19.2 ,15.0 ,77 ,3.3 ,90 ,9.3 ,80 ,0.0 ,0.0 ,0.0 ,0.38 ,15.0 ,... ,9.0 
10,1021.8 ,1025.4 ,19.2 ,14.9 ,76 ,3.4 ,80 ,8.4 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1021.5 ,1025.1 ,19.1 ,14.5 ,75 ,3.5 ,100 ,7.9 ,100 ,0.0 ,0.0 ,0.0 ,0.59 ,15.0 ,... ,10.0 
12,1020.6 ,1024.2 ,18.7 ,14.6 ,77 ,3.2 ,90 ,7.8 ,80 ,0.0 ,0.0 ,0.0 ,0.42 ,... ,... ,... 
13,1020.0 ,1023.6 ,18.7 ,14.4 ,76 ,3.8 ,80 ,8.3 ,100 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,... 
14,1019.7 ,1023.3 ,18.7 ,13.7 ,73 ,3.7 ,80 ,8.9 ,110 ,0.0 ,0.0 ,0.0 ,0.51 ,15.0 ,... ,9.0 
15,1019.9 ,1023.5 ,18.3 ,13.6 ,74 ,3.7 ,80 ,9.3 ,80 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,... 
16,1020.3 ,1023.9 ,17.5 ,12.8 ,74 ,5.4 ,90 ,10.6 ,80 ,0.0 ,0.0 ,0.0 ,0.14 ,... ,... ,... 
17,1020.9 ,1024.5 ,17.4 ,13.4 ,77 ,3.6 ,80 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,9.0 
18,1021.4 ,1025.1 ,16.9 ,13.3 ,79 ,4.6 ,90 ,10.7 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.7 ,1025.4 ,16.8 ,13.3 ,80 ,2.8 ,90 ,9.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1022.1 ,1025.8 ,16.8 ,13.6 ,81 ,2.0 ,90 ,6.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1022.3 ,1026.0 ,16.2 ,14.6 ,90 ,3.0 ,120 ,7.2 ,100 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
22,1022.2 ,1025.9 ,16.2 ,14.6 ,90 ,2.7 ,110 ,6.4 ,130 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1021.9 ,1025.6 ,16.7 ,15.0 ,90 ,2.9 ,70 ,6.4 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1021.3 ,1025.0 ,16.3 ,15.1 ,93 ,1.6 ,130 ,7.1 ,70 ,0.5 ,0.7 ,... ,0.00 ,... ,... ,... 
