 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.3 ,1016.9 ,22.2 ,16.7 ,71 ,3.1 ,70 ,6.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.6 ,21.9 ,16.6 ,72 ,2.3 ,70 ,5.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,21.2 ,17.0 ,77 ,1.2 ,110 ,4.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,19.7 ,17.3 ,86 ,0.2 ,0 ,2.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.6 ,1017.2 ,19.6 ,17.4 ,87 ,1.2 ,180 ,2.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.1 ,1017.7 ,19.5 ,17.2 ,87 ,0.8 ,160 ,1.8 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.8 ,1018.4 ,20.4 ,16.9 ,80 ,0.5 ,140 ,2.3 ,170 ,0.0 ,0.0 ,0.4 ,0.12 ,... ,... ,... 
08,1015.3 ,1018.9 ,22.8 ,15.7 ,64 ,0.8 ,160 ,2.7 ,180 ,0.0 ,0.0 ,1.0 ,0.81 ,30.0 ,... ,0.0 
09,1015.7 ,1019.2 ,25.2 ,14.1 ,50 ,0.5 ,130 ,2.0 ,150 ,0.0 ,0.0 ,1.0 ,1.56 ,30.0 ,... ,0.0 
10,1015.6 ,1019.1 ,27.8 ,14.4 ,44 ,0.7 ,100 ,3.0 ,90 ,0.0 ,0.0 ,1.0 ,2.21 ,... ,... ,... 
11,1015.0 ,1018.5 ,28.4 ,13.9 ,41 ,1.5 ,120 ,3.5 ,120 ,0.0 ,0.0 ,1.0 ,2.53 ,30.0 ,... ,1.0 
12,1014.0 ,1017.5 ,28.8 ,13.0 ,38 ,1.3 ,360 ,3.3 ,20 ,0.0 ,0.0 ,1.0 ,2.86 ,... ,... ,... 
13,1013.1 ,1016.6 ,29.5 ,14.5 ,40 ,1.0 ,130 ,4.5 ,110 ,0.0 ,0.0 ,0.7 ,2.22 ,... ,... ,... 
14,1012.8 ,1016.3 ,26.9 ,16.5 ,53 ,3.4 ,100 ,7.0 ,40 ,0.0 ,0.0 ,0.0 ,0.84 ,30.0 ,... ,2.0 
15,1012.9 ,1016.4 ,26.8 ,15.2 ,49 ,4.4 ,80 ,11.8 ,80 ,0.0 ,0.0 ,1.0 ,1.82 ,... ,... ,... 
16,1013.5 ,1017.0 ,25.1 ,16.8 ,60 ,4.0 ,90 ,10.2 ,100 ,0.0 ,0.0 ,1.0 ,0.97 ,... ,... ,... 
17,1014.4 ,1017.9 ,24.4 ,16.9 ,63 ,5.1 ,80 ,9.8 ,90 ,0.0 ,0.0 ,0.5 ,0.25 ,40.0 ,... ,2.0 
18,1015.3 ,1018.8 ,23.7 ,18.4 ,72 ,3.4 ,90 ,9.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.3 ,1019.9 ,23.2 ,18.8 ,76 ,2.6 ,100 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.2 ,1020.8 ,23.2 ,20.1 ,83 ,3.4 ,100 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.5 ,1021.1 ,22.9 ,20.5 ,86 ,2.3 ,110 ,7.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.1 ,1021.7 ,23.0 ,19.9 ,83 ,4.1 ,100 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.0 ,1021.6 ,23.1 ,19.3 ,79 ,4.6 ,90 ,9.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.4 ,1022.0 ,22.6 ,17.5 ,73 ,2.7 ,70 ,10.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
