 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.7 ,1012.2 ,28.6 ,23.2 ,73 ,3.3 ,50 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.4 ,1011.9 ,28.7 ,22.6 ,70 ,3.4 ,50 ,7.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.2 ,1011.7 ,28.3 ,23.3 ,74 ,3.4 ,50 ,8.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.1 ,1011.6 ,28.6 ,22.7 ,70 ,3.3 ,50 ,8.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.6 ,1012.1 ,28.1 ,23.6 ,77 ,2.5 ,40 ,6.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.1 ,1012.6 ,27.8 ,23.7 ,78 ,2.4 ,90 ,7.8 ,10 ,0.1 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1009.4 ,1012.9 ,28.0 ,24.3 ,80 ,2.5 ,50 ,6.1 ,40 ,T ,0.1 ,0.3 ,0.15 ,... ,... ,... 
08,1010.0 ,1013.5 ,29.6 ,24.3 ,73 ,2.7 ,50 ,5.7 ,50 ,0.0 ,0.0 ,0.8 ,0.88 ,13.0 ,... ,5.0 
09,1010.3 ,1013.7 ,30.8 ,23.9 ,67 ,4.2 ,60 ,10.2 ,60 ,0.0 ,0.0 ,0.8 ,1.61 ,13.0 ,... ,6.0 
10,1009.8 ,1013.2 ,31.9 ,24.0 ,63 ,4.8 ,90 ,10.7 ,60 ,0.0 ,0.0 ,0.7 ,2.10 ,... ,... ,7.0 
11,1009.5 ,1012.9 ,31.4 ,24.6 ,67 ,2.8 ,80 ,9.4 ,110 ,0.0 ,0.0 ,0.8 ,2.56 ,18.0 ,... ,5.0 
12,1009.1 ,1012.5 ,32.5 ,23.7 ,60 ,5.7 ,50 ,11.1 ,50 ,0.0 ,0.0 ,0.9 ,2.63 ,... ,... ,7.0 
13,1008.5 ,1011.9 ,32.9 ,23.5 ,58 ,4.6 ,70 ,10.7 ,40 ,0.0 ,0.0 ,0.7 ,2.09 ,... ,... ,7.0 
14,1007.7 ,1011.1 ,33.2 ,23.8 ,58 ,4.6 ,50 ,10.3 ,80 ,0.0 ,0.0 ,0.9 ,2.39 ,25.0 ,... ,3.0 
15,1007.5 ,1010.9 ,33.3 ,23.5 ,57 ,3.6 ,50 ,11.0 ,80 ,0.0 ,0.0 ,1.0 ,2.02 ,... ,... ,3.0 
16,1008.0 ,1011.4 ,32.3 ,23.7 ,61 ,4.1 ,70 ,12.4 ,50 ,0.0 ,0.0 ,1.0 ,1.35 ,... ,... ,4.0 
17,1008.4 ,1011.8 ,30.6 ,23.2 ,65 ,5.2 ,60 ,12.5 ,70 ,0.0 ,0.0 ,0.6 ,0.44 ,25.0 ,... ,5.0 
18,1008.6 ,1012.1 ,29.9 ,23.6 ,69 ,4.5 ,60 ,10.1 ,50 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
19,1008.9 ,1012.4 ,29.5 ,23.7 ,71 ,4.7 ,50 ,10.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.2 ,1012.7 ,29.5 ,23.6 ,71 ,4.3 ,50 ,10.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.4 ,1012.9 ,29.5 ,23.1 ,69 ,4.8 ,60 ,10.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,29.5 ,22.6 ,66 ,4.4 ,50 ,10.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.1 ,1012.6 ,29.4 ,22.9 ,68 ,4.3 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.6 ,1012.1 ,29.3 ,22.9 ,68 ,6.0 ,40 ,10.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
