 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.6 ,1014.2 ,19.5 ,12.9 ,66 ,0.7 ,190 ,2.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.7 ,1014.3 ,19.3 ,13.1 ,67 ,1.0 ,120 ,2.6 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.6 ,1014.2 ,19.6 ,13.2 ,67 ,0.9 ,130 ,2.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.8 ,1014.4 ,19.2 ,13.2 ,68 ,0.5 ,140 ,2.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.0 ,1014.6 ,19.6 ,13.2 ,67 ,0.8 ,120 ,2.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.9 ,1015.5 ,19.7 ,13.4 ,67 ,1.2 ,190 ,3.0 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.3 ,1015.9 ,20.0 ,13.6 ,67 ,1.0 ,150 ,3.1 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.0 ,1016.6 ,20.4 ,14.0 ,67 ,0.7 ,130 ,2.4 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,9.0 ,... ,10.0 
09,1013.6 ,1017.2 ,21.2 ,14.6 ,66 ,0.6 ,170 ,2.7 ,180 ,0.0 ,0.0 ,0.0 ,0.03 ,7.0 ,... ,10.0 
10,1014.0 ,1017.6 ,21.4 ,14.5 ,65 ,0.6 ,210 ,2.0 ,150 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,10.0 
11,1013.7 ,1017.3 ,22.4 ,14.7 ,62 ,0.3 ,330 ,2.0 ,250 ,0.0 ,0.0 ,0.0 ,0.06 ,7.0 ,... ,10.0 
12,1013.2 ,1016.7 ,24.8 ,15.0 ,54 ,2.9 ,70 ,6.1 ,80 ,0.0 ,0.0 ,0.6 ,2.00 ,... ,... ,7.0 
13,1012.4 ,1015.9 ,25.3 ,15.3 ,54 ,3.1 ,30 ,9.5 ,10 ,0.0 ,0.0 ,0.7 ,2.22 ,... ,... ,8.0 
14,1012.2 ,1015.7 ,25.0 ,15.0 ,54 ,2.6 ,50 ,11.6 ,50 ,0.0 ,0.0 ,0.9 ,2.07 ,9.0 ,... ,6.0 
15,1012.7 ,1016.2 ,24.7 ,15.3 ,56 ,3.5 ,40 ,8.8 ,50 ,0.0 ,0.0 ,0.8 ,1.47 ,... ,... ,9.0 
16,1012.9 ,1016.4 ,23.8 ,15.0 ,58 ,2.6 ,40 ,9.5 ,60 ,0.0 ,0.0 ,0.5 ,0.76 ,... ,... ,9.0 
17,1013.5 ,1017.0 ,23.2 ,15.1 ,60 ,2.4 ,50 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.16 ,13.0 ,... ,9.0 
18,1013.8 ,1017.4 ,23.0 ,15.1 ,61 ,3.0 ,70 ,8.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.6 ,1018.2 ,23.0 ,15.0 ,61 ,2.7 ,40 ,8.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.2 ,1018.8 ,22.7 ,15.0 ,62 ,2.2 ,40 ,6.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.5 ,1019.1 ,22.3 ,15.2 ,64 ,1.2 ,100 ,5.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.4 ,1019.0 ,22.4 ,15.1 ,63 ,1.3 ,90 ,5.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.5 ,1019.1 ,21.3 ,15.3 ,69 ,0.3 ,170 ,3.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.3 ,1018.9 ,21.0 ,15.2 ,69 ,1.0 ,150 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
