 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.3 ,1014.8 ,26.8 ,23.0 ,80 ,3.3 ,50 ,9.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.2 ,1014.7 ,26.9 ,23.0 ,79 ,4.9 ,40 ,9.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.6 ,1014.1 ,26.5 ,22.8 ,80 ,3.2 ,50 ,10.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.0 ,1013.5 ,26.6 ,22.8 ,80 ,4.6 ,50 ,9.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,26.6 ,22.6 ,79 ,5.2 ,50 ,10.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.8 ,1014.3 ,26.5 ,22.7 ,80 ,5.3 ,50 ,10.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.2 ,1014.7 ,26.8 ,22.9 ,79 ,4.4 ,50 ,11.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.6 ,1015.1 ,27.5 ,23.4 ,78 ,5.4 ,60 ,11.1 ,40 ,0.0 ,0.0 ,0.3 ,0.58 ,19.0 ,... ,5.0 
09,1012.1 ,1015.6 ,28.9 ,23.9 ,74 ,5.8 ,50 ,11.3 ,50 ,0.0 ,0.0 ,0.9 ,1.50 ,19.0 ,... ,4.0 
10,1011.8 ,1015.3 ,27.9 ,23.9 ,79 ,4.8 ,50 ,11.9 ,50 ,T ,0.2 ,0.7 ,1.74 ,... ,... ,... 
11,1011.0 ,1014.5 ,29.0 ,25.6 ,82 ,4.9 ,50 ,11.3 ,60 ,0.5 ,0.5 ,0.2 ,1.21 ,19.0 ,... ,8.0 
12,1010.0 ,1013.4 ,30.9 ,25.4 ,73 ,6.1 ,50 ,12.1 ,50 ,0.0 ,0.0 ,1.0 ,2.92 ,... ,... ,7.0 
13,1009.4 ,1012.9 ,29.0 ,24.9 ,79 ,6.1 ,50 ,13.5 ,60 ,T ,0.8 ,0.9 ,2.85 ,... ,... ,9.0 
14,1008.8 ,1012.3 ,29.5 ,25.7 ,80 ,5.9 ,50 ,12.6 ,40 ,0.6 ,1.0 ,0.5 ,1.85 ,19.0 ,... ,8.0 
15,1008.5 ,1012.0 ,29.4 ,25.3 ,79 ,7.3 ,50 ,12.7 ,40 ,0.2 ,1.0 ,0.9 ,1.94 ,... ,... ,7.0 
16,1008.9 ,1012.4 ,27.4 ,25.0 ,87 ,4.0 ,50 ,15.9 ,50 ,9.4 ,1.0 ,0.2 ,0.82 ,... ,... ,10.0 
17,1009.3 ,1012.8 ,27.5 ,24.9 ,86 ,4.8 ,50 ,12.8 ,50 ,0.3 ,0.5 ,0.0 ,0.58 ,19.0 ,... ,7.0 
18,1009.6 ,1013.1 ,27.6 ,24.8 ,85 ,5.3 ,50 ,11.8 ,50 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1009.7 ,1013.2 ,27.7 ,24.8 ,84 ,3.9 ,40 ,11.6 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,27.9 ,24.7 ,83 ,5.3 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.4 ,1013.9 ,28.1 ,23.7 ,77 ,4.8 ,50 ,11.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.4 ,1013.9 ,27.9 ,24.3 ,81 ,3.7 ,50 ,10.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.9 ,1014.4 ,28.2 ,24.4 ,80 ,3.9 ,50 ,9.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.4 ,1013.9 ,28.0 ,24.4 ,81 ,3.9 ,50 ,9.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
