 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.4 ,1004.9 ,26.1 ,24.0 ,88 ,5.5 ,50 ,10.6 ,60 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1000.7 ,1004.2 ,26.6 ,24.1 ,86 ,5.6 ,50 ,12.5 ,50 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1000.9 ,1004.4 ,26.8 ,23.6 ,83 ,3.9 ,50 ,11.0 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1001.2 ,1004.7 ,26.5 ,23.3 ,83 ,3.3 ,60 ,9.7 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1001.8 ,1005.3 ,26.0 ,23.4 ,86 ,2.9 ,50 ,7.6 ,50 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1002.3 ,1005.8 ,25.7 ,23.7 ,89 ,2.6 ,40 ,7.1 ,40 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.0 ,1006.5 ,25.9 ,23.8 ,88 ,2.9 ,40 ,6.9 ,50 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1003.8 ,1007.3 ,26.3 ,24.0 ,87 ,2.0 ,40 ,6.8 ,50 ,2.5 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1004.3 ,1007.8 ,26.0 ,24.4 ,91 ,0.4 ,70 ,5.8 ,50 ,2.5 ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
10,1004.1 ,1007.6 ,26.2 ,24.3 ,89 ,1.9 ,50 ,5.0 ,50 ,3.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1003.8 ,1007.3 ,26.3 ,24.4 ,89 ,2.3 ,40 ,7.0 ,40 ,3.0 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
12,1003.6 ,1007.1 ,26.5 ,24.9 ,91 ,1.8 ,200 ,3.2 ,90 ,2.0 ,1.0 ,0.0 ,0.47 ,... ,... ,10.0 
13,1003.6 ,1007.1 ,26.3 ,24.8 ,91 ,0.4 ,190 ,2.9 ,200 ,2.0 ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1003.4 ,1006.9 ,26.8 ,24.9 ,89 ,0.4 ,200 ,2.0 ,230 ,1.5 ,1.0 ,0.0 ,0.60 ,5.0 ,... ,10.0 
15,1003.6 ,1007.1 ,26.5 ,24.7 ,90 ,0.8 ,230 ,2.0 ,250 ,1.0 ,1.0 ,0.0 ,0.04 ,... ,... ,10.0 
16,1004.4 ,1007.9 ,26.2 ,24.4 ,90 ,0.2 ,0 ,2.2 ,250 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1004.7 ,1008.2 ,25.9 ,24.2 ,90 ,1.0 ,240 ,2.0 ,260 ,1.5 ,1.0 ,0.0 ,0.00 ,13.0 ,... ,10.0 
18,1004.9 ,1008.4 ,25.6 ,24.1 ,91 ,0.4 ,80 ,1.7 ,350 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.5 ,1009.0 ,25.6 ,24.0 ,91 ,0.8 ,90 ,1.6 ,130 ,0.5 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
20,1006.1 ,1009.6 ,25.7 ,24.3 ,92 ,0.0 ,0 ,1.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.7 ,1010.2 ,25.7 ,24.4 ,93 ,1.1 ,210 ,2.1 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.9 ,1010.4 ,25.6 ,24.2 ,92 ,0.9 ,100 ,1.8 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.9 ,1010.4 ,25.6 ,24.3 ,93 ,1.0 ,200 ,1.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.7 ,1010.2 ,25.4 ,24.0 ,92 ,0.9 ,200 ,1.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
