 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.0 ,1010.5 ,25.6 ,22.3 ,82 ,4.8 ,60 ,12.2 ,60 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1006.8 ,1010.3 ,24.9 ,22.1 ,84 ,4.3 ,60 ,11.9 ,60 ,0.9 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1006.3 ,1009.8 ,24.9 ,21.7 ,82 ,4.5 ,50 ,11.6 ,40 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1005.9 ,1009.4 ,25.2 ,21.5 ,80 ,3.9 ,40 ,12.7 ,40 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1006.2 ,1009.7 ,24.5 ,21.2 ,82 ,4.2 ,50 ,12.4 ,10 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1006.5 ,1010.0 ,25.0 ,21.4 ,80 ,5.4 ,50 ,14.8 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.0 ,1010.5 ,24.4 ,21.3 ,83 ,5.2 ,50 ,13.3 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1007.2 ,1010.7 ,24.4 ,21.6 ,84 ,5.2 ,50 ,15.8 ,70 ,0.3 ,1.0 ,0.0 ,0.22 ,4.0 ,... ,10.0 
09,1007.5 ,1011.0 ,24.4 ,21.6 ,84 ,4.3 ,50 ,12.4 ,60 ,1.0 ,1.0 ,0.0 ,0.24 ,4.0 ,... ,10.0 
10,1007.0 ,1010.5 ,24.2 ,21.6 ,85 ,6.0 ,50 ,12.6 ,40 ,1.5 ,1.0 ,0.0 ,0.46 ,... ,... ,10.0 
11,1006.1 ,1009.6 ,24.3 ,21.8 ,86 ,4.8 ,50 ,12.7 ,50 ,1.5 ,1.0 ,0.0 ,0.54 ,4.0 ,... ,10.0 
12,1005.1 ,1008.6 ,24.6 ,22.2 ,87 ,3.8 ,40 ,12.9 ,50 ,4.0 ,1.0 ,0.0 ,0.40 ,... ,... ,10.0 
13,1004.2 ,1007.7 ,24.7 ,22.5 ,88 ,4.2 ,60 ,12.9 ,90 ,3.5 ,1.0 ,0.0 ,0.09 ,... ,... ,10.0 
14,1003.6 ,1007.1 ,24.6 ,22.4 ,88 ,6.1 ,40 ,14.5 ,50 ,6.0 ,1.0 ,0.0 ,0.23 ,1.0 ,... ,10.0 
15,1003.0 ,1006.5 ,24.8 ,22.5 ,87 ,4.9 ,50 ,14.6 ,30 ,3.0 ,1.0 ,0.0 ,0.25 ,... ,... ,10.0 
16,1003.0 ,1006.5 ,25.0 ,22.6 ,87 ,4.1 ,50 ,13.7 ,60 ,6.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1002.5 ,1006.0 ,25.4 ,22.6 ,85 ,5.8 ,50 ,16.9 ,40 ,4.5 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
18,1002.5 ,1006.0 ,25.3 ,22.5 ,85 ,4.5 ,50 ,15.0 ,40 ,6.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1003.4 ,1006.9 ,25.3 ,22.6 ,85 ,7.0 ,50 ,17.9 ,50 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.8 ,1007.3 ,25.1 ,22.7 ,87 ,4.3 ,50 ,17.4 ,40 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1003.5 ,1007.0 ,25.3 ,22.6 ,85 ,4.9 ,50 ,14.9 ,50 ,6.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1003.6 ,1007.1 ,25.0 ,22.8 ,88 ,5.1 ,50 ,15.2 ,50 ,9.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1002.8 ,1006.3 ,25.3 ,22.9 ,87 ,3.8 ,50 ,15.5 ,50 ,5.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1002.5 ,1006.0 ,25.5 ,23.5 ,89 ,3.5 ,70 ,11.0 ,30 ,12.5 ,1.0 ,... ,0.00 ,... ,... ,... 
