 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.8 ,1011.3 ,22.1 ,12.0 ,53 ,1.4 ,310 ,5.4 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.6 ,1011.1 ,21.8 ,12.2 ,54 ,2.6 ,300 ,7.0 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.2 ,1010.7 ,21.7 ,12.3 ,55 ,1.6 ,310 ,8.1 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.2 ,1010.7 ,21.7 ,12.4 ,55 ,1.4 ,290 ,7.1 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,21.5 ,12.6 ,57 ,1.1 ,290 ,4.6 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,21.5 ,12.5 ,57 ,1.3 ,300 ,5.3 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.5 ,1012.1 ,21.4 ,12.8 ,58 ,2.0 ,310 ,8.4 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.9 ,1012.5 ,21.7 ,13.1 ,58 ,1.8 ,300 ,6.0 ,310 ,0.0 ,0.0 ,0.0 ,0.07 ,20.0 ,... ,9.0 
09,1009.3 ,1012.8 ,22.1 ,13.4 ,58 ,1.2 ,300 ,6.6 ,290 ,0.0 ,0.0 ,0.0 ,0.59 ,13.0 ,... ,9.0 
10,1009.2 ,1012.7 ,22.7 ,14.1 ,58 ,1.7 ,310 ,7.7 ,320 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,10.0 
11,1008.7 ,1012.2 ,23.0 ,13.6 ,55 ,1.9 ,310 ,6.9 ,310 ,0.0 ,0.0 ,0.0 ,1.12 ,13.0 ,... ,9.0 
12,1008.1 ,1011.6 ,24.0 ,13.7 ,53 ,3.2 ,320 ,8.0 ,320 ,0.0 ,0.0 ,0.3 ,1.80 ,... ,... ,9.0 
13,1007.5 ,1011.0 ,24.5 ,13.6 ,51 ,3.5 ,300 ,8.3 ,300 ,0.0 ,0.0 ,0.5 ,2.11 ,... ,... ,7.0 
14,1007.2 ,1010.7 ,24.2 ,13.2 ,50 ,1.5 ,320 ,7.0 ,290 ,0.0 ,0.0 ,0.7 ,2.01 ,10.0 ,... ,7.0 
15,1007.4 ,1010.9 ,24.6 ,12.7 ,47 ,1.4 ,310 ,6.2 ,330 ,0.0 ,0.0 ,1.0 ,1.79 ,... ,... ,7.0 
16,1007.9 ,1011.4 ,22.7 ,11.4 ,49 ,1.5 ,350 ,7.0 ,10 ,0.0 ,0.0 ,0.7 ,0.95 ,... ,... ,5.0 
17,1008.4 ,1011.9 ,21.9 ,11.5 ,52 ,0.9 ,50 ,6.4 ,360 ,0.0 ,0.0 ,0.5 ,0.35 ,12.0 ,... ,5.0 
18,1009.2 ,1012.8 ,21.4 ,11.4 ,53 ,0.3 ,330 ,4.5 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.1 ,1013.7 ,21.2 ,11.1 ,52 ,1.1 ,30 ,3.0 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.5 ,1014.1 ,20.7 ,11.2 ,54 ,0.3 ,30 ,2.7 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.8 ,1014.4 ,19.7 ,12.5 ,63 ,1.4 ,140 ,2.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.9 ,1014.5 ,19.5 ,12.5 ,64 ,1.5 ,150 ,3.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.0 ,1014.6 ,19.7 ,12.3 ,62 ,1.3 ,150 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.0 ,1014.6 ,19.8 ,12.4 ,62 ,1.0 ,150 ,2.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
