 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.8 ,1005.3 ,25.6 ,23.6 ,89 ,4.3 ,40 ,11.6 ,40 ,15.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1000.9 ,1004.4 ,25.7 ,23.6 ,88 ,3.4 ,50 ,13.6 ,40 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1000.8 ,1004.3 ,25.8 ,23.7 ,88 ,4.0 ,50 ,9.7 ,30 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1000.7 ,1004.2 ,25.7 ,23.6 ,88 ,3.2 ,40 ,9.3 ,50 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1000.9 ,1004.4 ,25.9 ,23.6 ,87 ,3.3 ,50 ,7.8 ,50 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1001.4 ,1004.9 ,25.7 ,23.9 ,90 ,2.8 ,40 ,7.6 ,40 ,7.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.3 ,1005.8 ,25.9 ,24.2 ,90 ,3.3 ,60 ,8.2 ,40 ,7.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1002.6 ,1006.1 ,25.8 ,23.4 ,87 ,3.6 ,60 ,10.5 ,40 ,6.0 ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
09,1002.7 ,1006.2 ,25.9 ,23.9 ,89 ,5.0 ,50 ,11.3 ,40 ,1.0 ,1.0 ,0.0 ,0.21 ,30.0 ,... ,10.0 
10,1002.4 ,1005.9 ,26.0 ,23.9 ,88 ,3.7 ,50 ,9.9 ,40 ,1.5 ,1.0 ,0.0 ,0.49 ,... ,... ,10.0 
11,1001.8 ,1005.3 ,26.5 ,24.2 ,87 ,5.0 ,50 ,10.9 ,50 ,0.5 ,1.0 ,0.0 ,0.60 ,19.0 ,... ,10.0 
12,1000.9 ,1004.4 ,26.6 ,24.6 ,89 ,3.7 ,40 ,12.7 ,40 ,4.5 ,1.0 ,0.0 ,0.72 ,... ,... ,10.0 
13,1000.5 ,1004.0 ,26.3 ,24.5 ,90 ,4.0 ,50 ,10.3 ,50 ,7.0 ,1.0 ,0.0 ,0.76 ,... ,... ,10.0 
14,1000.0 ,1003.5 ,26.6 ,24.5 ,88 ,3.1 ,50 ,9.7 ,60 ,1.5 ,1.0 ,0.0 ,0.36 ,6.0 ,... ,10.0 
15,1000.1 ,1003.6 ,26.0 ,24.4 ,91 ,2.9 ,30 ,9.0 ,50 ,9.5 ,1.0 ,0.0 ,0.02 ,... ,... ,10.0 
16,999.9 ,1003.4 ,27.1 ,24.5 ,86 ,3.9 ,50 ,8.5 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1000.9 ,1004.4 ,26.3 ,24.4 ,89 ,3.6 ,60 ,9.8 ,40 ,9.0 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
18,1000.9 ,1004.4 ,26.3 ,23.8 ,86 ,4.2 ,50 ,10.1 ,40 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.0 ,1004.5 ,26.3 ,23.9 ,87 ,4.3 ,50 ,10.8 ,50 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1001.0 ,1004.5 ,26.6 ,23.8 ,85 ,5.6 ,50 ,10.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1002.2 ,1005.7 ,26.4 ,23.7 ,85 ,4.1 ,50 ,12.6 ,50 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1001.8 ,1005.3 ,27.0 ,23.5 ,81 ,4.7 ,70 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1001.7 ,1005.2 ,26.9 ,23.5 ,82 ,5.7 ,70 ,12.5 ,60 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1002.1 ,1005.6 ,26.8 ,23.7 ,83 ,3.4 ,60 ,11.0 ,90 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
