 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.3 ,1013.8 ,27.5 ,23.3 ,78 ,2.8 ,50 ,8.8 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.8 ,1013.3 ,27.4 ,23.4 ,79 ,4.0 ,50 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.9 ,1013.4 ,27.3 ,23.6 ,80 ,3.4 ,50 ,8.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.1 ,1013.6 ,27.3 ,23.7 ,81 ,3.8 ,50 ,8.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.2 ,1013.7 ,27.5 ,23.7 ,80 ,2.8 ,50 ,8.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.5 ,1014.0 ,27.4 ,23.7 ,80 ,3.4 ,50 ,6.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.0 ,1014.5 ,27.5 ,23.6 ,79 ,3.2 ,50 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.1 ,1014.6 ,27.6 ,24.0 ,81 ,2.8 ,50 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,9.0 
09,1011.3 ,1014.8 ,28.1 ,24.3 ,80 ,3.7 ,50 ,8.5 ,30 ,0.0 ,0.0 ,0.0 ,0.09 ,12.0 ,... ,9.0 
10,1011.3 ,1014.8 ,28.5 ,23.8 ,76 ,4.5 ,50 ,10.1 ,40 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,8.0 
11,1010.6 ,1014.1 ,30.0 ,24.6 ,73 ,4.9 ,40 ,10.5 ,50 ,0.0 ,0.0 ,0.4 ,1.85 ,15.0 ,... ,7.0 
12,1010.1 ,1013.6 ,29.3 ,24.0 ,73 ,6.0 ,50 ,11.8 ,50 ,0.0 ,0.0 ,0.2 ,1.32 ,... ,... ,9.0 
13,1009.3 ,1012.8 ,29.8 ,24.1 ,72 ,6.1 ,50 ,13.9 ,60 ,0.0 ,0.0 ,0.5 ,1.99 ,... ,... ,8.0 
14,1008.7 ,1012.1 ,30.7 ,24.2 ,68 ,6.4 ,40 ,13.8 ,30 ,0.0 ,0.0 ,0.6 ,2.01 ,25.0 ,... ,6.0 
15,1008.4 ,1011.8 ,30.4 ,23.8 ,68 ,5.1 ,50 ,12.8 ,40 ,0.0 ,0.0 ,0.8 ,1.86 ,... ,... ,6.0 
16,1008.4 ,1011.8 ,30.1 ,23.9 ,69 ,6.6 ,40 ,13.6 ,40 ,0.0 ,0.0 ,0.6 ,1.06 ,... ,... ,4.0 
17,1008.6 ,1012.1 ,29.1 ,23.9 ,74 ,5.8 ,50 ,13.7 ,30 ,0.0 ,0.0 ,0.7 ,0.54 ,30.0 ,... ,3.0 
18,1009.4 ,1012.9 ,28.0 ,23.8 ,78 ,4.6 ,40 ,11.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.8 ,1013.3 ,27.6 ,24.1 ,81 ,5.3 ,50 ,10.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.9 ,1014.4 ,26.8 ,23.7 ,83 ,4.3 ,60 ,11.4 ,40 ,0.3 ,0.2 ,... ,0.00 ,... ,... ,... 
21,1011.0 ,1014.5 ,27.0 ,24.3 ,85 ,3.3 ,50 ,10.5 ,40 ,0.4 ,0.2 ,... ,0.00 ,... ,... ,... 
22,1011.1 ,1014.6 ,27.3 ,24.0 ,82 ,3.1 ,50 ,7.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.7 ,1014.2 ,27.6 ,24.0 ,81 ,2.0 ,80 ,7.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.6 ,1014.1 ,27.8 ,24.0 ,80 ,3.0 ,50 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
