 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.2 ,1018.8 ,21.1 ,14.8 ,67 ,1.9 ,120 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.0 ,1018.6 ,20.7 ,14.7 ,68 ,1.2 ,100 ,2.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.2 ,1018.8 ,20.3 ,15.1 ,72 ,1.1 ,170 ,2.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.3 ,1018.9 ,20.2 ,14.9 ,72 ,2.1 ,150 ,3.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.7 ,1019.3 ,20.4 ,15.2 ,72 ,1.6 ,160 ,3.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.4 ,1020.0 ,20.1 ,15.0 ,72 ,1.1 ,170 ,3.7 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.0 ,1020.6 ,20.4 ,15.3 ,73 ,1.4 ,150 ,3.3 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.7 ,1021.3 ,21.7 ,16.0 ,70 ,0.9 ,130 ,4.4 ,160 ,0.0 ,0.0 ,0.1 ,0.23 ,13.0 ,... ,8.0 
09,1018.1 ,1021.7 ,21.9 ,16.9 ,73 ,2.2 ,80 ,5.2 ,100 ,T ,0.6 ,0.0 ,0.11 ,13.0 ,... ,10.0 
10,1017.8 ,1021.4 ,22.1 ,17.6 ,76 ,1.6 ,110 ,5.2 ,80 ,0.2 ,0.8 ,0.0 ,0.37 ,... ,... ,8.0 
11,1017.1 ,1020.7 ,23.1 ,18.0 ,73 ,1.3 ,100 ,5.3 ,140 ,0.0 ,0.0 ,0.0 ,0.79 ,12.0 ,... ,10.0 
12,1016.5 ,1020.1 ,23.2 ,17.6 ,71 ,2.6 ,70 ,6.7 ,80 ,0.0 ,0.0 ,0.1 ,1.02 ,... ,... ,8.0 
13,1015.8 ,1019.3 ,24.7 ,17.7 ,65 ,4.7 ,50 ,9.7 ,50 ,0.0 ,0.0 ,0.3 ,1.77 ,... ,... ,9.0 
14,1015.9 ,1019.5 ,23.4 ,17.3 ,69 ,2.7 ,40 ,10.7 ,10 ,0.0 ,0.0 ,0.2 ,1.13 ,13.0 ,... ,10.0 
15,1015.7 ,1019.3 ,23.2 ,16.8 ,67 ,3.3 ,50 ,10.9 ,50 ,0.0 ,0.0 ,0.1 ,0.77 ,... ,... ,10.0 
16,1015.9 ,1019.5 ,22.7 ,16.4 ,68 ,3.3 ,60 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.13 ,... ,... ,9.0 
17,1016.1 ,1019.7 ,22.9 ,16.2 ,66 ,3.0 ,40 ,8.8 ,60 ,0.0 ,0.0 ,0.0 ,0.20 ,12.0 ,... ,9.0 
18,1016.4 ,1020.0 ,23.0 ,16.2 ,66 ,2.9 ,50 ,8.0 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.0 ,1020.6 ,23.0 ,16.0 ,65 ,2.9 ,60 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.6 ,1021.2 ,22.3 ,16.3 ,69 ,2.8 ,90 ,8.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.5 ,1021.1 ,22.5 ,16.1 ,67 ,2.1 ,80 ,5.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.4 ,1021.0 ,22.5 ,16.1 ,67 ,1.9 ,70 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.2 ,1020.8 ,21.8 ,15.9 ,69 ,1.6 ,110 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.1 ,1020.7 ,22.1 ,15.2 ,65 ,3.4 ,80 ,7.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
