 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.5 ,22.0 ,15.8 ,68 ,0.5 ,170 ,2.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.4 ,1014.0 ,21.1 ,15.7 ,71 ,0.8 ,180 ,2.2 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.1 ,1013.7 ,20.8 ,15.4 ,71 ,1.2 ,160 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.1 ,1013.7 ,20.5 ,15.0 ,71 ,1.3 ,150 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.5 ,1014.1 ,20.6 ,15.1 ,71 ,0.8 ,180 ,3.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.7 ,1014.3 ,20.8 ,15.2 ,70 ,0.7 ,120 ,2.0 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.2 ,1014.8 ,21.3 ,15.5 ,70 ,1.0 ,150 ,2.3 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.3 ,1014.9 ,22.0 ,15.4 ,66 ,0.8 ,190 ,2.0 ,140 ,0.0 ,0.0 ,0.1 ,0.35 ,22.0 ,... ,7.0 
09,1011.4 ,1014.9 ,23.6 ,16.3 ,64 ,1.0 ,180 ,2.5 ,210 ,0.0 ,0.0 ,0.2 ,0.71 ,22.0 ,... ,9.0 
10,1011.0 ,1014.5 ,24.3 ,15.6 ,58 ,1.1 ,250 ,2.9 ,250 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,9.0 
11,1010.4 ,1013.9 ,23.6 ,16.4 ,64 ,1.0 ,150 ,4.6 ,350 ,0.0 ,0.0 ,0.1 ,0.53 ,16.0 ,... ,9.0 
12,1009.6 ,1013.1 ,24.1 ,17.1 ,65 ,0.6 ,130 ,2.5 ,90 ,0.0 ,0.0 ,0.0 ,0.43 ,... ,... ,9.0 
13,1008.7 ,1012.2 ,24.5 ,16.4 ,61 ,1.6 ,10 ,4.3 ,30 ,0.0 ,0.0 ,0.0 ,0.67 ,... ,... ,9.0 
14,1008.3 ,1011.8 ,26.0 ,16.9 ,57 ,2.8 ,10 ,7.8 ,360 ,0.0 ,0.0 ,0.2 ,1.05 ,16.0 ,... ,8.0 
15,1008.4 ,1011.9 ,24.8 ,15.6 ,57 ,3.3 ,360 ,7.5 ,20 ,0.0 ,0.0 ,0.1 ,0.70 ,... ,... ,8.0 
16,1008.4 ,1011.9 ,24.6 ,15.5 ,57 ,2.9 ,350 ,7.7 ,20 ,0.0 ,0.0 ,0.2 ,0.68 ,... ,... ,7.0 
17,1008.9 ,1012.4 ,24.3 ,15.3 ,57 ,1.8 ,10 ,6.5 ,10 ,0.0 ,0.0 ,0.3 ,0.20 ,16.0 ,... ,8.0 
18,1009.5 ,1013.0 ,24.0 ,16.2 ,62 ,0.4 ,V ,5.1 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.5 ,1013.0 ,24.0 ,16.1 ,61 ,1.9 ,20 ,4.9 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.7 ,1013.2 ,23.9 ,16.0 ,61 ,1.3 ,110 ,5.0 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.5 ,1013.0 ,23.4 ,16.7 ,66 ,1.4 ,200 ,3.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.3 ,1012.8 ,23.2 ,16.8 ,67 ,1.2 ,150 ,3.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.9 ,1012.4 ,22.8 ,17.3 ,71 ,1.1 ,140 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.5 ,1012.0 ,21.8 ,17.9 ,79 ,0.8 ,140 ,2.1 ,70 ,0.1 ,0.8 ,... ,0.00 ,... ,... ,... 
